 Mercado,ID de referência (compra),ID de referência (venda),Barreira,Data e hora de início,Preço de abertura,Hora do preço de abertura,Preço de fecho,Horário do preço de saída,Preço de compra,Lucros/perdas
Índice Volatilidade 100,451915743548,451915791108,2112.96,2023-12-13 10:42:01 GMT,2112.96,2023-12-13 10:42:02 GMT,2112.96,2023-12-13 10:42:22 GMT,160,-160
Índice Volatilidade 100,451915338848,451915385468,2118.25,2023-12-13 10:38:53 GMT,2118.25,2023-12-13 10:38:54 GMT,2117.16,2023-12-13 10:39:14 GMT,80,-80
Índice Volatilidade 100,451915159868,451915203488,2112.73,2023-12-13 10:37:29 GMT,2112.73,2023-12-13 10:37:30 GMT,2114.35,2023-12-13 10:37:50 GMT,40,-40
Índice Volatilidade 100,451914966808,451915015208,2106.25,2023-12-13 10:36:03 GMT,2106.25,2023-12-13 10:36:04 GMT,2108.78,2023-12-13 10:36:24 GMT,20,-20
Índice Volatilidade 100,451913232328,451913281748,2123.99,2023-12-13 10:22:50 GMT,2123.99,2023-12-13 10:22:52 GMT,2122.06,2023-12-13 10:23:12 GMT,10,-10
Índice Volatilidade 100,451913176888,451913224248,2124.75,2023-12-13 10:22:25 GMT,2124.75,2023-12-13 10:22:26 GMT,2124.77,2023-12-13 10:22:46 GMT,10,9.54
Índice Volatilidade 100,451913123568,451913169648,2123.91,2023-12-13 10:22:01 GMT,2123.91,2023-12-13 10:22:02 GMT,2125.09,2023-12-13 10:22:22 GMT,160,152.6
Índice Volatilidade 100,451912716528,451912763948,2118.84,2023-12-13 10:18:49 GMT,2118.84,2023-12-13 10:18:50 GMT,2120.58,2023-12-13 10:19:10 GMT,80,-80
Índice Volatilidade 100,451912538428,451912583308,2116.95,2023-12-13 10:17:25 GMT,2116.95,2023-12-13 10:17:26 GMT,2115.76,2023-12-13 10:17:46 GMT,40,-40
Índice Volatilidade 100,451912361508,451912406908,2118.39,2023-12-13 10:16:01 GMT,2118.39,2023-12-13 10:16:02 GMT,2118.39,2023-12-13 10:16:22 GMT,20,-20
Índice Volatilidade 100,451911841548,451911886968,2115.31,2023-12-13 10:11:48 GMT,2115.31,2023-12-13 10:11:50 GMT,2113.53,2023-12-13 10:12:10 GMT,10,-10
Índice Volatilidade 100,451911793868,451911836428,2112.96,2023-12-13 10:11:25 GMT,2112.96,2023-12-13 10:11:26 GMT,2113.93,2023-12-13 10:11:46 GMT,20,19.07
Índice Volatilidade 100,451911626568,451911669368,2111.90,2023-12-13 10:10:00 GMT,2111.90,2023-12-13 10:10:02 GMT,2110.79,2023-12-13 10:10:22 GMT,10,-10
Índice Volatilidade 100,451910644048,451910687228,2114.48,2023-12-13 10:01:52 GMT,2114.48,2023-12-13 10:01:54 GMT,2113.76,2023-12-13 10:02:14 GMT,20,19.05
Índice Volatilidade 100,451910478668,451910519888,2112.60,2023-12-13 10:00:26 GMT,2112.60,2023-12-13 10:00:28 GMT,2115.53,2023-12-13 10:00:48 GMT,10,-10
Índice Volatilidade 100,451910430168,451910471268,2112.23,2023-12-13 10:00:01 GMT,2112.23,2023-12-13 10:00:02 GMT,2111.60,2023-12-13 10:00:22 GMT,320,304.81
Índice Volatilidade 100,451909407328,451909450328,2117.72,2023-12-13 09:51:26 GMT,2117.72,2023-12-13 09:51:28 GMT,2116.95,2023-12-13 09:51:48 GMT,160,-160
Índice Volatilidade 100,451909237708,451909280608,2124.33,2023-12-13 09:50:02 GMT,2124.33,2023-12-13 09:50:04 GMT,2122.00,2023-12-13 09:50:24 GMT,80,-80
Índice Volatilidade 100,451908843448,451908888488,2116.65,2023-12-13 09:46:52 GMT,2116.65,2023-12-13 09:46:54 GMT,2117.46,2023-12-13 09:47:14 GMT,40,-40
Índice Volatilidade 100,451908677348,451908718568,2121.81,2023-12-13 09:45:27 GMT,2121.81,2023-12-13 09:45:28 GMT,2117.98,2023-12-13 09:45:48 GMT,20,-20
Índice Volatilidade 100,451908506168,451908546248,2125.86,2023-12-13 09:44:02 GMT,2125.86,2023-12-13 09:44:04 GMT,2125.37,2023-12-13 09:44:24 GMT,10,-10
Índice Volatilidade 100,451907752048,451907798008,2116.54,2023-12-13 09:37:54 GMT,2116.54,2023-12-13 09:37:56 GMT,2117.41,2023-12-13 09:38:16 GMT,20,19.07
Índice Volatilidade 100,451907570128,451907613408,2113.46,2023-12-13 09:36:26 GMT,2113.46,2023-12-13 09:36:28 GMT,2111.68,2023-12-13 09:36:48 GMT,10,-10
Índice Volatilidade 100,451907518808,451907565128,2112.80,2023-12-13 09:36:02 GMT,2112.80,2023-12-13 09:36:04 GMT,2113.42,2023-12-13 09:36:24 GMT,10,9.54
Índice Volatilidade 100,451906474308,451906523768,2115.78,2023-12-13 09:27:52 GMT,2115.78,2023-12-13 09:27:54 GMT,2116.81,2023-12-13 09:28:14 GMT,20,19.07
Índice Volatilidade 100,451906287508,451906335288,2112.76,2023-12-13 09:26:24 GMT,2112.76,2023-12-13 09:26:26 GMT,2112.39,2023-12-13 09:26:46 GMT,10,-10
Índice Volatilidade 100,451906235068,451906282308,2111.65,2023-12-13 09:26:00 GMT,2111.65,2023-12-13 09:26:02 GMT,2112.87,2023-12-13 09:26:22 GMT,10,9.54
Índice Volatilidade 100,451905950588,451906000028,2109.74,2023-12-13 09:23:48 GMT,2109.74,2023-12-13 09:23:50 GMT,2112.11,2023-12-13 09:24:10 GMT,20,19.07
Índice Volatilidade 100,451905777448,451905824908,2112.80,2023-12-13 09:22:24 GMT,2112.80,2023-12-13 09:22:26 GMT,2112.25,2023-12-13 09:22:46 GMT,10,-10
Índice Volatilidade 100,451905728028,451905774008,2111.37,2023-12-13 09:22:00 GMT,2111.37,2023-12-13 09:22:02 GMT,2113.13,2023-12-13 09:22:22 GMT,20,19.07
Índice Volatilidade 100,451904727088,451904772388,2116.60,2023-12-13 09:13:38 GMT,2116.60,2023-12-13 09:13:40 GMT,2117.27,2023-12-13 09:14:00 GMT,10,-10
Índice Volatilidade 100,451904679768,451904722408,2118.31,2023-12-13 09:13:14 GMT,2118.31,2023-12-13 09:13:16 GMT,2116.67,2023-12-13 09:13:36 GMT,10,9.53
Índice Volatilidade 100,451904632308,451904676148,2117.48,2023-12-13 09:12:50 GMT,2117.48,2023-12-13 09:12:52 GMT,2117.45,2023-12-13 09:13:12 GMT,40,38.1
Índice Volatilidade 100,451904465628,451904509628,2115.19,2023-12-13 09:11:26 GMT,2115.19,2023-12-13 09:11:28 GMT,2114.78,2023-12-13 09:11:48 GMT,20,-20
Índice Volatilidade 100,451904301488,451904346928,2117.27,2023-12-13 09:10:02 GMT,2117.27,2023-12-13 09:10:04 GMT,2116.27,2023-12-13 09:10:24 GMT,10,-10
Índice Volatilidade 100,451903535048,451903579028,2109.50,2023-12-13 09:03:38 GMT,2109.50,2023-12-13 09:03:40 GMT,2110.37,2023-12-13 09:04:00 GMT,10,9.54
Índice Volatilidade 100,451903485868,451903530488,2110.88,2023-12-13 09:03:14 GMT,2110.88,2023-12-13 09:03:16 GMT,2111.26,2023-12-13 09:03:36 GMT,10,9.54
Índice Volatilidade 100,451903435868,451903481348,2109.54,2023-12-13 09:02:50 GMT,2109.54,2023-12-13 09:02:52 GMT,2111.18,2023-12-13 09:03:12 GMT,40,38.15
Índice Volatilidade 100,451903273148,451903314168,2108.63,2023-12-13 09:01:26 GMT,2108.63,2023-12-13 09:01:28 GMT,2109.78,2023-12-13 09:01:48 GMT,20,-20
Índice Volatilidade 100,451903107148,451903150508,2105.49,2023-12-13 09:00:02 GMT,2105.49,2023-12-13 09:00:04 GMT,2107.43,2023-12-13 09:00:24 GMT,10,-10
