 Date,Time,Message
2023-12-14,19:17:46 GMT,"false false false false"
2023-12-14,19:17:46 GMT,"false false false false"
2023-12-14,19:17:46 GMT,"false false false false"
2023-12-14,19:17:46 GMT,"false false false false"
2023-12-14,19:17:40 GMT,"false false false false"
2023-12-14,19:17:40 GMT,"false false false false"
2023-12-14,19:17:40 GMT,"false false false false"
2023-12-14,19:17:36 GMT,"false false false false"
2023-12-14,19:17:36 GMT,"false false false false"
2023-12-14,19:17:30 GMT,"false false false false"
2023-12-14,19:17:30 GMT,"false false false false"
2023-12-14,19:17:28 GMT,"false false false false"
2023-12-14,19:17:12 GMT,"false false false false"
2023-12-14,19:17:12 GMT,"false false false false"
2023-12-14,19:17:12 GMT,"false false false false"
2023-12-14,19:17:12 GMT,"false false false false"
2023-12-14,19:17:12 GMT,"false false false false"
2023-12-14,19:17:12 GMT,"false false false false"
2023-12-14,19:17:12 GMT,"false false false false"
2023-12-14,19:17:12 GMT,"false false false false"
2023-12-14,19:17:04 GMT,"false false false false"
2023-12-14,19:17:04 GMT,"false false false false"
2023-12-14,19:17:04 GMT,"false false false false"
2023-12-14,19:17:00 GMT,"false false false false"
2023-12-14,19:16:47 GMT,"false false false false"
2023-12-14,19:16:47 GMT,"false false false false"
2023-12-14,19:16:47 GMT,"false false false false"
2023-12-14,19:16:47 GMT,"false false false false"
2023-12-14,19:16:47 GMT,"false false false false"
2023-12-14,19:16:47 GMT,"false false false false"
2023-12-14,19:16:35 GMT,"false false false false"
2023-12-14,19:16:35 GMT,"false false false false"
2023-12-14,19:16:35 GMT,"false false false false"
2023-12-14,19:16:35 GMT,"false false false false"
2023-12-14,19:16:35 GMT,"false false false false"
2023-12-14,19:15:30 GMT,"false false false false"
2023-12-14,19:15:30 GMT,"false false false false"
2023-12-14,19:15:30 GMT,"false false false false"
2023-12-14,19:15:30 GMT,"false false false false"
2023-12-14,19:15:30 GMT,"false false false false"
2023-12-14,19:15:30 GMT,"false false false false"
2023-12-14,19:15:30 GMT,"false false false false"
2023-12-14,19:15:30 GMT,"false false false false"
2023-12-14,19:15:30 GMT,"false false false false"
2023-12-14,19:15:30 GMT,"false false false false"
2023-12-14,19:15:30 GMT,"false false false false"
2023-12-14,19:15:30 GMT,"false false false false"
2023-12-14,19:15:30 GMT,"false false false false"
2023-12-14,19:15:30 GMT,"false false false false"
2023-12-14,19:15:30 GMT,"false false false false"
2023-12-14,19:15:30 GMT,"false false false false"
2023-12-14,19:15:30 GMT,"false false false false"
2023-12-14,19:15:30 GMT,"false false false false"
2023-12-14,19:15:30 GMT,"false false false false"
2023-12-14,19:15:30 GMT,"false false false false"
2023-12-14,19:15:30 GMT,"false false false false"
2023-12-14,19:15:30 GMT,"false false false false"
2023-12-14,19:15:30 GMT,"false false false false"
2023-12-14,19:15:30 GMT,"false false false false"
2023-12-14,19:15:30 GMT,"false false false false"
2023-12-14,19:15:30 GMT,"false false false false"
2023-12-14,19:15:30 GMT,"false false false false"
2023-12-14,19:15:30 GMT,"false false false false"
2023-12-14,19:15:30 GMT,Loss amount: -1
2023-12-14,19:00:30 GMT,Bought: Win payout if US 500 is strictly lower than entry spot at 15 minutes after contract start time. (ID: 452169451388)
2023-12-14,18:58:31 GMT,"false false true false"
2023-12-14,18:58:31 GMT,"false false false false"
2023-12-14,18:58:31 GMT,"false false false false"
2023-12-14,18:58:31 GMT,"false false false false"
2023-12-14,18:58:31 GMT,"false false false false"
2023-12-14,18:58:31 GMT,"false false false false"
2023-12-14,18:58:31 GMT,"false false false false"
2023-12-14,18:58:31 GMT,"false false false false"
2023-12-14,18:58:31 GMT,"false false false false"
2023-12-14,18:58:31 GMT,"false false false false"
2023-12-14,18:58:31 GMT,"false false false false"
2023-12-14,18:58:31 GMT,"false false false false"
2023-12-14,18:58:31 GMT,"false false false false"
2023-12-14,18:58:31 GMT,"false false false false"
2023-12-14,18:58:31 GMT,"false false false false"
2023-12-14,18:58:31 GMT,"false false false false"
2023-12-14,18:58:31 GMT,"false false false false"
2023-12-14,18:58:31 GMT,"false false false false"
2023-12-14,18:58:31 GMT,"false false false false"
2023-12-14,18:58:31 GMT,"false false false false"
2023-12-14,18:58:31 GMT,"false false false false"
2023-12-14,18:58:31 GMT,"false false false false"
2023-12-14,18:58:31 GMT,"false false false false"
2023-12-14,18:58:31 GMT,"false false false false"
2023-12-14,18:58:31 GMT,"false false false false"
2023-12-14,18:58:31 GMT,"false false false false"
2023-12-14,18:58:31 GMT,"false false false false"
2023-12-14,18:58:31 GMT,"false false false false"
2023-12-14,18:58:31 GMT,"false false false false"
2023-12-14,18:58:31 GMT,"false false false false"
2023-12-14,18:58:31 GMT,"false false false false"
2023-12-14,18:58:31 GMT,"false false false false"
2023-12-14,18:58:31 GMT,"false false false false"
2023-12-14,18:58:31 GMT,"false false false false"
2023-12-14,18:58:31 GMT,"false false false false"
2023-12-14,18:58:31 GMT,"false false false false"
2023-12-14,18:58:31 GMT,"false false false false"
2023-12-14,18:58:31 GMT,"false false false false"
2023-12-14,18:58:31 GMT,"false false false false"
2023-12-14,18:58:31 GMT,"false false false false"
2023-12-14,18:58:31 GMT,"false false false false"
2023-12-14,18:58:31 GMT,"false false false false"
2023-12-14,18:58:31 GMT,"false false false false"
2023-12-14,18:58:31 GMT,"false false false false"
2023-12-14,18:58:31 GMT,"false false false false"
2023-12-14,18:58:31 GMT,"false false false false"
2023-12-14,18:58:31 GMT,"false false false false"
2023-12-14,18:58:31 GMT,"false false false false"
2023-12-14,18:58:31 GMT,"false false false false"
2023-12-14,18:58:31 GMT,"false false false false"
2023-12-14,18:58:31 GMT,"false false false false"
2023-12-14,18:58:31 GMT,"false false false false"
2023-12-14,18:58:31 GMT,"false false false false"
2023-12-14,18:58:31 GMT,"false false false false"
2023-12-14,18:54:48 GMT,"false false false false"
2023-12-14,18:54:48 GMT,"false false false false"
2023-12-14,18:54:48 GMT,"false false false false"
2023-12-14,18:54:48 GMT,"false false false false"
2023-12-14,18:54:48 GMT,"false false false false"
2023-12-14,18:54:48 GMT,"false false false false"
2023-12-14,18:54:48 GMT,"false false false false"
2023-12-14,18:54:48 GMT,"false false false false"
2023-12-14,18:54:48 GMT,"false false false false"
2023-12-14,18:54:48 GMT,"false false false false"
2023-12-14,18:54:48 GMT,"false false false false"
2023-12-14,18:54:48 GMT,"false false false false"
2023-12-14,18:54:48 GMT,"false false false false"
2023-12-14,18:54:48 GMT,"false false false false"
2023-12-14,18:54:48 GMT,"false false false false"
2023-12-14,18:54:48 GMT,"false false false false"
2023-12-14,18:54:48 GMT,"false false false false"
2023-12-14,18:54:48 GMT,"false false false false"
2023-12-14,18:54:48 GMT,"false false false false"
2023-12-14,18:54:48 GMT,"false false false false"
2023-12-14,18:54:48 GMT,"false false false false"
2023-12-14,18:54:48 GMT,"false false false false"
2023-12-14,18:54:48 GMT,"false false false false"
2023-12-14,18:54:48 GMT,"false false false false"
2023-12-14,18:54:48 GMT,"false false false false"
2023-12-14,18:54:48 GMT,"false false false false"
2023-12-14,18:54:48 GMT,"false false false false"
2023-12-14,18:54:48 GMT,"false false false false"
2023-12-14,18:54:48 GMT,"false false false false"
2023-12-14,18:54:48 GMT,"false false false false"
2023-12-14,18:54:48 GMT,"false false false false"
2023-12-14,18:54:48 GMT,"false false false false"
2023-12-14,18:54:48 GMT,"false false false false"
2023-12-14,18:54:48 GMT,"false false false false"
2023-12-14,18:54:48 GMT,"false false false false"
2023-12-14,18:54:48 GMT,"false false false false"
2023-12-14,18:54:48 GMT,"false false false false"
2023-12-14,18:54:48 GMT,"false false false false"
2023-12-14,18:54:48 GMT,"false false false false"
2023-12-14,18:54:48 GMT,"false false false false"
2023-12-14,18:54:48 GMT,"false false false false"
2023-12-14,18:54:48 GMT,"false false false false"
2023-12-14,18:54:48 GMT,"false false false false"
2023-12-14,18:54:48 GMT,"false false false false"
2023-12-14,18:54:48 GMT,"false false false false"
2023-12-14,18:54:48 GMT,"false false false false"
2023-12-14,18:54:48 GMT,"false false false false"
2023-12-14,18:54:48 GMT,"false false false false"
2023-12-14,18:54:48 GMT,"false false false false"
2023-12-14,18:54:48 GMT,"false false false false"
2023-12-14,18:54:48 GMT,"false false false false"
2023-12-14,18:54:48 GMT,"false false false false"
2023-12-14,18:54:48 GMT,"false false false false"
2023-12-14,18:54:48 GMT,"false false false false"
2023-12-14,18:54:48 GMT,"false false false false"
2023-12-14,18:54:48 GMT,"false false false false"
2023-12-14,18:54:48 GMT,"false false false false"
2023-12-14,18:54:48 GMT,"false false false false"
2023-12-14,18:54:48 GMT,"false false false false"
2023-12-14,18:54:48 GMT,"false false false false"
2023-12-14,18:54:48 GMT,"false false false false"
2023-12-14,18:54:48 GMT,"false false false false"
2023-12-14,18:54:48 GMT,"false false false false"
2023-12-14,18:54:48 GMT,"false false false false"
2023-12-14,18:54:48 GMT,"false false false false"
2023-12-14,18:54:48 GMT,"false false false false"
2023-12-14,18:54:48 GMT,"false false false false"
2023-12-14,18:54:48 GMT,"false false false false"
2023-12-14,18:54:48 GMT,"false false false false"
2023-12-14,18:54:48 GMT,"false false false false"
2023-12-14,18:54:48 GMT,"false false false false"
2023-12-14,18:54:48 GMT,"false false false false"
2023-12-14,18:54:48 GMT,"false false false false"
2023-12-14,18:54:48 GMT,"false false false false"
2023-12-14,18:54:48 GMT,"false false false false"
2023-12-14,18:54:48 GMT,"false false false false"
2023-12-14,18:54:48 GMT,"false false false false"
2023-12-14,18:54:48 GMT,"false false false false"
2023-12-14,18:54:48 GMT,"false false false false"
2023-12-14,18:54:48 GMT,"false false false false"
2023-12-14,18:54:48 GMT,"false false false false"
2023-12-14,18:54:48 GMT,"false false false false"
2023-12-14,18:54:48 GMT,"false false false false"
2023-12-14,18:54:48 GMT,"false false false false"
2023-12-14,18:54:48 GMT,"false false false false"
2023-12-14,18:54:48 GMT,"false false false false"
2023-12-14,18:54:48 GMT,"false false false false"
2023-12-14,18:54:48 GMT,"false false false false"
2023-12-14,18:54:48 GMT,"false false false false"
2023-12-14,18:54:48 GMT,"false false false false"
2023-12-14,18:54:48 GMT,"false false false false"
2023-12-14,18:54:48 GMT,"false false false false"
2023-12-14,18:54:48 GMT,"false false false false"
2023-12-14,18:54:48 GMT,"false false false false"
2023-12-14,18:54:48 GMT,"false false false false"
2023-12-14,18:54:48 GMT,"false false false false"
2023-12-14,18:54:48 GMT,"false false false false"
2023-12-14,18:54:48 GMT,"false false false false"
2023-12-14,18:54:48 GMT,"false false false false"
2023-12-14,18:54:48 GMT,"false false false false"
2023-12-14,18:54:48 GMT,"false false false false"
2023-12-14,18:54:48 GMT,"false false false false"
2023-12-14,18:54:48 GMT,"false false false false"
2023-12-14,18:54:48 GMT,"false false false false"
2023-12-14,18:54:48 GMT,"false false false false"
2023-12-14,18:54:48 GMT,"false false false false"
2023-12-14,18:54:48 GMT,"false false false false"
2023-12-14,18:54:48 GMT,"false false false false"
2023-12-14,18:54:48 GMT,"false false false false"
2023-12-14,18:54:48 GMT,"false false false false"
2023-12-14,18:54:48 GMT,"false false false false"
2023-12-14,18:54:48 GMT,"false false false false"
2023-12-14,18:54:48 GMT,"false false false false"
2023-12-14,18:54:48 GMT,"false false false false"
2023-12-14,18:54:48 GMT,"false false false false"
2023-12-14,18:54:48 GMT,"false false false false"
2023-12-14,18:54:48 GMT,"false false false false"
2023-12-14,18:54:48 GMT,"false false false false"
2023-12-14,18:52:34 GMT,"false false false false"
2023-12-14,18:52:34 GMT,"false false false false"
2023-12-14,18:52:34 GMT,"false false false false"
2023-12-14,18:52:34 GMT,"false false false false"
2023-12-14,18:52:34 GMT,"false false false false"
2023-12-14,18:52:34 GMT,"false false false false"
2023-12-14,18:52:34 GMT,"false false false false"
2023-12-14,18:52:34 GMT,"false false false false"
2023-12-14,18:52:34 GMT,"false false false false"
2023-12-14,18:52:34 GMT,"false false false false"
2023-12-14,18:52:34 GMT,"false false false false"
2023-12-14,18:52:34 GMT,"false false false false"
2023-12-14,18:52:34 GMT,"false false false false"
2023-12-14,18:52:34 GMT,"false false false false"
2023-12-14,18:52:34 GMT,"false false false false"
2023-12-14,18:52:34 GMT,"false false false false"
2023-12-14,18:52:34 GMT,"false false false false"
2023-12-14,18:52:34 GMT,"false false false false"
2023-12-14,18:52:34 GMT,"false false false false"
2023-12-14,18:52:34 GMT,"false false false false"
2023-12-14,18:52:34 GMT,"false false false false"
2023-12-14,18:52:34 GMT,"false false false false"
2023-12-14,18:52:34 GMT,"false false false false"
2023-12-14,18:52:34 GMT,"false false false false"
2023-12-14,18:52:34 GMT,"false false false false"
2023-12-14,18:52:34 GMT,"false false false false"
2023-12-14,18:52:34 GMT,"false false false false"
2023-12-14,18:52:34 GMT,"false false false false"
2023-12-14,18:52:34 GMT,"false false false false"
2023-12-14,18:52:34 GMT,"false false false false"
2023-12-14,18:52:34 GMT,"false false false false"
2023-12-14,18:52:34 GMT,"false false false false"
2023-12-14,18:52:34 GMT,"false false false false"
2023-12-14,18:52:34 GMT,"false false false false"
2023-12-14,18:52:34 GMT,"false false false false"
2023-12-14,18:52:34 GMT,"false false false false"
2023-12-14,18:52:34 GMT,"false false false false"
2023-12-14,18:52:34 GMT,"false false false false"
2023-12-14,18:52:34 GMT,"false false false false"
2023-12-14,18:52:34 GMT,"false false false false"
2023-12-14,18:52:34 GMT,"false false false false"
2023-12-14,18:52:34 GMT,"false false false false"
2023-12-14,18:52:34 GMT,"false false false false"
2023-12-14,18:52:34 GMT,"false false false false"
2023-12-14,18:52:34 GMT,"false false false false"
2023-12-14,18:52:34 GMT,"false false false false"
2023-12-14,18:52:34 GMT,"false false false false"
2023-12-14,18:52:34 GMT,"false false false false"
2023-12-14,18:52:34 GMT,"false false false false"
2023-12-14,18:52:34 GMT,"false false false false"
2023-12-14,18:52:34 GMT,"false false false false"
2023-12-14,18:52:34 GMT,"false false false false"
2023-12-14,18:52:34 GMT,"false false false false"
2023-12-14,18:52:34 GMT,"false false false false"
2023-12-14,18:52:34 GMT,"false false false false"
2023-12-14,18:52:34 GMT,"false false false false"
2023-12-14,18:52:34 GMT,"false false false false"
2023-12-14,18:52:34 GMT,"false false false false"
2023-12-14,18:52:34 GMT,"false false false false"
2023-12-14,18:52:34 GMT,"false false false false"
2023-12-14,18:52:34 GMT,"false false false false"
2023-12-14,18:52:34 GMT,"false false false false"
2023-12-14,18:52:34 GMT,"false false false false"
2023-12-14,18:52:34 GMT,"false false false false"
2023-12-14,18:52:34 GMT,"false false false false"
2023-12-14,18:52:34 GMT,"false false false false"
2023-12-14,18:52:34 GMT,"false false false false"
2023-12-14,18:52:03 GMT,"false false false false"
2023-12-14,18:52:03 GMT,"false false false false"
2023-12-14,18:52:03 GMT,"false false false false"
2023-12-14,18:52:03 GMT,"false false false false"
2023-12-14,18:52:03 GMT,"false false false false"
2023-12-14,18:52:03 GMT,"false false false false"
2023-12-14,18:52:03 GMT,"false false false false"
2023-12-14,18:52:03 GMT,"false false false false"
2023-12-14,18:52:03 GMT,"false false false false"
2023-12-14,18:52:03 GMT,"false false false false"
2023-12-14,18:52:03 GMT,"false false false false"
2023-12-14,18:52:03 GMT,"false false false false"
2023-12-14,18:52:03 GMT,"false false false false"
2023-12-14,18:52:03 GMT,"false false false false"
2023-12-14,18:52:03 GMT,"false false false false"
2023-12-14,18:52:03 GMT,"false false false false"
2023-12-14,18:50:49 GMT,"false false false false"
2023-12-14,18:50:49 GMT,"false false false false"
2023-12-14,18:50:49 GMT,"false false false false"
2023-12-14,18:50:49 GMT,"false false false false"
2023-12-14,18:50:49 GMT,"false false false false"
2023-12-14,18:50:49 GMT,"false false false false"
2023-12-14,18:50:49 GMT,"false false false false"
2023-12-14,18:50:49 GMT,"false false false false"
2023-12-14,18:50:49 GMT,"false false false false"
2023-12-14,18:50:49 GMT,"false false false false"
2023-12-14,18:50:49 GMT,"false false false false"
2023-12-14,18:50:49 GMT,"false false false false"
2023-12-14,18:50:49 GMT,"false false false false"
2023-12-14,18:50:49 GMT,"false false false false"
2023-12-14,18:50:49 GMT,"false false false false"
2023-12-14,18:50:49 GMT,"false false false false"
2023-12-14,18:50:49 GMT,"false false false false"
2023-12-14,18:50:49 GMT,"false false false false"
2023-12-14,18:50:49 GMT,"false false false false"
2023-12-14,18:50:49 GMT,"false false false false"
2023-12-14,18:50:49 GMT,"false false false false"
2023-12-14,18:50:49 GMT,"false false false false"
2023-12-14,18:50:49 GMT,"false false false false"
2023-12-14,18:50:49 GMT,"false false false false"
2023-12-14,18:50:49 GMT,"false false false false"
2023-12-14,18:50:49 GMT,"false false false false"
2023-12-14,18:50:49 GMT,"false false false false"
2023-12-14,18:50:49 GMT,"false false false false"
2023-12-14,18:50:49 GMT,"false false false false"
2023-12-14,18:50:49 GMT,"false false false false"
2023-12-14,18:50:49 GMT,"false false false false"
2023-12-14,18:50:49 GMT,"false false false false"
2023-12-14,18:50:49 GMT,"false false false false"
2023-12-14,18:50:49 GMT,"false false false false"
2023-12-14,18:50:49 GMT,"false false false false"
2023-12-14,18:50:49 GMT,"false false false false"
2023-12-14,18:50:09 GMT,"false false false false"
2023-12-14,18:50:09 GMT,"false false false false"
2023-12-14,18:50:09 GMT,"false false false false"
2023-12-14,18:50:09 GMT,"false false false false"
2023-12-14,18:50:09 GMT,"false false false false"
2023-12-14,18:50:09 GMT,"false false false false"
2023-12-14,18:50:09 GMT,"false false false false"
2023-12-14,18:50:09 GMT,"false false false false"
2023-12-14,18:50:09 GMT,"false false false false"
2023-12-14,18:50:09 GMT,"false false false false"
2023-12-14,18:50:09 GMT,"false false false false"
2023-12-14,18:50:09 GMT,"false false false false"
2023-12-14,18:50:09 GMT,"false false false false"
2023-12-14,18:50:09 GMT,"false false false false"
2023-12-14,18:50:09 GMT,"false false false false"
2023-12-14,18:50:09 GMT,"false false false false"
2023-12-14,18:50:09 GMT,"false false false false"
2023-12-14,18:50:09 GMT,"false false false false"
2023-12-14,18:49:40 GMT,"false false false false"
2023-12-14,18:49:40 GMT,"false false false false"
2023-12-14,18:49:40 GMT,"false false false false"
2023-12-14,18:49:40 GMT,"false false false false"
2023-12-14,18:49:40 GMT,"false false false false"
2023-12-14,18:49:40 GMT,"false false false false"
2023-12-14,18:49:40 GMT,"false false false false"
2023-12-14,18:49:40 GMT,"false false false false"
2023-12-14,18:49:40 GMT,"false false false false"
2023-12-14,18:49:40 GMT,"false false false false"
2023-12-14,18:49:40 GMT,"false false false false"
2023-12-14,18:49:40 GMT,"false false false false"
2023-12-14,18:49:40 GMT,"false false false false"
2023-12-14,18:49:40 GMT,"false false false false"
2023-12-14,18:49:23 GMT,"false false false false"
2023-12-14,18:49:23 GMT,"false false false false"
2023-12-14,18:49:23 GMT,"false false false false"
2023-12-14,18:49:23 GMT,"false false false false"
2023-12-14,18:49:23 GMT,"false false false false"
2023-12-14,18:49:23 GMT,"false false false false"
2023-12-14,18:49:23 GMT,"false false false false"
2023-12-14,18:49:23 GMT,"false false false false"
2023-12-14,18:49:23 GMT,"false false false false"
2023-12-14,18:49:04 GMT,"false false false false"
2023-12-14,18:49:04 GMT,"false false false false"
2023-12-14,18:49:04 GMT,"false false false false"
2023-12-14,18:49:04 GMT,"false false false false"
2023-12-14,18:49:04 GMT,"false false false false"
2023-12-14,18:49:04 GMT,"false false false false"
2023-12-14,18:49:04 GMT,"false false false false"
2023-12-14,18:49:04 GMT,"false false false false"
2023-12-14,18:49:04 GMT,"false false false false"
2023-12-14,18:48:51 GMT,"false false false false"
2023-12-14,18:48:51 GMT,"false false false false"
2023-12-14,18:48:51 GMT,"false false false false"
2023-12-14,18:48:51 GMT,"false false false false"
2023-12-14,18:48:51 GMT,"false false false false"
2023-12-14,18:48:51 GMT,"false false false false"
2023-12-14,18:48:39 GMT,"false false false false"
2023-12-14,18:48:39 GMT,"false false false false"
2023-12-14,18:48:39 GMT,"false false false false"
2023-12-14,18:48:39 GMT,"false false false false"
2023-12-14,18:48:39 GMT,"false false false false"
2023-12-14,18:48:39 GMT,"false false false false"
2023-12-14,18:48:34 GMT,"false false false false"
2023-12-14,18:48:34 GMT,"false false false false"
2023-12-14,18:47:34 GMT,"false false false false"
2023-12-14,18:47:34 GMT,"false false false false"
2023-12-14,18:47:34 GMT,"false false false false"
2023-12-14,18:47:34 GMT,"false false false false"
2023-12-14,18:47:34 GMT,"false false false false"
2023-12-14,18:47:34 GMT,"false false false false"
2023-12-14,18:47:34 GMT,"false false false false"
2023-12-14,18:47:34 GMT,"false false false false"
2023-12-14,18:47:34 GMT,"false false false false"
2023-12-14,18:47:34 GMT,"false false false false"
2023-12-14,18:47:34 GMT,"false false false false"
2023-12-14,18:47:34 GMT,"false false false false"
2023-12-14,18:47:34 GMT,"false false false false"
2023-12-14,18:47:34 GMT,"false false false false"
2023-12-14,18:47:34 GMT,"false false false false"
2023-12-14,18:47:34 GMT,"false false false false"
2023-12-14,18:47:34 GMT,"false false false false"
2023-12-14,18:47:34 GMT,"false false false false"
2023-12-14,18:47:34 GMT,"false false false false"
2023-12-14,18:47:34 GMT,"false false false false"
2023-12-14,18:47:34 GMT,"false false false false"
2023-12-14,18:47:34 GMT,"false false false false"
2023-12-14,18:47:34 GMT,"false false false false"
2023-12-14,18:47:34 GMT,"false false false false"
2023-12-14,18:47:34 GMT,"false false false false"
2023-12-14,18:47:34 GMT,"false false false false"
2023-12-14,18:47:34 GMT,"false false false false"
2023-12-14,18:47:34 GMT,"false false false false"
2023-12-14,18:47:27 GMT,"false false false false"
2023-12-14,18:47:27 GMT,Profit amount: 0.82
2023-12-14,18:32:26 GMT,Bought: Win payout if US 500 is strictly lower than entry spot at 15 minutes after contract start time. (ID: 452165158908)
2023-12-14,18:32:21 GMT,"false false true false"
2023-12-14,18:32:21 GMT,"false false false false"
2023-12-14,18:32:11 GMT,"false false false false"
2023-12-14,18:32:11 GMT,"false false false false"
2023-12-14,18:32:11 GMT,"false false false false"
2023-12-14,18:32:11 GMT,"false false false false"
2023-12-14,18:32:11 GMT,"false false false false"
2023-12-14,18:31:42 GMT,"false false false false"
2023-12-14,18:31:42 GMT,"false false false false"
2023-12-14,18:31:42 GMT,"false false false false"
2023-12-14,18:31:42 GMT,"false false false false"
2023-12-14,18:31:42 GMT,"false false false false"
2023-12-14,18:31:42 GMT,"false false false false"
2023-12-14,18:31:42 GMT,"false false false false"
2023-12-14,18:31:42 GMT,"false false false false"
2023-12-14,18:31:42 GMT,"false false false false"
2023-12-14,18:31:42 GMT,"false false false false"
2023-12-14,18:31:42 GMT,"false false false false"
2023-12-14,18:31:42 GMT,"false false false false"
2023-12-14,18:31:42 GMT,"false false false false"
2023-12-14,18:31:42 GMT,"false false false false"
2023-12-14,18:31:09 GMT,"false false false false"
2023-12-14,18:31:09 GMT,"false false false false"
2023-12-14,18:31:09 GMT,"false false false false"
2023-12-14,18:31:09 GMT,"false false false false"
2023-12-14,18:31:09 GMT,"false false false false"
2023-12-14,18:31:09 GMT,"false false false false"
2023-12-14,18:31:09 GMT,"false false false false"
2023-12-14,18:31:09 GMT,"false false false false"
2023-12-14,18:31:09 GMT,"false false false false"
2023-12-14,18:31:09 GMT,"false false false false"
2023-12-14,18:31:09 GMT,"false false false false"
2023-12-14,18:31:09 GMT,"false false false false"
2023-12-14,18:31:09 GMT,"false false false false"
2023-12-14,18:31:09 GMT,"false false false false"
2023-12-14,18:31:09 GMT,"false false false false"
2023-12-14,18:31:09 GMT,"false false false false"
2023-12-14,18:30:44 GMT,"false false false false"
2023-12-14,18:30:44 GMT,"false false false false"
2023-12-14,18:30:44 GMT,"false false false false"
2023-12-14,18:30:44 GMT,"false false false false"
2023-12-14,18:30:44 GMT,"false false false false"
2023-12-14,18:30:44 GMT,"false false false false"
2023-12-14,18:30:44 GMT,"false false false false"
2023-12-14,18:30:44 GMT,"false false false false"
2023-12-14,18:30:44 GMT,"false false false false"
2023-12-14,18:30:44 GMT,"false false false false"
2023-12-14,18:30:44 GMT,"false false false false"
2023-12-14,18:30:44 GMT,"false false false false"
2023-12-14,18:29:57 GMT,"false false false false"
2023-12-14,18:29:57 GMT,"false false false false"
2023-12-14,18:29:57 GMT,"false false false false"
2023-12-14,18:29:57 GMT,"false false false false"
2023-12-14,18:29:57 GMT,"false false false false"
2023-12-14,18:29:57 GMT,"false false false false"
2023-12-14,18:29:57 GMT,"false false false false"
2023-12-14,18:29:57 GMT,"false false false false"
2023-12-14,18:29:57 GMT,"false false false false"
2023-12-14,18:29:57 GMT,"false false false false"
2023-12-14,18:29:57 GMT,"false false false false"
2023-12-14,18:29:57 GMT,"false false false false"
2023-12-14,18:29:57 GMT,"false false false false"
2023-12-14,18:29:57 GMT,"false false false false"
2023-12-14,18:29:57 GMT,"false false false false"
2023-12-14,18:29:57 GMT,"false false false false"
2023-12-14,18:29:57 GMT,"false false false false"
2023-12-14,18:29:57 GMT,"false false false false"
2023-12-14,18:29:57 GMT,"false false false false"
2023-12-14,18:29:57 GMT,"false false false false"
2023-12-14,18:29:57 GMT,"false false false false"
2023-12-14,18:29:57 GMT,"false false false false"
2023-12-14,18:29:47 GMT,"false false false false"
2023-12-14,18:29:47 GMT,"false false false false"
2023-12-14,18:29:47 GMT,"false false false false"
2023-12-14,18:29:47 GMT,"false false false false"
2023-12-14,18:29:47 GMT,"false false false false"
2023-12-14,18:29:36 GMT,"false false false false"
2023-12-14,18:29:36 GMT,"false false false false"
2023-12-14,18:29:36 GMT,"false false false false"
2023-12-14,18:29:36 GMT,"false false false false"
2023-12-14,18:29:36 GMT,"false false false false"
2023-12-14,18:29:29 GMT,"false false false false"
2023-12-14,18:29:29 GMT,"false false false false"
2023-12-14,18:29:29 GMT,"false false false false"
2023-12-14,18:29:25 GMT,"false false false false"
2023-12-14,18:29:25 GMT,"false false false false"
2023-12-14,18:28:55 GMT,"false false false false"
2023-12-14,18:28:55 GMT,"false false false false"
2023-12-14,18:28:55 GMT,"false false false false"
2023-12-14,18:28:55 GMT,"false false false false"
2023-12-14,18:28:55 GMT,"false false false false"
2023-12-14,18:28:55 GMT,"false false false false"
2023-12-14,18:28:55 GMT,"false false false false"
2023-12-14,18:28:55 GMT,"false false false false"
2023-12-14,18:28:55 GMT,"false false false false"
2023-12-14,18:28:55 GMT,"false false false false"
2023-12-14,18:28:55 GMT,"false false false false"
2023-12-14,18:28:50 GMT,"false false false false"
2023-12-14,18:28:50 GMT,"false false false false"
2023-12-14,18:28:46 GMT,"false false false false"
2023-12-14,18:28:46 GMT,"false false false false"
2023-12-14,18:28:42 GMT,"false false false false"
2023-12-14,18:28:42 GMT,"false false false false"
2023-12-14,18:28:38 GMT,"false false false false"
2023-12-14,18:28:38 GMT,"false false false false"
2023-12-14,18:28:35 GMT,"false false false false"
2023-12-14,18:27:33 GMT,"false false false false"
2023-12-14,18:27:33 GMT,"false false false false"
2023-12-14,18:27:33 GMT,"false false false false"
2023-12-14,18:27:33 GMT,"false false false false"
2023-12-14,18:27:33 GMT,"false false false false"
2023-12-14,18:27:33 GMT,"false false false false"
2023-12-14,18:27:33 GMT,"false false false false"
2023-12-14,18:27:33 GMT,"false false false false"
2023-12-14,18:27:33 GMT,"false false false false"
2023-12-14,18:27:33 GMT,"false false false false"
2023-12-14,18:27:33 GMT,"false false false false"
2023-12-14,18:27:33 GMT,"false false false false"
2023-12-14,18:27:33 GMT,"false false false false"
2023-12-14,18:27:33 GMT,"false false false false"
2023-12-14,18:27:33 GMT,"false false false false"
2023-12-14,18:27:33 GMT,"false false false false"
2023-12-14,18:27:33 GMT,"false false false false"
2023-12-14,18:27:33 GMT,"false false false false"
2023-12-14,18:27:33 GMT,"false false false false"
2023-12-14,18:27:33 GMT,"false false false false"
2023-12-14,18:27:33 GMT,"false false false false"
2023-12-14,18:27:31 GMT,"false false false false"
