 Mercado,ID de referência (compra),ID de referência (venda),Barreira,Data e hora de início,Preço de abertura,Hora do preço de abertura,Preço de fecho,Horário do preço de saída,Preço de compra,Lucros/perdas
Índice Volatilidade 100,452052544408,452052566888,2120.91,2023-12-14 03:32:01 GMT,2120.91,2023-12-14 03:32:02 GMT,2120.38,2023-12-14 03:32:16 GMT,136.14,-136.14
Índice Volatilidade 100,452052431908,452052454228,2118.16,2023-12-14 03:30:43 GMT,2118.16,2023-12-14 03:30:44 GMT,2119.52,2023-12-14 03:30:58 GMT,64.83,-64.83
Índice Volatilidade 100,452052395748,452052416308,2117.89,2023-12-14 03:30:17 GMT,2117.89,2023-12-14 03:30:18 GMT,2118.36,2023-12-14 03:30:32 GMT,30.87,-30.87
Índice Volatilidade 100,452052353488,452052378448,2122.01,2023-12-14 03:29:49 GMT,2122.01,2023-12-14 03:29:50 GMT,2118.38,2023-12-14 03:30:04 GMT,14.7,-14.7
Índice Volatilidade 100,452052317128,452052338088,2122.61,2023-12-14 03:29:21 GMT,2122.61,2023-12-14 03:29:22 GMT,2121.38,2023-12-14 03:29:36 GMT,7,-7
Índice Volatilidade 100,452052288708,452052311828,2119.77,2023-12-14 03:29:01 GMT,2119.77,2023-12-14 03:29:02 GMT,2120.85,2023-12-14 03:29:16 GMT,30.87,29.44
Índice Volatilidade 100,452052100028,452052125068,2122.46,2023-12-14 03:26:48 GMT,2122.46,2023-12-14 03:26:50 GMT,2122.38,2023-12-14 03:27:04 GMT,14.7,-14.7
Índice Volatilidade 100,452052061408,452052083568,2122.16,2023-12-14 03:26:21 GMT,2122.16,2023-12-14 03:26:22 GMT,2120.84,2023-12-14 03:26:36 GMT,7,-7
Índice Volatilidade 100,452052031788,452052055608,2121.52,2023-12-14 03:26:01 GMT,2121.52,2023-12-14 03:26:02 GMT,2123.70,2023-12-14 03:26:16 GMT,7,6.68
Índice Volatilidade 100,452051935928,452051960628,2117.10,2023-12-14 03:24:57 GMT,2117.10,2023-12-14 03:24:58 GMT,2117.00,2023-12-14 03:25:12 GMT,14.7,14
Índice Volatilidade 100,452051894628,452051918068,2114.07,2023-12-14 03:24:29 GMT,2114.07,2023-12-14 03:24:30 GMT,2114.76,2023-12-14 03:24:44 GMT,7,-7
Índice Volatilidade 100,452051866368,452051889028,2114.24,2023-12-14 03:24:09 GMT,2114.24,2023-12-14 03:24:10 GMT,2113.62,2023-12-14 03:24:24 GMT,7,6.67
Índice Volatilidade 100,452051836608,452051860588,2112.64,2023-12-14 03:23:49 GMT,2112.64,2023-12-14 03:23:50 GMT,2113.52,2023-12-14 03:24:04 GMT,7,6.68
Índice Volatilidade 100,452051808268,452051830388,2112.82,2023-12-14 03:23:29 GMT,2112.82,2023-12-14 03:23:30 GMT,2113.32,2023-12-14 03:23:44 GMT,30.87,29.44
Índice Volatilidade 100,452051769948,452051792108,2114.48,2023-12-14 03:23:01 GMT,2114.48,2023-12-14 03:23:02 GMT,2114.06,2023-12-14 03:23:16 GMT,14.7,-14.7
Índice Volatilidade 100,452051476188,452051499528,2109.52,2023-12-14 03:19:37 GMT,2109.52,2023-12-14 03:19:38 GMT,2108.76,2023-12-14 03:19:52 GMT,7,-7
Índice Volatilidade 100,452051448708,452051470688,2106.84,2023-12-14 03:19:19 GMT,2106.84,2023-12-14 03:19:20 GMT,2110.13,2023-12-14 03:19:34 GMT,7,6.68
Índice Volatilidade 100,452051421428,452051443668,2105.92,2023-12-14 03:19:01 GMT,2105.92,2023-12-14 03:19:02 GMT,2106.04,2023-12-14 03:19:16 GMT,30.87,29.44
Índice Volatilidade 100,452050966168,452050990348,2101.24,2023-12-14 03:13:51 GMT,2101.24,2023-12-14 03:13:52 GMT,2102.15,2023-12-14 03:14:06 GMT,14.7,-14.7
Índice Volatilidade 100,452050927908,452050948828,2101.10,2023-12-14 03:13:23 GMT,2101.10,2023-12-14 03:13:24 GMT,2101.23,2023-12-14 03:13:38 GMT,7,-7
Índice Volatilidade 100,452050899768,452050921948,2101.75,2023-12-14 03:13:03 GMT,2101.75,2023-12-14 03:13:04 GMT,2101.04,2023-12-14 03:13:18 GMT,7,6.67
Índice Volatilidade 100,452050783968,452050805768,2100.04,2023-12-14 03:11:43 GMT,2100.04,2023-12-14 03:11:44 GMT,2098.57,2023-12-14 03:11:58 GMT,64.83,61.76
Índice Volatilidade 100,452050743968,452050767008,2100.37,2023-12-14 03:11:15 GMT,2100.37,2023-12-14 03:11:16 GMT,2101.03,2023-12-14 03:11:30 GMT,30.87,-30.87
Índice Volatilidade 100,452050701088,452050726088,2100.27,2023-12-14 03:10:47 GMT,2100.27,2023-12-14 03:10:48 GMT,2099.00,2023-12-14 03:11:02 GMT,14.7,-14.7
Índice Volatilidade 100,452050662248,452050683688,2100.25,2023-12-14 03:10:18 GMT,2100.25,2023-12-14 03:10:20 GMT,2099.90,2023-12-14 03:10:34 GMT,7,-7
Índice Volatilidade 100,452050634528,452050658108,2099.72,2023-12-14 03:10:01 GMT,2099.72,2023-12-14 03:10:02 GMT,2100.01,2023-12-14 03:10:16 GMT,7,6.68
Índice Volatilidade 100,452049977988,452050001388,2096.84,2023-12-14 03:02:49 GMT,2096.84,2023-12-14 03:02:50 GMT,2096.32,2023-12-14 03:03:04 GMT,14.7,14
Índice Volatilidade 100,452049939868,452049961208,2096.21,2023-12-14 03:02:21 GMT,2096.21,2023-12-14 03:02:22 GMT,2096.77,2023-12-14 03:02:36 GMT,7,-7
Índice Volatilidade 100,452049911328,452049934308,2097.05,2023-12-14 03:02:01 GMT,2097.05,2023-12-14 03:02:02 GMT,2095.91,2023-12-14 03:02:16 GMT,7,6.67
Índice Volatilidade 100,452049426968,452049453228,2117.42,2023-12-14 02:56:49 GMT,2117.42,2023-12-14 02:56:50 GMT,2116.96,2023-12-14 02:57:04 GMT,14.7,14
Índice Volatilidade 100,452049385328,452049408408,2116.56,2023-12-14 02:56:21 GMT,2116.56,2023-12-14 02:56:22 GMT,2116.82,2023-12-14 02:56:36 GMT,7,-7
Índice Volatilidade 100,452049353768,452049378908,2119.55,2023-12-14 02:56:00 GMT,2119.55,2023-12-14 02:56:02 GMT,2116.61,2023-12-14 02:56:16 GMT,14.7,14
Índice Volatilidade 100,452049238228,452049261088,2121.20,2023-12-14 02:54:43 GMT,2121.20,2023-12-14 02:54:44 GMT,2119.38,2023-12-14 02:54:58 GMT,7,-7
Índice Volatilidade 100,452049209368,452049232308,2120.37,2023-12-14 02:54:23 GMT,2120.37,2023-12-14 02:54:24 GMT,2120.97,2023-12-14 02:54:38 GMT,136.14,129.83
Índice Volatilidade 100,452049166188,452049191388,2120.59,2023-12-14 02:53:54 GMT,2120.59,2023-12-14 02:53:56 GMT,2122.10,2023-12-14 02:54:10 GMT,64.83,-64.83
Índice Volatilidade 100,452049129068,452049150728,2119.37,2023-12-14 02:53:28 GMT,2119.37,2023-12-14 02:53:30 GMT,2119.56,2023-12-14 02:53:44 GMT,30.87,-30.87
Índice Volatilidade 100,452049087748,452049110168,2116.70,2023-12-14 02:53:01 GMT,2116.70,2023-12-14 02:53:02 GMT,2118.05,2023-12-14 02:53:16 GMT,14.7,-14.7
Índice Volatilidade 100,452048879388,452048902348,2114.80,2023-12-14 02:50:40 GMT,2114.80,2023-12-14 02:50:42 GMT,2115.96,2023-12-14 02:50:56 GMT,7,-7
Índice Volatilidade 100,452048851648,452048873448,2115.58,2023-12-14 02:50:21 GMT,2115.58,2023-12-14 02:50:22 GMT,2115.08,2023-12-14 02:50:36 GMT,7,6.67
Índice Volatilidade 100,452048822748,452048845448,2117.63,2023-12-14 02:50:01 GMT,2117.63,2023-12-14 02:50:02 GMT,2116.24,2023-12-14 02:50:16 GMT,14.7,14
Índice Volatilidade 100,452048519048,452048542908,2111.33,2023-12-14 02:46:43 GMT,2111.33,2023-12-14 02:46:44 GMT,2110.83,2023-12-14 02:46:58 GMT,7,-7
Índice Volatilidade 100,452048490348,452048513108,2110.24,2023-12-14 02:46:23 GMT,2110.24,2023-12-14 02:46:24 GMT,2111.24,2023-12-14 02:46:38 GMT,7,6.68
Índice Volatilidade 100,452048460468,452048483508,2109.34,2023-12-14 02:46:03 GMT,2109.34,2023-12-14 02:46:04 GMT,2109.73,2023-12-14 02:46:18 GMT,14.7,14.02
Índice Volatilidade 100,452047669208,452047692428,2097.25,2023-12-14 02:37:39 GMT,2097.25,2023-12-14 02:37:40 GMT,2096.86,2023-12-14 02:37:54 GMT,7,-7
Índice Volatilidade 100,452047642008,452047665008,2096.78,2023-12-14 02:37:21 GMT,2096.78,2023-12-14 02:37:22 GMT,2097.60,2023-12-14 02:37:36 GMT,7,6.68
Índice Volatilidade 100,452047614608,452047637568,2096.45,2023-12-14 02:37:03 GMT,2096.45,2023-12-14 02:37:04 GMT,2096.73,2023-12-14 02:37:18 GMT,7,6.68
Índice Volatilidade 100,452047501328,452047526348,2095.39,2023-12-14 02:35:51 GMT,2095.39,2023-12-14 02:35:52 GMT,2094.84,2023-12-14 02:36:06 GMT,7,6.67
Índice Volatilidade 100,452047471788,452047495208,2095.32,2023-12-14 02:35:31 GMT,2095.32,2023-12-14 02:35:32 GMT,2094.56,2023-12-14 02:35:46 GMT,14.7,14
Índice Volatilidade 100,452047430268,452047453848,2092.07,2023-12-14 02:35:03 GMT,2092.07,2023-12-14 02:35:04 GMT,2092.72,2023-12-14 02:35:18 GMT,7,-7
Índice Volatilidade 100,452047297288,452047321388,2091.68,2023-12-14 02:33:43 GMT,2091.68,2023-12-14 02:33:44 GMT,2092.24,2023-12-14 02:33:58 GMT,14.7,14.02
Índice Volatilidade 100,452047259368,452047281708,2092.07,2023-12-14 02:33:17 GMT,2092.07,2023-12-14 02:33:18 GMT,2091.85,2023-12-14 02:33:32 GMT,7,-7
Índice Volatilidade 100,452047227348,452047252888,2093.19,2023-12-14 02:32:57 GMT,2093.19,2023-12-14 02:32:58 GMT,2091.61,2023-12-14 02:33:12 GMT,64.83,61.76
Índice Volatilidade 100,452047185148,452047208568,2091.88,2023-12-14 02:32:29 GMT,2091.88,2023-12-14 02:32:30 GMT,2094.24,2023-12-14 02:32:44 GMT,30.87,-30.87
Índice Volatilidade 100,452047144568,452047168928,2090.54,2023-12-14 02:32:03 GMT,2090.54,2023-12-14 02:32:04 GMT,2091.36,2023-12-14 02:32:18 GMT,14.7,-14.7
Índice Volatilidade 100,452046843688,452046869268,2095.38,2023-12-14 02:28:55 GMT,2095.38,2023-12-14 02:28:56 GMT,2098.14,2023-12-14 02:29:10 GMT,7,-7
Índice Volatilidade 100,452046816348,452046839728,2098.52,2023-12-14 02:28:37 GMT,2098.52,2023-12-14 02:28:38 GMT,2096.37,2023-12-14 02:28:52 GMT,7,6.67
Índice Volatilidade 100,452046788488,452046812108,2099.58,2023-12-14 02:28:19 GMT,2099.58,2023-12-14 02:28:20 GMT,2098.45,2023-12-14 02:28:34 GMT,7,6.67
Índice Volatilidade 100,452046761848,452046785148,2102.87,2023-12-14 02:28:01 GMT,2102.87,2023-12-14 02:28:02 GMT,2100.57,2023-12-14 02:28:16 GMT,7,6.67
Índice Volatilidade 100,452046647848,452046673128,2100.94,2023-12-14 02:26:49 GMT,2100.94,2023-12-14 02:26:50 GMT,2099.65,2023-12-14 02:27:04 GMT,600.36,571.82
Índice Volatilidade 100,452046607848,452046630208,2100.95,2023-12-14 02:26:21 GMT,2100.95,2023-12-14 02:26:22 GMT,2101.35,2023-12-14 02:26:36 GMT,285.89,-285.89
Índice Volatilidade 100,452046567628,452046591148,2100.84,2023-12-14 02:25:55 GMT,2100.84,2023-12-14 02:25:56 GMT,2100.66,2023-12-14 02:26:10 GMT,136.14,-136.14
Índice Volatilidade 100,452046528128,452046551768,2101.82,2023-12-14 02:25:29 GMT,2101.82,2023-12-14 02:25:30 GMT,2100.82,2023-12-14 02:25:44 GMT,64.83,-64.83
Índice Volatilidade 100,452046485008,452046508988,2104.06,2023-12-14 02:25:01 GMT,2104.06,2023-12-14 02:25:02 GMT,2102.78,2023-12-14 02:25:16 GMT,30.87,-30.87
Índice Volatilidade 100,452046288728,452046314808,2104.68,2023-12-14 02:22:55 GMT,2104.68,2023-12-14 02:22:56 GMT,2104.10,2023-12-14 02:23:10 GMT,14.7,-14.7
Índice Volatilidade 100,452046246628,452046269348,2105.01,2023-12-14 02:22:27 GMT,2105.01,2023-12-14 02:22:28 GMT,2102.99,2023-12-14 02:22:42 GMT,7,-7
Índice Volatilidade 100,452046216528,452046240108,2101.95,2023-12-14 02:22:07 GMT,2101.95,2023-12-14 02:22:08 GMT,2104.46,2023-12-14 02:22:22 GMT,7,6.68
Índice Volatilidade 100,452046187208,452046212528,2104.34,2023-12-14 02:21:49 GMT,2104.34,2023-12-14 02:21:50 GMT,2103.12,2023-12-14 02:22:04 GMT,7,6.67
Índice Volatilidade 100,452046155968,452046180348,2104.55,2023-12-14 02:21:29 GMT,2104.55,2023-12-14 02:21:30 GMT,2103.73,2023-12-14 02:21:44 GMT,64.83,61.76
Índice Volatilidade 100,452046113408,452046137468,2101.56,2023-12-14 02:21:01 GMT,2101.56,2023-12-14 02:21:02 GMT,2103.00,2023-12-14 02:21:16 GMT,30.87,-30.87
Índice Volatilidade 100,452046001608,452046025888,2095.77,2023-12-14 02:19:49 GMT,2095.77,2023-12-14 02:19:50 GMT,2096.26,2023-12-14 02:20:04 GMT,14.7,-14.7
Índice Volatilidade 100,452045963608,452045986028,2097.64,2023-12-14 02:19:23 GMT,2097.64,2023-12-14 02:19:24 GMT,2098.20,2023-12-14 02:19:38 GMT,7,-7
Índice Volatilidade 100,452045932668,452045957148,2098.60,2023-12-14 02:19:03 GMT,2098.60,2023-12-14 02:19:04 GMT,2098.36,2023-12-14 02:19:18 GMT,7,6.67
Índice Volatilidade 100,452045428148,452045453488,2106.76,2023-12-14 02:13:47 GMT,2106.76,2023-12-14 02:13:48 GMT,2104.70,2023-12-14 02:14:02 GMT,285.89,272.34
Índice Volatilidade 100,452045383108,452045407708,2106.01,2023-12-14 02:13:19 GMT,2106.01,2023-12-14 02:13:20 GMT,2107.85,2023-12-14 02:13:34 GMT,136.14,-136.14
Índice Volatilidade 100,452045336908,452045365348,2105.31,2023-12-14 02:12:53 GMT,2105.31,2023-12-14 02:12:54 GMT,2105.24,2023-12-14 02:13:08 GMT,64.83,-64.83
Índice Volatilidade 100,452045295608,452045319468,2105.37,2023-12-14 02:12:27 GMT,2105.37,2023-12-14 02:12:28 GMT,2105.01,2023-12-14 02:12:42 GMT,30.87,-30.87
Índice Volatilidade 100,452045254608,452045279528,2106.39,2023-12-14 02:12:01 GMT,2106.39,2023-12-14 02:12:02 GMT,2105.33,2023-12-14 02:12:16 GMT,14.7,-14.7
Índice Volatilidade 100,452045152588,452045178708,2107.48,2023-12-14 02:10:57 GMT,2107.48,2023-12-14 02:10:58 GMT,2107.13,2023-12-14 02:11:12 GMT,7,-7
Índice Volatilidade 100,452045121708,452045145488,2106.14,2023-12-14 02:10:37 GMT,2106.14,2023-12-14 02:10:38 GMT,2107.55,2023-12-14 02:10:52 GMT,7,6.68
Índice Volatilidade 100,452045094128,452045117628,2104.48,2023-12-14 02:10:19 GMT,2104.48,2023-12-14 02:10:20 GMT,2105.10,2023-12-14 02:10:34 GMT,14.7,14.02
Índice Volatilidade 100,452045047908,452045074648,2104.09,2023-12-14 02:09:51 GMT,2104.09,2023-12-14 02:09:52 GMT,2105.43,2023-12-14 02:10:06 GMT,7,-7
Índice Volatilidade 100,452045017828,452045041128,2106.14,2023-12-14 02:09:30 GMT,2106.14,2023-12-14 02:09:32 GMT,2104.65,2023-12-14 02:09:46 GMT,14.7,14
Índice Volatilidade 100,452044974208,452044999648,2104.87,2023-12-14 02:09:03 GMT,2104.87,2023-12-14 02:09:04 GMT,2106.28,2023-12-14 02:09:18 GMT,7,-7
Índice Volatilidade 100,452044780228,452044804668,2108.58,2023-12-14 02:06:57 GMT,2108.58,2023-12-14 02:06:58 GMT,2107.92,2023-12-14 02:07:12 GMT,30.87,29.41
Índice Volatilidade 100,452044736888,452044761508,2107.97,2023-12-14 02:06:29 GMT,2107.97,2023-12-14 02:06:30 GMT,2108.97,2023-12-14 02:06:44 GMT,14.7,-14.7
Índice Volatilidade 100,452044693408,452044719748,2108.16,2023-12-14 02:06:03 GMT,2108.16,2023-12-14 02:06:04 GMT,2108.48,2023-12-14 02:06:18 GMT,7,-7
Índice Volatilidade 100,452043995848,452044020748,2103.30,2023-12-14 01:59:01 GMT,2103.30,2023-12-14 01:59:02 GMT,2102.78,2023-12-14 01:59:16 GMT,7,6.67
Índice Volatilidade 100,452043961348,452043987468,2103.62,2023-12-14 01:58:41 GMT,2103.62,2023-12-14 01:58:42 GMT,2102.22,2023-12-14 01:58:56 GMT,7,6.67
Índice Volatilidade 100,452043928708,452043954248,2101.96,2023-12-14 01:58:20 GMT,2101.96,2023-12-14 01:58:22 GMT,2101.50,2023-12-14 01:58:36 GMT,7,6.67
Índice Volatilidade 100,452043898908,452043924628,2104.30,2023-12-14 01:58:02 GMT,2104.30,2023-12-14 01:58:04 GMT,2102.49,2023-12-14 01:58:18 GMT,14.7,14
Índice Volatilidade 100,452043653548,452043679448,2106.44,2023-12-14 01:55:41 GMT,2106.44,2023-12-14 01:55:42 GMT,2107.16,2023-12-14 01:55:56 GMT,7,-7
Índice Volatilidade 100,452043623768,452043649528,2105.72,2023-12-14 01:55:23 GMT,2105.72,2023-12-14 01:55:24 GMT,2105.65,2023-12-14 01:55:38 GMT,64.83,61.76
Índice Volatilidade 100,452043574888,452043601968,2108.55,2023-12-14 01:54:54 GMT,2108.55,2023-12-14 01:54:56 GMT,2107.10,2023-12-14 01:55:10 GMT,30.87,-30.87
Índice Volatilidade 100,452043533248,452043557028,2106.54,2023-12-14 01:54:29 GMT,2106.54,2023-12-14 01:54:30 GMT,2106.45,2023-12-14 01:54:44 GMT,14.7,-14.7
Índice Volatilidade 100,452043491128,452043515528,2108.27,2023-12-14 01:54:02 GMT,2108.27,2023-12-14 01:54:04 GMT,2105.84,2023-12-14 01:54:18 GMT,7,-7
Índice Volatilidade 100,452042784288,452042811228,2100.31,2023-12-14 01:46:58 GMT,2100.31,2023-12-14 01:47:00 GMT,2101.43,2023-12-14 01:47:14 GMT,7,6.68
Índice Volatilidade 100,452042751668,452042780308,2100.56,2023-12-14 01:46:40 GMT,2100.56,2023-12-14 01:46:42 GMT,2101.48,2023-12-14 01:46:56 GMT,7,6.68
Índice Volatilidade 100,452042722568,452042748088,2098.73,2023-12-14 01:46:22 GMT,2098.73,2023-12-14 01:46:24 GMT,2099.28,2023-12-14 01:46:38 GMT,7,6.68
Índice Volatilidade 100,452042691708,452042715848,2095.09,2023-12-14 01:46:02 GMT,2095.09,2023-12-14 01:46:04 GMT,2098.55,2023-12-14 01:46:18 GMT,7,6.68
Índice Volatilidade 100,452042291868,452042319608,2090.65,2023-12-14 01:41:58 GMT,2090.65,2023-12-14 01:42:00 GMT,2091.89,2023-12-14 01:42:14 GMT,30.87,29.44
Índice Volatilidade 100,452042249068,452042273248,2090.85,2023-12-14 01:41:33 GMT,2090.85,2023-12-14 01:41:34 GMT,2090.55,2023-12-14 01:41:48 GMT,14.7,-14.7
Índice Volatilidade 100,452042208168,452042232788,2092.19,2023-12-14 01:41:06 GMT,2092.19,2023-12-14 01:41:08 GMT,2089.88,2023-12-14 01:41:22 GMT,7,-7
Índice Volatilidade 100,452042177028,452042204228,2093.84,2023-12-14 01:40:49 GMT,2093.84,2023-12-14 01:40:50 GMT,2092.35,2023-12-14 01:41:04 GMT,7,6.67
Índice Volatilidade 100,452042143428,452042168808,2094.35,2023-12-14 01:40:28 GMT,2094.35,2023-12-14 01:40:30 GMT,2093.89,2023-12-14 01:40:44 GMT,30.87,29.41
Índice Volatilidade 100,452042100988,452042125348,2092.69,2023-12-14 01:40:02 GMT,2092.69,2023-12-14 01:40:04 GMT,2094.09,2023-12-14 01:40:18 GMT,14.7,-14.7
Índice Volatilidade 100,452041687188,452041713808,2098.94,2023-12-14 01:35:56 GMT,2098.94,2023-12-14 01:35:58 GMT,2098.06,2023-12-14 01:36:12 GMT,7,-7
Índice Volatilidade 100,452041659608,452041683228,2097.32,2023-12-14 01:35:38 GMT,2097.32,2023-12-14 01:35:40 GMT,2099.14,2023-12-14 01:35:54 GMT,7,6.68
Índice Volatilidade 100,452041631508,452041656048,2095.98,2023-12-14 01:35:20 GMT,2095.98,2023-12-14 01:35:22 GMT,2097.52,2023-12-14 01:35:36 GMT,7,6.68
Índice Volatilidade 100,452041601108,452041627828,2094.84,2023-12-14 01:35:02 GMT,2094.84,2023-12-14 01:35:04 GMT,2095.92,2023-12-14 01:35:18 GMT,7,6.68
Índice Volatilidade 100,452041166088,452041193828,2093.90,2023-12-14 01:30:48 GMT,2093.90,2023-12-14 01:30:50 GMT,2094.35,2023-12-14 01:31:04 GMT,14.7,14.02
Índice Volatilidade 100,452041122588,452041147508,2095.45,2023-12-14 01:30:22 GMT,2095.45,2023-12-14 01:30:24 GMT,2093.51,2023-12-14 01:30:38 GMT,7,-7
Índice Volatilidade 100,452041088208,452041115508,2094.64,2023-12-14 01:30:02 GMT,2094.64,2023-12-14 01:30:04 GMT,2095.77,2023-12-14 01:30:18 GMT,7,6.68
Índice Volatilidade 100,452040754568,452040781008,2098.13,2023-12-14 01:26:44 GMT,2098.13,2023-12-14 01:26:46 GMT,2097.33,2023-12-14 01:27:00 GMT,14.7,14
Índice Volatilidade 100,452040716328,452040741348,2097.86,2023-12-14 01:26:20 GMT,2097.86,2023-12-14 01:26:22 GMT,2098.04,2023-12-14 01:26:36 GMT,7,-7
Índice Volatilidade 100,452040688748,452040712428,2099.15,2023-12-14 01:26:02 GMT,2099.15,2023-12-14 01:26:04 GMT,2097.40,2023-12-14 01:26:18 GMT,7,6.67
Índice Volatilidade 100,452040360308,452040388548,2102.00,2023-12-14 01:22:50 GMT,2102.00,2023-12-14 01:22:52 GMT,2101.36,2023-12-14 01:23:06 GMT,136.14,129.69
Índice Volatilidade 100,452040320888,452040345288,2102.77,2023-12-14 01:22:26 GMT,2102.77,2023-12-14 01:22:28 GMT,2103.23,2023-12-14 01:22:42 GMT,64.83,-64.83
Índice Volatilidade 100,452040281588,452040305368,2102.14,2023-12-14 01:22:02 GMT,2102.14,2023-12-14 01:22:04 GMT,2102.63,2023-12-14 01:22:18 GMT,30.87,-30.87
Índice Volatilidade 100,452040170088,452040197968,2104.69,2023-12-14 01:20:58 GMT,2104.69,2023-12-14 01:21:00 GMT,2104.44,2023-12-14 01:21:14 GMT,14.7,-14.7
Índice Volatilidade 100,452040129488,452040154708,2106.73,2023-12-14 01:20:34 GMT,2106.73,2023-12-14 01:20:36 GMT,2105.88,2023-12-14 01:20:50 GMT,7,-7
Índice Volatilidade 100,452040100688,452040125368,2105.79,2023-12-14 01:20:16 GMT,2105.79,2023-12-14 01:20:18 GMT,2107.73,2023-12-14 01:20:32 GMT,64.83,61.82
Índice Volatilidade 100,452040060128,452040086248,2107.33,2023-12-14 01:19:52 GMT,2107.33,2023-12-14 01:19:54 GMT,2107.35,2023-12-14 01:20:08 GMT,30.87,-30.87
Índice Volatilidade 100,452040018208,452040045008,2106.09,2023-12-14 01:19:26 GMT,2106.09,2023-12-14 01:19:28 GMT,2108.50,2023-12-14 01:19:42 GMT,14.7,-14.7
Índice Volatilidade 100,452039978428,452040002888,2104.42,2023-12-14 01:19:02 GMT,2104.42,2023-12-14 01:19:04 GMT,2106.20,2023-12-14 01:19:18 GMT,7,-7
Índice Volatilidade 100,452039747968,452039772968,2104.26,2023-12-14 01:16:44 GMT,2104.26,2023-12-14 01:16:46 GMT,2103.75,2023-12-14 01:17:00 GMT,14.7,14
Índice Volatilidade 100,452039708788,452039734388,2103.46,2023-12-14 01:16:20 GMT,2103.46,2023-12-14 01:16:22 GMT,2104.87,2023-12-14 01:16:36 GMT,7,-7
Índice Volatilidade 100,452039679668,452039704468,2105.51,2023-12-14 01:16:02 GMT,2105.51,2023-12-14 01:16:04 GMT,2103.83,2023-12-14 01:16:18 GMT,136.14,129.69
Índice Volatilidade 100,452039555768,452039585128,2103.77,2023-12-14 01:14:50 GMT,2103.77,2023-12-14 01:14:52 GMT,2102.89,2023-12-14 01:15:06 GMT,64.83,-64.83
Índice Volatilidade 100,452039514968,452039540308,2106.82,2023-12-14 01:14:26 GMT,2106.82,2023-12-14 01:14:28 GMT,2104.98,2023-12-14 01:14:42 GMT,30.87,-30.87
Índice Volatilidade 100,452039469968,452039498008,2110.41,2023-12-14 01:14:00 GMT,2110.41,2023-12-14 01:14:02 GMT,2107.87,2023-12-14 01:14:16 GMT,14.7,-14.7
Índice Volatilidade 100,452038622968,452038652428,2112.35,2023-12-14 01:05:50 GMT,2112.35,2023-12-14 01:05:52 GMT,2109.95,2023-12-14 01:06:06 GMT,7,-7
Índice Volatilidade 100,452038591008,452038617048,2112.26,2023-12-14 01:05:32 GMT,2112.26,2023-12-14 01:05:34 GMT,2113.34,2023-12-14 01:05:48 GMT,14.7,14.02
Índice Volatilidade 100,452038544708,452038571508,2112.93,2023-12-14 01:05:06 GMT,2112.93,2023-12-14 01:05:08 GMT,2111.42,2023-12-14 01:05:22 GMT,7,-7
Índice Volatilidade 100,452038509568,452038538708,2113.64,2023-12-14 01:04:48 GMT,2113.64,2023-12-14 01:04:50 GMT,2112.98,2023-12-14 01:05:04 GMT,14.7,14
Índice Volatilidade 100,452038459248,452038488268,2111.03,2023-12-14 01:04:20 GMT,2111.03,2023-12-14 01:04:22 GMT,2112.61,2023-12-14 01:04:36 GMT,7,-7
Índice Volatilidade 100,452038426908,452038454808,2111.80,2023-12-14 01:04:02 GMT,2111.80,2023-12-14 01:04:04 GMT,2110.68,2023-12-14 01:04:18 GMT,14.7,14
Índice Volatilidade 100,452038291208,452038319988,2107.81,2023-12-14 01:02:46 GMT,2107.81,2023-12-14 01:02:48 GMT,2108.52,2023-12-14 01:03:02 GMT,7,-7
Índice Volatilidade 100,452038260088,452038285928,2111.04,2023-12-14 01:02:28 GMT,2111.04,2023-12-14 01:02:30 GMT,2107.81,2023-12-14 01:02:44 GMT,30.87,29.41
Índice Volatilidade 100,452038212528,452038240388,2110.20,2023-12-14 01:02:02 GMT,2110.20,2023-12-14 01:02:04 GMT,2111.45,2023-12-14 01:02:18 GMT,14.7,-14.7
Índice Volatilidade 100,452038086288,452038114988,2111.30,2023-12-14 01:00:54 GMT,2111.30,2023-12-14 01:00:56 GMT,2109.63,2023-12-14 01:01:10 GMT,7,-7
Índice Volatilidade 100,452038051288,452038081408,2111.14,2023-12-14 01:00:36 GMT,2111.14,2023-12-14 01:00:38 GMT,2111.30,2023-12-14 01:00:52 GMT,14.7,14.02
Índice Volatilidade 100,452037988368,452038015028,2112.02,2023-12-14 01:00:02 GMT,2112.02,2023-12-14 01:00:04 GMT,2110.55,2023-12-14 01:00:18 GMT,7,-7
Índice Volatilidade 100,452037845268,452037872008,2113.29,2023-12-14 00:58:44 GMT,2113.29,2023-12-14 00:58:46 GMT,2112.33,2023-12-14 00:59:00 GMT,14.7,14
Índice Volatilidade 100,452037796088,452037824908,2110.17,2023-12-14 00:58:18 GMT,2110.17,2023-12-14 00:58:20 GMT,2111.17,2023-12-14 00:58:34 GMT,7,-7
Índice Volatilidade 100,452037762168,452037790528,2109.97,2023-12-14 00:58:01 GMT,2109.97,2023-12-14 00:58:02 GMT,2109.85,2023-12-14 00:58:16 GMT,14.7,14
Índice Volatilidade 100,452037426788,452037458368,2110.46,2023-12-14 00:54:56 GMT,2110.46,2023-12-14 00:54:58 GMT,2110.34,2023-12-14 00:55:12 GMT,7,-7
