 Market,Reference ID (buy),Reference ID (sell),Barrier,Start Time,Entry Spot,Entry Spot Time,Exit Spot,Exit Spot Time,Buy Price,Profit/Loss
Volatility 100 Index,513153742828,513153746928,1304.57,2024-9-22 01:30:21 GMT,1304.57,2024-9-22 01:30:22 GMT,1304.44,2024-9-22 01:30:24 GMT,0.35,0.31
Volatility 100 Index,513153685668,513153689608,1306.64,2024-9-22 01:29:43 GMT,1306.64,2024-9-22 01:29:44 GMT,1306.21,2024-9-22 01:29:46 GMT,0.35,0.31
Volatility 100 Index,513153630488,513153634668,1307.19,2024-9-22 01:29:03 GMT,1307.19,2024-9-22 01:29:04 GMT,1307.42,2024-9-22 01:29:06 GMT,0.35,-0.35
Volatility 100 Index,513153234928,513153237968,1310.38,2024-9-22 01:24:23 GMT,1310.38,2024-9-22 01:24:24 GMT,1310.67,2024-9-22 01:24:26 GMT,0.35,0.31
Volatility 100 Index,513153082708,513153086848,1308.62,2024-9-22 01:22:28 GMT,1308.62,2024-9-22 01:22:30 GMT,1308.68,2024-9-22 01:22:32 GMT,0.35,0.31
Volatility 100 Index,513153050488,513153057248,1306.42,2024-9-22 01:22:04 GMT,1306.42,2024-9-22 01:22:06 GMT,1306.20,2024-9-22 01:22:08 GMT,0.35,0.31
Volatility 100 Index,513152836048,513152839608,1308.14,2024-9-22 01:19:29 GMT,1308.14,2024-9-22 01:19:30 GMT,1307.74,2024-9-22 01:19:32 GMT,0.35,-0.35
Volatility 100 Index,513152777808,513152783148,1308.06,2024-9-22 01:18:50 GMT,1308.06,2024-9-22 01:18:52 GMT,1308.09,2024-9-22 01:18:54 GMT,0.35,0.31
Volatility 100 Index,513152683228,513152688288,1307.18,2024-9-22 01:17:40 GMT,1307.18,2024-9-22 01:17:42 GMT,1307.55,2024-9-22 01:17:44 GMT,0.35,0.31
Volatility 100 Index,513152533968,513152538748,1305.85,2024-9-22 01:15:52 GMT,1305.85,2024-9-22 01:15:54 GMT,1305.65,2024-9-22 01:15:56 GMT,0.35,-0.35
Volatility 100 Index,513152411148,513152414848,1304.97,2024-9-22 01:14:23 GMT,1304.97,2024-9-22 01:14:24 GMT,1305.23,2024-9-22 01:14:26 GMT,0.35,0.31
Volatility 100 Index,513152268708,513152272568,1302.29,2024-9-22 01:12:35 GMT,1302.29,2024-9-22 01:12:36 GMT,1302.11,2024-9-22 01:12:38 GMT,0.35,0.31
Volatility 100 Index,513152138028,513152146568,1305.00,2024-9-22 01:11:00 GMT,1305.00,2024-9-22 01:11:02 GMT,1304.48,2024-9-22 01:11:04 GMT,0.35,-0.35
Volatility 100 Index,513152127208,513152133808,1304.11,2024-9-22 01:10:52 GMT,1304.11,2024-9-22 01:10:54 GMT,1304.23,2024-9-22 01:10:56 GMT,0.35,0.31
Volatility 100 Index,513152016888,513152021228,1301.08,2024-9-22 01:09:31 GMT,1301.08,2024-9-22 01:09:32 GMT,1301.20,2024-9-22 01:09:34 GMT,0.35,-0.35
Volatility 100 Index,513151961208,513151967948,1302.53,2024-9-22 01:08:54 GMT,1302.53,2024-9-22 01:08:56 GMT,1302.52,2024-9-22 01:08:58 GMT,0.35,0.31
Volatility 100 Index,513151859748,513151866328,1307.49,2024-9-22 01:07:44 GMT,1307.49,2024-9-22 01:07:46 GMT,1307.61,2024-9-22 01:07:48 GMT,0.35,0.31
Volatility 100 Index,513151750468,513151757168,1305.80,2024-9-22 01:06:32 GMT,1305.80,2024-9-22 01:06:34 GMT,1305.71,2024-9-22 01:06:36 GMT,0.35,-0.35
Volatility 100 Index,513151737048,513151744748,1304.64,2024-9-22 01:06:24 GMT,1304.64,2024-9-22 01:06:26 GMT,1304.29,2024-9-22 01:06:28 GMT,0.35,-0.35
Volatility 100 Index,513151646348,513151649528,1300.66,2024-9-22 01:05:25 GMT,1300.66,2024-9-22 01:05:26 GMT,1300.67,2024-9-22 01:05:28 GMT,0.35,-0.35
Volatility 100 Index,513151534868,513151542768,1302.45,2024-9-22 01:04:16 GMT,1302.45,2024-9-22 01:04:18 GMT,1302.95,2024-9-22 01:04:20 GMT,0.35,0.31
Volatility 100 Index,513151439228,513151444648,1301.55,2024-9-22 01:03:14 GMT,1301.55,2024-9-22 01:03:16 GMT,1301.53,2024-9-22 01:03:18 GMT,0.35,-0.35
Volatility 100 Index,513151303368,513151306728,1301.20,2024-9-22 01:01:47 GMT,1301.20,2024-9-22 01:01:48 GMT,1301.58,2024-9-22 01:01:50 GMT,0.35,0.31
Volatility 100 Index,513151182188,513151188448,1301.19,2024-9-22 01:00:30 GMT,1301.19,2024-9-22 01:00:32 GMT,1301.18,2024-9-22 01:00:34 GMT,0.35,-0.35
Volatility 100 Index,513151171708,513151176428,1300.54,2024-9-22 01:00:23 GMT,1300.54,2024-9-22 01:00:24 GMT,1300.43,2024-9-22 01:00:26 GMT,0.35,-0.35
Volatility 100 Index,513151020928,513151026468,1299.38,2024-9-22 00:58:53 GMT,1299.38,2024-9-22 00:58:54 GMT,1299.08,2024-9-22 00:58:56 GMT,0.35,-0.35
Volatility 100 Index,513150879488,513150882708,1295.09,2024-9-22 00:57:25 GMT,1295.09,2024-9-22 00:57:26 GMT,1294.92,2024-9-22 00:57:28 GMT,0.35,0.31
Volatility 100 Index,513150540948,513150548588,1295.27,2024-9-22 00:53:56 GMT,1295.27,2024-9-22 00:53:58 GMT,1295.11,2024-9-22 00:54:00 GMT,0.35,0.31
Volatility 100 Index,513150530448,513150536148,1295.14,2024-9-22 00:53:49 GMT,1295.14,2024-9-22 00:53:50 GMT,1295.29,2024-9-22 00:53:52 GMT,0.35,-0.35
Volatility 100 Index,513150483948,513150489348,1296.05,2024-9-22 00:53:18 GMT,1296.05,2024-9-22 00:53:20 GMT,1296.23,2024-9-22 00:53:22 GMT,0.35,-0.35
Volatility 100 Index,513150412308,513150416788,1297.25,2024-9-22 00:52:35 GMT,1297.25,2024-9-22 00:52:36 GMT,1297.19,2024-9-22 00:52:38 GMT,0.35,0.31
Volatility 100 Index,513150338928,513150344068,1298.76,2024-9-22 00:51:50 GMT,1298.76,2024-9-22 00:51:52 GMT,1298.39,2024-9-22 00:51:54 GMT,0.35,0.31
Volatility 100 Index,513150279828,513150285388,1300.15,2024-9-22 00:51:13 GMT,1300.15,2024-9-22 00:51:14 GMT,1299.78,2024-9-22 00:51:16 GMT,0.35,0.31
Volatility 100 Index,513150192368,513150196988,1301.37,2024-9-22 00:50:21 GMT,1301.37,2024-9-22 00:50:22 GMT,1301.69,2024-9-22 00:50:24 GMT,0.35,-0.35
Volatility 100 Index,513150099568,513150106288,1303.39,2024-9-22 00:49:24 GMT,1303.39,2024-9-22 00:49:26 GMT,1303.59,2024-9-22 00:49:28 GMT,0.35,-0.35
Volatility 100 Index,513150042628,513150047888,1304.29,2024-9-22 00:48:50 GMT,1304.29,2024-9-22 00:48:52 GMT,1304.43,2024-9-22 00:48:54 GMT,0.35,-0.35
Volatility 100 Index,513149976048,513149982548,1305.37,2024-9-22 00:48:08 GMT,1305.37,2024-9-22 00:48:10 GMT,1305.64,2024-9-22 00:48:12 GMT,0.35,-0.35
Volatility 100 Index,513149700308,513149706368,1309.29,2024-9-22 00:45:13 GMT,1309.29,2024-9-22 00:45:14 GMT,1309.34,2024-9-22 00:45:16 GMT,0.35,-0.35
Volatility 100 Index,513149588528,513149595588,1311.69,2024-9-22 00:44:04 GMT,1311.69,2024-9-22 00:44:06 GMT,1311.82,2024-9-22 00:44:08 GMT,0.35,0.31
Volatility 100 Index,513149529388,513149534868,1307.02,2024-9-22 00:43:28 GMT,1307.02,2024-9-22 00:43:30 GMT,1307.70,2024-9-22 00:43:32 GMT,0.35,-0.35
Volatility 100 Index,513149518128,513149524168,1308.39,2024-9-22 00:43:20 GMT,1308.39,2024-9-22 00:43:22 GMT,1307.91,2024-9-22 00:43:24 GMT,0.35,0.31
Volatility 100 Index,513149353928,513149358388,1310.26,2024-9-22 00:41:36 GMT,1310.26,2024-9-22 00:41:38 GMT,1310.01,2024-9-22 00:41:40 GMT,0.35,0.31
Volatility 100 Index,513149165408,513149170548,1311.49,2024-9-22 00:39:35 GMT,1311.49,2024-9-22 00:39:36 GMT,1311.99,2024-9-22 00:39:38 GMT,0.35,-0.35
Volatility 100 Index,513149049088,513149055048,1313.01,2024-9-22 00:38:20 GMT,1313.01,2024-9-22 00:38:22 GMT,1312.82,2024-9-22 00:38:24 GMT,0.35,0.31
Volatility 100 Index,513148989188,513148995548,1314.31,2024-9-22 00:37:42 GMT,1314.31,2024-9-22 00:37:44 GMT,1314.16,2024-9-22 00:37:46 GMT,0.35,-0.35
Volatility 100 Index,513148716828,513148721688,1312.94,2024-9-22 00:34:42 GMT,1312.94,2024-9-22 00:34:44 GMT,1312.58,2024-9-22 00:34:46 GMT,0.35,0.31
Volatility 100 Index,513148707308,513148711848,1313.72,2024-9-22 00:34:35 GMT,1313.72,2024-9-22 00:34:36 GMT,1313.87,2024-9-22 00:34:38 GMT,0.35,-0.35
Volatility 100 Index,513148661208,513148667528,1316.01,2024-9-22 00:34:03 GMT,1316.01,2024-9-22 00:34:04 GMT,1316.29,2024-9-22 00:34:06 GMT,0.35,-0.35
Volatility 100 Index,513148347848,513148352268,1318.34,2024-9-22 00:30:41 GMT,1318.34,2024-9-22 00:30:42 GMT,1318.25,2024-9-22 00:30:44 GMT,0.35,-0.35
Volatility 100 Index,513148302268,513148306268,1317.79,2024-9-22 00:30:11 GMT,1317.79,2024-9-22 00:30:12 GMT,1317.49,2024-9-22 00:30:14 GMT,0.35,-0.35
Volatility 100 Index,513148012628,513148021488,1319.00,2024-9-22 00:27:02 GMT,1319.00,2024-9-22 00:27:04 GMT,1318.78,2024-9-22 00:27:06 GMT,0.35,-0.35
Volatility 100 Index,513147967148,513147972088,1317.68,2024-9-22 00:26:31 GMT,1317.68,2024-9-22 00:26:32 GMT,1317.56,2024-9-22 00:26:34 GMT,0.35,-0.35
Volatility 100 Index,513147890168,513147896108,1316.89,2024-9-22 00:25:42 GMT,1316.89,2024-9-22 00:25:44 GMT,1316.67,2024-9-22 00:25:46 GMT,0.35,-0.35
Volatility 100 Index,513147744088,513147751848,1315.94,2024-9-22 00:24:06 GMT,1315.94,2024-9-22 00:24:08 GMT,1315.53,2024-9-22 00:24:10 GMT,0.35,-0.35
Volatility 100 Index,513147663848,513147669628,1313.68,2024-9-22 00:23:14 GMT,1313.68,2024-9-22 00:23:16 GMT,1313.97,2024-9-22 00:23:18 GMT,0.35,-0.35
Volatility 100 Index,513147571148,513147575908,1318.62,2024-9-22 00:22:12 GMT,1318.62,2024-9-22 00:22:14 GMT,1319.05,2024-9-22 00:22:16 GMT,0.35,0.31
Volatility 100 Index,513147545728,513147554988,1317.23,2024-9-22 00:21:58 GMT,1317.23,2024-9-22 00:22:00 GMT,1317.13,2024-9-22 00:22:02 GMT,0.35,-0.35
Volatility 100 Index,513147477548,513147483568,1315.15,2024-9-22 00:21:12 GMT,1315.15,2024-9-22 00:21:14 GMT,1315.56,2024-9-22 00:21:16 GMT,0.35,0.31
Volatility 100 Index,513147465648,513147473568,1314.15,2024-9-22 00:21:04 GMT,1314.15,2024-9-22 00:21:06 GMT,1314.63,2024-9-22 00:21:08 GMT,0.35,0.31
Volatility 100 Index,513147433808,513147439928,1313.30,2024-9-22 00:20:44 GMT,1313.30,2024-9-22 00:20:46 GMT,1313.70,2024-9-22 00:20:48 GMT,0.35,0.31
Volatility 100 Index,513147188668,513147194308,1311.97,2024-9-22 00:18:07 GMT,1311.97,2024-9-22 00:18:08 GMT,1311.92,2024-9-22 00:18:10 GMT,0.35,0.31
Volatility 100 Index,513146966528,513146971828,1315.95,2024-9-22 00:15:46 GMT,1315.95,2024-9-22 00:15:48 GMT,1316.04,2024-9-22 00:15:50 GMT,0.35,0.31
Volatility 100 Index,513146953408,513146958708,1314.32,2024-9-22 00:15:37 GMT,1314.32,2024-9-22 00:15:38 GMT,1314.21,2024-9-22 00:15:40 GMT,0.35,-0.35
Volatility 100 Index,513146817548,513146825328,1312.06,2024-9-22 00:14:08 GMT,1312.06,2024-9-22 00:14:10 GMT,1311.51,2024-9-22 00:14:12 GMT,0.35,0.31
Volatility 100 Index,513146806848,513146812048,1312.50,2024-9-22 00:14:01 GMT,1312.50,2024-9-22 00:14:02 GMT,1312.21,2024-9-22 00:14:04 GMT,0.35,0.31
Volatility 100 Index,513146734268,513146738768,1312.94,2024-9-22 00:13:11 GMT,1312.94,2024-9-22 00:13:12 GMT,1312.82,2024-9-22 00:13:14 GMT,0.35,0.31
Volatility 100 Index,513146550848,513146556848,1314.74,2024-9-22 00:11:14 GMT,1314.74,2024-9-22 00:11:16 GMT,1314.85,2024-9-22 00:11:18 GMT,0.35,0.31
Volatility 100 Index,513146334468,513146340048,1313.52,2024-9-22 00:08:55 GMT,1313.52,2024-9-22 00:08:56 GMT,1313.13,2024-9-22 00:08:58 GMT,0.35,0.31
Volatility 100 Index,513146231728,513146235728,1314.06,2024-9-22 00:07:44 GMT,1314.06,2024-9-22 00:07:46 GMT,1314.34,2024-9-22 00:07:48 GMT,0.35,-0.35
Volatility 100 Index,513145799848,513145804728,1314.98,2024-9-22 00:02:55 GMT,1314.98,2024-9-22 00:02:56 GMT,1314.93,2024-9-22 00:02:58 GMT,0.35,-0.35
Volatility 100 Index,513145717008,513145721548,1313.83,2024-9-22 00:01:55 GMT,1313.83,2024-9-22 00:01:56 GMT,1313.37,2024-9-22 00:01:58 GMT,0.35,-0.35
Volatility 100 Index,513145607168,513145612608,1311.18,2024-9-22 00:00:35 GMT,1311.18,2024-9-22 00:00:36 GMT,1311.30,2024-9-22 00:00:38 GMT,0.35,-0.35
Volatility 100 Index,513145464848,513145469768,1311.44,2024-9-21 23:59:02 GMT,1311.44,2024-9-21 23:59:04 GMT,1311.25,2024-9-21 23:59:06 GMT,0.35,0.31
Volatility 100 Index,513145405628,513145410448,1312.19,2024-9-21 23:58:23 GMT,1312.19,2024-9-21 23:58:24 GMT,1312.23,2024-9-21 23:58:26 GMT,0.35,-0.35
Volatility 100 Index,513145318388,513145323228,1315.22,2024-9-21 23:57:23 GMT,1315.22,2024-9-21 23:57:24 GMT,1315.39,2024-9-21 23:57:26 GMT,0.35,0.31
Volatility 100 Index,513145165488,513145170208,1313.71,2024-9-21 23:55:39 GMT,1313.71,2024-9-21 23:55:40 GMT,1313.40,2024-9-21 23:55:42 GMT,0.35,0.31
Volatility 100 Index,513144960148,513144965868,1315.13,2024-9-21 23:53:26 GMT,1315.13,2024-9-21 23:53:28 GMT,1315.02,2024-9-21 23:53:30 GMT,0.35,-0.35
Volatility 100 Index,513144896528,513144900348,1313.47,2024-9-21 23:52:47 GMT,1313.47,2024-9-21 23:52:48 GMT,1313.94,2024-9-21 23:52:50 GMT,0.35,-0.35
Volatility 100 Index,513144785148,513144789968,1312.76,2024-9-21 23:51:33 GMT,1312.76,2024-9-21 23:51:34 GMT,1313.00,2024-9-21 23:51:36 GMT,0.35,-0.35
Volatility 100 Index,513144745568,513144749688,1313.78,2024-9-21 23:51:06 GMT,1313.78,2024-9-21 23:51:08 GMT,1313.85,2024-9-21 23:51:10 GMT,0.35,-0.35
Volatility 100 Index,513144559128,513144564768,1315.70,2024-9-21 23:49:09 GMT,1315.70,2024-9-21 23:49:10 GMT,1315.56,2024-9-21 23:49:12 GMT,0.35,0.31
Volatility 100 Index,513144378128,513144383048,1317.47,2024-9-21 23:47:15 GMT,1317.47,2024-9-21 23:47:16 GMT,1317.00,2024-9-21 23:47:18 GMT,0.35,-0.35
Volatility 100 Index,513144315648,513144320708,1313.19,2024-9-21 23:46:36 GMT,1313.19,2024-9-21 23:46:38 GMT,1313.82,2024-9-21 23:46:40 GMT,0.35,-0.35
Volatility 100 Index,513144301188,513144306848,1313.84,2024-9-21 23:46:26 GMT,1313.84,2024-9-21 23:46:28 GMT,1313.97,2024-9-21 23:46:30 GMT,0.35,-0.35
Volatility 100 Index,513144257728,513144264728,1314.89,2024-9-21 23:46:00 GMT,1314.89,2024-9-21 23:46:02 GMT,1314.85,2024-9-21 23:46:04 GMT,0.35,0.31
Volatility 100 Index,513144025328,513144034488,1316.82,2024-9-21 23:43:36 GMT,1316.82,2024-9-21 23:43:38 GMT,1316.69,2024-9-21 23:43:40 GMT,0.35,-0.35
Volatility 100 Index,513143920428,513143928028,1316.91,2024-9-21 23:42:30 GMT,1316.91,2024-9-21 23:42:32 GMT,1316.50,2024-9-21 23:42:34 GMT,0.35,-0.35
Volatility 100 Index,513143907048,513143913348,1315.78,2024-9-21 23:42:22 GMT,1315.78,2024-9-21 23:42:24 GMT,1316.12,2024-9-21 23:42:26 GMT,0.35,0.31
Volatility 100 Index,513143834048,513143839808,1313.99,2024-9-21 23:41:36 GMT,1313.99,2024-9-21 23:41:38 GMT,1314.26,2024-9-21 23:41:40 GMT,0.35,-0.35
Volatility 100 Index,513143806768,513143811568,1316.27,2024-9-21 23:41:18 GMT,1316.27,2024-9-21 23:41:20 GMT,1316.05,2024-9-21 23:41:22 GMT,0.35,-0.35
Volatility 100 Index,513143749048,513143754828,1315.52,2024-9-21 23:40:45 GMT,1315.52,2024-9-21 23:40:46 GMT,1316.04,2024-9-21 23:40:48 GMT,0.35,0.31
Volatility 100 Index,513143707548,513143714148,1313.38,2024-9-21 23:40:20 GMT,1313.38,2024-9-21 23:40:22 GMT,1313.10,2024-9-21 23:40:24 GMT,0.35,0.31
Volatility 100 Index,513143523588,513143528628,1317.39,2024-9-21 23:38:31 GMT,1317.39,2024-9-21 23:38:32 GMT,1317.09,2024-9-21 23:38:34 GMT,0.35,-0.35
Volatility 100 Index,513143265028,513143272168,1315.44,2024-9-21 23:36:01 GMT,1315.44,2024-9-21 23:36:02 GMT,1315.55,2024-9-21 23:36:04 GMT,0.35,0.31
Volatility 100 Index,513143210608,513143214588,1313.90,2024-9-21 23:35:29 GMT,1313.90,2024-9-21 23:35:30 GMT,1313.67,2024-9-21 23:35:32 GMT,0.35,-0.35
Volatility 100 Index,513142993828,513142998348,1311.00,2024-9-21 23:33:21 GMT,1311.00,2024-9-21 23:33:22 GMT,1311.04,2024-9-21 23:33:24 GMT,0.35,-0.35
Volatility 100 Index,513142861668,513142867108,1311.06,2024-9-21 23:32:03 GMT,1311.06,2024-9-21 23:32:04 GMT,1310.85,2024-9-21 23:32:06 GMT,0.35,0.31
Volatility 100 Index,513142812228,513142820728,1312.24,2024-9-21 23:31:34 GMT,1312.24,2024-9-21 23:31:36 GMT,1312.50,2024-9-21 23:31:38 GMT,0.35,-0.35
Volatility 100 Index,513142667548,513142673248,1313.14,2024-9-21 23:30:06 GMT,1313.14,2024-9-21 23:30:08 GMT,1313.48,2024-9-21 23:30:10 GMT,0.35,-0.35
Volatility 100 Index,513142637668,513142642208,1314.31,2024-9-21 23:29:51 GMT,1314.31,2024-9-21 23:29:52 GMT,1314.27,2024-9-21 23:29:54 GMT,0.35,0.31
Volatility 100 Index,513142552328,513142564308,1315.57,2024-9-21 23:29:00 GMT,1315.57,2024-9-21 23:29:02 GMT,1315.49,2024-9-21 23:29:04 GMT,0.35,0.31
Volatility 100 Index,513142427968,513142433288,1317.30,2024-9-21 23:27:44 GMT,1317.30,2024-9-21 23:27:46 GMT,1317.37,2024-9-21 23:27:48 GMT,0.35,0.31
Volatility 100 Index,513142328048,513142332748,1314.44,2024-9-21 23:26:43 GMT,1314.44,2024-9-21 23:26:44 GMT,1314.12,2024-9-21 23:26:46 GMT,0.35,0.31
Volatility 100 Index,513142280008,513142285468,1315.48,2024-9-21 23:26:12 GMT,1315.48,2024-9-21 23:26:14 GMT,1315.56,2024-9-21 23:26:16 GMT,0.35,-0.35
Volatility 100 Index,513142028948,513142035168,1317.26,2024-9-21 23:23:46 GMT,1317.26,2024-9-21 23:23:48 GMT,1317.43,2024-9-21 23:23:50 GMT,0.35,0.31
Volatility 100 Index,513141888708,513141893568,1315.14,2024-9-21 23:22:23 GMT,1315.14,2024-9-21 23:22:24 GMT,1314.89,2024-9-21 23:22:26 GMT,0.35,-0.35
Volatility 100 Index,513141825928,513141830648,1314.21,2024-9-21 23:21:47 GMT,1314.21,2024-9-21 23:21:48 GMT,1313.96,2024-9-21 23:21:50 GMT,0.35,-0.35
Volatility 100 Index,513141664788,513141671468,1311.25,2024-9-21 23:20:16 GMT,1311.25,2024-9-21 23:20:18 GMT,1310.95,2024-9-21 23:20:20 GMT,0.35,0.31
Volatility 100 Index,513141649068,513141654228,1312.11,2024-9-21 23:20:07 GMT,1312.11,2024-9-21 23:20:08 GMT,1312.09,2024-9-21 23:20:10 GMT,0.35,0.31
Volatility 100 Index,513141566008,513141570548,1313.37,2024-9-21 23:19:21 GMT,1313.37,2024-9-21 23:19:22 GMT,1313.46,2024-9-21 23:19:24 GMT,0.35,-0.35
Volatility 100 Index,513141241448,513141247088,1316.22,2024-9-21 23:16:14 GMT,1316.22,2024-9-21 23:16:16 GMT,1316.38,2024-9-21 23:16:18 GMT,0.35,0.31
Volatility 100 Index,513141185488,513141189848,1315.91,2024-9-21 23:15:43 GMT,1315.91,2024-9-21 23:15:44 GMT,1316.04,2024-9-21 23:15:46 GMT,0.35,0.31
Volatility 100 Index,513141099388,513141107268,1315.22,2024-9-21 23:14:56 GMT,1315.22,2024-9-21 23:14:58 GMT,1315.10,2024-9-21 23:15:00 GMT,0.35,-0.35
Volatility 100 Index,513140928748,513140934168,1312.52,2024-9-21 23:13:16 GMT,1312.52,2024-9-21 23:13:18 GMT,1312.84,2024-9-21 23:13:20 GMT,0.35,-0.35
Volatility 100 Index,513140850048,513140859228,1312.80,2024-9-21 23:12:34 GMT,1312.80,2024-9-21 23:12:36 GMT,1313.16,2024-9-21 23:12:38 GMT,0.35,-0.35
Volatility 100 Index,513140677128,513140686008,1312.70,2024-9-21 23:10:59 GMT,1312.70,2024-9-21 23:11:00 GMT,1313.46,2024-9-21 23:11:02 GMT,0.35,-0.35
Volatility 100 Index,513140608088,513140613688,1315.36,2024-9-21 23:10:17 GMT,1315.36,2024-9-21 23:10:18 GMT,1314.93,2024-9-21 23:10:20 GMT,0.35,-0.35
Volatility 100 Index,513140402108,513140409328,1314.17,2024-9-21 23:08:20 GMT,1314.17,2024-9-21 23:08:22 GMT,1314.02,2024-9-21 23:08:24 GMT,0.35,0.31
Volatility 100 Index,513140336828,513140340888,1317.39,2024-9-21 23:07:43 GMT,1317.39,2024-9-21 23:07:44 GMT,1316.92,2024-9-21 23:07:46 GMT,0.35,-0.35
Volatility 100 Index,513140126828,513140135008,1316.51,2024-9-21 23:05:44 GMT,1316.51,2024-9-21 23:05:46 GMT,1316.57,2024-9-21 23:05:48 GMT,0.35,0.31
Volatility 100 Index,513139619408,513139625668,1314.77,2024-9-21 23:01:01 GMT,1314.77,2024-9-21 23:01:02 GMT,1314.77,2024-9-21 23:01:04 GMT,0.35,-0.35
Volatility 100 Index,513139553328,513139561328,1313.97,2024-9-21 23:00:26 GMT,1313.97,2024-9-21 23:00:28 GMT,1313.76,2024-9-21 23:00:30 GMT,0.35,-0.35
Volatility 100 Index,513139456488,513139461988,1312.12,2024-9-21 22:59:35 GMT,1312.12,2024-9-21 22:59:36 GMT,1312.55,2024-9-21 22:59:38 GMT,0.35,0.31
Volatility 100 Index,513139292848,513139299568,1309.37,2024-9-21 22:58:08 GMT,1309.37,2024-9-21 22:58:10 GMT,1309.93,2024-9-21 22:58:12 GMT,0.35,0.31
Volatility 100 Index,513139140168,513139145308,1306.21,2024-9-21 22:56:48 GMT,1306.21,2024-9-21 22:56:50 GMT,1307.07,2024-9-21 22:56:52 GMT,0.35,-0.35
Volatility 100 Index,513138972348,513138979428,1308.43,2024-9-21 22:55:16 GMT,1308.43,2024-9-21 22:55:18 GMT,1308.37,2024-9-21 22:55:20 GMT,0.35,0.31
Volatility 100 Index,513138934968,513138947968,1310.11,2024-9-21 22:54:58 GMT,1310.11,2024-9-21 22:55:00 GMT,1310.20,2024-9-21 22:55:02 GMT,0.35,-0.35
Volatility 100 Index,513138822828,513138828868,1310.04,2024-9-21 22:53:55 GMT,1310.04,2024-9-21 22:53:56 GMT,1310.38,2024-9-21 22:53:58 GMT,0.35,-0.35
Volatility 100 Index,513138724008,513138730608,1313.13,2024-9-21 22:52:56 GMT,1313.13,2024-9-21 22:52:58 GMT,1312.74,2024-9-21 22:53:00 GMT,0.35,-0.35
Volatility 100 Index,513138671368,513138677768,1311.70,2024-9-21 22:52:25 GMT,1311.70,2024-9-21 22:52:26 GMT,1311.65,2024-9-21 22:52:28 GMT,0.35,-0.35
Volatility 100 Index,513138500308,513138505548,1313.55,2024-9-21 22:50:45 GMT,1313.55,2024-9-21 22:50:46 GMT,1313.80,2024-9-21 22:50:48 GMT,0.35,0.31
Volatility 100 Index,513138432648,513138438188,1312.04,2024-9-21 22:50:05 GMT,1312.04,2024-9-21 22:50:06 GMT,1311.97,2024-9-21 22:50:08 GMT,0.35,-0.35
Volatility 100 Index,513138242008,513138248048,1313.22,2024-9-21 22:48:17 GMT,1313.22,2024-9-21 22:48:18 GMT,1312.99,2024-9-21 22:48:20 GMT,0.35,-0.35
Volatility 100 Index,513138168088,513138174328,1312.62,2024-9-21 22:47:36 GMT,1312.62,2024-9-21 22:47:38 GMT,1312.41,2024-9-21 22:47:40 GMT,0.35,-0.35
Volatility 100 Index,513138056568,513138061988,1310.58,2024-9-21 22:46:33 GMT,1310.58,2024-9-21 22:46:34 GMT,1310.51,2024-9-21 22:46:36 GMT,0.35,-0.35
Volatility 100 Index,513137845048,513137852428,1309.56,2024-9-21 22:44:38 GMT,1309.56,2024-9-21 22:44:40 GMT,1309.05,2024-9-21 22:44:42 GMT,0.35,-0.35
Volatility 100 Index,513137830148,513137834668,1308.47,2024-9-21 22:44:29 GMT,1308.47,2024-9-21 22:44:30 GMT,1308.76,2024-9-21 22:44:32 GMT,0.35,0.31
Volatility 100 Index,513137766948,513137773828,1306.19,2024-9-21 22:43:54 GMT,1306.19,2024-9-21 22:43:56 GMT,1306.00,2024-9-21 22:43:58 GMT,0.35,-0.35
Volatility 100 Index,513137752388,513137757368,1304.84,2024-9-21 22:43:45 GMT,1304.84,2024-9-21 22:43:46 GMT,1305.15,2024-9-21 22:43:48 GMT,0.35,0.31
Volatility 100 Index,513137718148,513137722808,1302.63,2024-9-21 22:43:25 GMT,1302.63,2024-9-21 22:43:26 GMT,1303.34,2024-9-21 22:43:28 GMT,0.35,0.31
Volatility 100 Index,513137491268,513137497028,1300.08,2024-9-21 22:41:16 GMT,1300.08,2024-9-21 22:41:18 GMT,1299.84,2024-9-21 22:41:20 GMT,0.35,0.31
Volatility 100 Index,513137459228,513137469888,1299.98,2024-9-21 22:41:00 GMT,1299.98,2024-9-21 22:41:02 GMT,1300.35,2024-9-21 22:41:04 GMT,0.35,-0.35
Volatility 100 Index,513137377748,513137381088,1302.14,2024-9-21 22:40:11 GMT,1302.14,2024-9-21 22:40:12 GMT,1301.77,2024-9-21 22:40:14 GMT,0.35,-0.35
Volatility 100 Index,513137158128,513137166608,1299.47,2024-9-21 22:38:08 GMT,1299.47,2024-9-21 22:38:10 GMT,1298.87,2024-9-21 22:38:12 GMT,0.35,0.31
Volatility 100 Index,513137106268,513137114148,1301.73,2024-9-21 22:37:42 GMT,1301.73,2024-9-21 22:37:44 GMT,1301.69,2024-9-21 22:37:46 GMT,0.35,0.31
Volatility 100 Index,513137093228,513137099988,1302.80,2024-9-21 22:37:34 GMT,1302.80,2024-9-21 22:37:36 GMT,1302.19,2024-9-21 22:37:38 GMT,0.35,0.31
Volatility 100 Index,513136979668,513136985688,1304.01,2024-9-21 22:36:31 GMT,1304.01,2024-9-21 22:36:32 GMT,1304.17,2024-9-21 22:36:34 GMT,0.35,-0.35
