 Market,Reference ID (buy),Reference ID (sell),Barrier,Start Time,Entry Spot,Entry Spot Time,Exit Spot,Exit Spot Time,Buy Price,Profit/Loss
Volatility 75 Index,458648371608,458648384048,252086.2484,2024-1-19 17:23:52 GMT,252086.2484,2024-1-19 17:23:54 GMT,252062.9878,2024-1-19 17:23:56 GMT,44.1,-44.1
Volatility 75 Index,458648333588,458648343808,251687.3988,2024-1-19 17:23:38 GMT,251687.3988,2024-1-19 17:23:40 GMT,251791.4859,2024-1-19 17:23:42 GMT,21,-21
Volatility 75 Index,458648192528,458648202928,251774.2811,2024-1-19 17:22:48 GMT,251774.2811,2024-1-19 17:22:50 GMT,251744.2826,2024-1-19 17:22:52 GMT,10,-10
Volatility 75 Index,458648170028,458648183228,251680.5964,2024-1-19 17:22:40 GMT,251680.5964,2024-1-19 17:22:42 GMT,251711.9438,2024-1-19 17:22:44 GMT,21,20.02
Volatility 75 Index,458648147828,458648161288,251728.3701,2024-1-19 17:22:32 GMT,251728.3701,2024-1-19 17:22:34 GMT,251666.3679,2024-1-19 17:22:36 GMT,10,-10
Volatility 75 Index,458648126388,458648139428,251639.3101,2024-1-19 17:22:24 GMT,251639.3101,2024-1-19 17:22:26 GMT,251662.9214,2024-1-19 17:22:28 GMT,44.1,42.04
Volatility 75 Index,458648106168,458648117228,251518.9569,2024-1-19 17:22:16 GMT,251518.9569,2024-1-19 17:22:18 GMT,251604.3725,2024-1-19 17:22:20 GMT,21,-21
Volatility 75 Index,458648083468,458648097008,251546.0632,2024-1-19 17:22:08 GMT,251546.0632,2024-1-19 17:22:10 GMT,251496.2633,2024-1-19 17:22:12 GMT,10,-10
Volatility 75 Index,458648057648,458648073368,251368.0656,2024-1-19 17:22:00 GMT,251368.0656,2024-1-19 17:22:02 GMT,251490.4026,2024-1-19 17:22:04 GMT,10,9.53
Volatility 75 Index,458648033328,458648048048,251345.3595,2024-1-19 17:21:52 GMT,251345.3595,2024-1-19 17:21:54 GMT,251449.8598,2024-1-19 17:21:56 GMT,194.48,185.39
Volatility 75 Index,458648008468,458648023748,251321.2457,2024-1-19 17:21:44 GMT,251321.2457,2024-1-19 17:21:46 GMT,251276.3911,2024-1-19 17:21:48 GMT,92.61,-92.61
Volatility 75 Index,458647991268,458648002908,251281.5301,2024-1-19 17:21:38 GMT,251281.5301,2024-1-19 17:21:40 GMT,251279.9942,2024-1-19 17:21:42 GMT,44.1,-44.1
Volatility 75 Index,458647968188,458647981648,251202.5926,2024-1-19 17:21:30 GMT,251202.5926,2024-1-19 17:21:32 GMT,251163.0245,2024-1-19 17:21:34 GMT,21,-21
Volatility 75 Index,458647905628,458647919268,251086.8192,2024-1-19 17:21:08 GMT,251086.8192,2024-1-19 17:21:10 GMT,251031.1836,2024-1-19 17:21:12 GMT,10,-10
Volatility 75 Index,458647879128,458647895968,251030.0855,2024-1-19 17:21:00 GMT,251030.0855,2024-1-19 17:21:02 GMT,251015.5049,2024-1-19 17:21:04 GMT,10,9.53
Volatility 75 Index,458647856008,458647868048,251066.1779,2024-1-19 17:20:52 GMT,251066.1779,2024-1-19 17:20:54 GMT,250975.2419,2024-1-19 17:20:56 GMT,10,9.53
Volatility 75 Index,458647831468,458647845148,251111.6614,2024-1-19 17:20:44 GMT,251111.6614,2024-1-19 17:20:46 GMT,251103.7011,2024-1-19 17:20:48 GMT,21,20.01
Volatility 75 Index,458647809008,458647823268,251264.7502,2024-1-19 17:20:36 GMT,251264.7502,2024-1-19 17:20:38 GMT,251198.4910,2024-1-19 17:20:40 GMT,10,-10
Volatility 75 Index,458647792208,458647802848,251274.1035,2024-1-19 17:20:30 GMT,251274.1035,2024-1-19 17:20:32 GMT,251256.5509,2024-1-19 17:20:34 GMT,10,9.53
Volatility 75 Index,458647769248,458647782088,251318.1371,2024-1-19 17:20:22 GMT,251318.1371,2024-1-19 17:20:24 GMT,251196.3625,2024-1-19 17:20:26 GMT,44.1,42.03
Volatility 75 Index,458647722488,458647733368,251552.7623,2024-1-19 17:20:06 GMT,251552.7623,2024-1-19 17:20:08 GMT,251526.8981,2024-1-19 17:20:10 GMT,21,-21
Volatility 75 Index,458647678708,458647691868,251459.3485,2024-1-19 17:19:52 GMT,251459.3485,2024-1-19 17:19:54 GMT,251544.2823,2024-1-19 17:19:56 GMT,10,-10
Volatility 75 Index,458647656668,458647668248,251482.4866,2024-1-19 17:19:44 GMT,251482.4866,2024-1-19 17:19:46 GMT,251444.9509,2024-1-19 17:19:48 GMT,10,9.53
Volatility 75 Index,458647555608,458647567228,251555.7341,2024-1-19 17:19:08 GMT,251555.7341,2024-1-19 17:19:10 GMT,251531.4758,2024-1-19 17:19:12 GMT,21,20.01
Volatility 75 Index,458647529748,458647545328,251536.6887,2024-1-19 17:19:00 GMT,251536.6887,2024-1-19 17:19:02 GMT,251537.9943,2024-1-19 17:19:04 GMT,10,-10
Volatility 75 Index,458647511668,458647523648,251558.5261,2024-1-19 17:18:54 GMT,251558.5261,2024-1-19 17:18:56 GMT,251544.9761,2024-1-19 17:18:58 GMT,44.1,42.03
Volatility 75 Index,458647487728,458647502428,251626.1579,2024-1-19 17:18:46 GMT,251626.1579,2024-1-19 17:18:48 GMT,251566.0483,2024-1-19 17:18:50 GMT,21,-21
Volatility 75 Index,458647426768,458647438588,251726.4625,2024-1-19 17:18:24 GMT,251726.4625,2024-1-19 17:18:26 GMT,251663.8885,2024-1-19 17:18:28 GMT,10,-10
Volatility 75 Index,458647411228,458647422648,251724.0492,2024-1-19 17:18:18 GMT,251724.0492,2024-1-19 17:18:20 GMT,251766.6069,2024-1-19 17:18:22 GMT,44.1,42.04
Volatility 75 Index,458647389248,458647403348,251668.6582,2024-1-19 17:18:10 GMT,251668.6582,2024-1-19 17:18:12 GMT,251618.6114,2024-1-19 17:18:14 GMT,21,-21
Volatility 75 Index,458647347988,458647361828,251539.4934,2024-1-19 17:17:56 GMT,251539.4934,2024-1-19 17:17:58 GMT,251590.1946,2024-1-19 17:18:00 GMT,10,-10
Volatility 75 Index,458647331048,458647342328,251514.6063,2024-1-19 17:17:50 GMT,251514.6063,2024-1-19 17:17:52 GMT,251490.7344,2024-1-19 17:17:54 GMT,10,9.53
Volatility 75 Index,458647309628,458647322968,251605.8767,2024-1-19 17:17:42 GMT,251605.8767,2024-1-19 17:17:44 GMT,251543.5071,2024-1-19 17:17:46 GMT,21,20.01
Volatility 75 Index,458647287088,458647300748,251608.7085,2024-1-19 17:17:34 GMT,251608.7085,2024-1-19 17:17:36 GMT,251609.7512,2024-1-19 17:17:38 GMT,10,-10
Volatility 75 Index,458647264348,458647277768,251657.3276,2024-1-19 17:17:26 GMT,251657.3276,2024-1-19 17:17:28 GMT,251623.2378,2024-1-19 17:17:30 GMT,10,9.53
Volatility 75 Index,458647120488,458647133568,251698.2573,2024-1-19 17:16:36 GMT,251698.2573,2024-1-19 17:16:38 GMT,251638.3618,2024-1-19 17:16:40 GMT,10,9.53
Volatility 75 Index,458647103868,458647114588,251695.8306,2024-1-19 17:16:30 GMT,251695.8306,2024-1-19 17:16:32 GMT,251685.7842,2024-1-19 17:16:34 GMT,21,20.01
Volatility 75 Index,458647058908,458647072608,251744.1047,2024-1-19 17:16:14 GMT,251744.1047,2024-1-19 17:16:16 GMT,251789.5894,2024-1-19 17:16:18 GMT,10,-10
Volatility 75 Index,458647036648,458647050408,251717.5914,2024-1-19 17:16:06 GMT,251717.5914,2024-1-19 17:16:08 GMT,251754.9138,2024-1-19 17:16:10 GMT,194.48,185.39
Volatility 75 Index,458646961168,458646974188,251678.7744,2024-1-19 17:15:40 GMT,251678.7744,2024-1-19 17:15:42 GMT,251627.9291,2024-1-19 17:15:44 GMT,92.61,-92.61
Volatility 75 Index,458646945168,458646954808,251648.5949,2024-1-19 17:15:34 GMT,251648.5949,2024-1-19 17:15:36 GMT,251671.8702,2024-1-19 17:15:38 GMT,44.1,-44.1
Volatility 75 Index,458646877248,458646888688,251695.6761,2024-1-19 17:15:10 GMT,251695.6761,2024-1-19 17:15:12 GMT,251762.8176,2024-1-19 17:15:14 GMT,21,-21
Volatility 75 Index,458646859828,458646871448,251724.5856,2024-1-19 17:15:04 GMT,251724.5856,2024-1-19 17:15:06 GMT,251761.5720,2024-1-19 17:15:08 GMT,10,-10
Volatility 75 Index,458646838848,458646852348,251744.1697,2024-1-19 17:14:58 GMT,251744.1697,2024-1-19 17:15:00 GMT,251701.9339,2024-1-19 17:15:02 GMT,44.1,42.03
Volatility 75 Index,458646796868,458646810948,251853.8384,2024-1-19 17:14:44 GMT,251853.8384,2024-1-19 17:14:46 GMT,251793.8825,2024-1-19 17:14:48 GMT,21,-21
Volatility 75 Index,458646775028,458646788348,251835.8829,2024-1-19 17:14:36 GMT,251835.8829,2024-1-19 17:14:38 GMT,251856.4000,2024-1-19 17:14:40 GMT,10,-10
Volatility 75 Index,458646753168,458646763988,251792.8247,2024-1-19 17:14:28 GMT,251792.8247,2024-1-19 17:14:30 GMT,251827.6044,2024-1-19 17:14:32 GMT,44.1,42.04
Volatility 75 Index,458646736988,458646747808,251934.2184,2024-1-19 17:14:22 GMT,251934.2184,2024-1-19 17:14:24 GMT,251870.0950,2024-1-19 17:14:26 GMT,21,-21
Volatility 75 Index,458646714188,458646726688,251853.4670,2024-1-19 17:14:14 GMT,251853.4670,2024-1-19 17:14:16 GMT,251858.5631,2024-1-19 17:14:18 GMT,10,-10
Volatility 75 Index,458646698068,458646707888,251953.1261,2024-1-19 17:14:08 GMT,251953.1261,2024-1-19 17:14:10 GMT,251856.8172,2024-1-19 17:14:12 GMT,10,9.53
Volatility 75 Index,458646656868,458646670068,252118.5442,2024-1-19 17:13:54 GMT,252118.5442,2024-1-19 17:13:56 GMT,252096.7744,2024-1-19 17:13:58 GMT,21,20.01
Volatility 75 Index,458646634648,458646645728,252207.7056,2024-1-19 17:13:46 GMT,252207.7056,2024-1-19 17:13:48 GMT,252175.7903,2024-1-19 17:13:50 GMT,10,-10
Volatility 75 Index,458646612068,458646624828,252090.6770,2024-1-19 17:13:38 GMT,252090.6770,2024-1-19 17:13:40 GMT,252128.7913,2024-1-19 17:13:42 GMT,44.1,42.04
Volatility 75 Index,458646590048,458646603088,252133.4807,2024-1-19 17:13:30 GMT,252133.4807,2024-1-19 17:13:32 GMT,252152.4029,2024-1-19 17:13:34 GMT,21,-21
Volatility 75 Index,458646567808,458646580488,252050.6615,2024-1-19 17:13:22 GMT,252050.6615,2024-1-19 17:13:24 GMT,252017.0654,2024-1-19 17:13:26 GMT,10,-10
Volatility 75 Index,458646550768,458646560828,252056.3249,2024-1-19 17:13:16 GMT,252056.3249,2024-1-19 17:13:18 GMT,252111.9452,2024-1-19 17:13:20 GMT,44.1,42.04
Volatility 75 Index,458646474068,458646487688,251832.2755,2024-1-19 17:12:50 GMT,251832.2755,2024-1-19 17:12:52 GMT,251717.7533,2024-1-19 17:12:54 GMT,21,-21
Volatility 75 Index,458646451548,458646463108,251789.2843,2024-1-19 17:12:42 GMT,251789.2843,2024-1-19 17:12:44 GMT,251780.1093,2024-1-19 17:12:46 GMT,10,-10
Volatility 75 Index,458646342708,458646354788,251711.2459,2024-1-19 17:12:04 GMT,251711.2459,2024-1-19 17:12:06 GMT,251668.0389,2024-1-19 17:12:08 GMT,10,9.53
Volatility 75 Index,458646322908,458646335428,251728.8803,2024-1-19 17:11:58 GMT,251728.8803,2024-1-19 17:12:00 GMT,251811.7053,2024-1-19 17:12:02 GMT,10,9.53
Volatility 75 Index,458646300248,458646312588,251765.0917,2024-1-19 17:11:50 GMT,251765.0917,2024-1-19 17:11:52 GMT,251787.9107,2024-1-19 17:11:54 GMT,10,9.53
Volatility 75 Index,458646276688,458646290988,251582.4962,2024-1-19 17:11:42 GMT,251582.4962,2024-1-19 17:11:44 GMT,251652.0517,2024-1-19 17:11:46 GMT,10,9.53
Volatility 75 Index,458646253748,458646267488,251489.3007,2024-1-19 17:11:34 GMT,251489.3007,2024-1-19 17:11:36 GMT,251524.7493,2024-1-19 17:11:38 GMT,10,9.53
Volatility 75 Index,458646214168,458646226768,251337.0412,2024-1-19 17:11:20 GMT,251337.0412,2024-1-19 17:11:22 GMT,251396.7781,2024-1-19 17:11:24 GMT,92.61,88.28
Volatility 75 Index,458646153428,458646168608,251380.9790,2024-1-19 17:11:00 GMT,251380.9790,2024-1-19 17:11:02 GMT,251366.7501,2024-1-19 17:11:04 GMT,44.1,-44.1
Volatility 75 Index,458646061068,458646070928,251359.1877,2024-1-19 17:10:28 GMT,251359.1877,2024-1-19 17:10:30 GMT,251301.8668,2024-1-19 17:10:32 GMT,21,-21
Volatility 75 Index,458646043968,458646054968,251339.2407,2024-1-19 17:10:22 GMT,251339.2407,2024-1-19 17:10:24 GMT,251359.6144,2024-1-19 17:10:26 GMT,10,-10
Volatility 75 Index,458646021188,458646032648,251354.4451,2024-1-19 17:10:14 GMT,251354.4451,2024-1-19 17:10:16 GMT,251340.3605,2024-1-19 17:10:18 GMT,10,9.53
Volatility 75 Index,458645997148,458646011508,251360.3877,2024-1-19 17:10:06 GMT,251360.3877,2024-1-19 17:10:08 GMT,251349.0954,2024-1-19 17:10:10 GMT,857.66,816.79
Volatility 75 Index,458645960968,458645974148,251409.8091,2024-1-19 17:09:54 GMT,251409.8091,2024-1-19 17:09:56 GMT,251400.2566,2024-1-19 17:09:58 GMT,408.41,-408.41
Volatility 75 Index,458645939408,458645952048,251491.7676,2024-1-19 17:09:46 GMT,251491.7676,2024-1-19 17:09:48 GMT,251484.8174,2024-1-19 17:09:50 GMT,194.48,-194.48
Volatility 75 Index,458645916848,458645931008,251545.8155,2024-1-19 17:09:38 GMT,251545.8155,2024-1-19 17:09:40 GMT,251511.5957,2024-1-19 17:09:42 GMT,92.61,-92.61
Volatility 75 Index,458645879228,458645890128,251320.0832,2024-1-19 17:09:24 GMT,251320.0832,2024-1-19 17:09:26 GMT,251418.2695,2024-1-19 17:09:28 GMT,44.1,-44.1
Volatility 75 Index,458645806668,458645818728,251262.3211,2024-1-19 17:08:58 GMT,251262.3211,2024-1-19 17:09:00 GMT,251283.8109,2024-1-19 17:09:02 GMT,21,-21
Volatility 75 Index,458645784248,458645796048,251233.0663,2024-1-19 17:08:50 GMT,251233.0663,2024-1-19 17:08:52 GMT,251283.4537,2024-1-19 17:08:54 GMT,10,-10
Volatility 75 Index,458645762648,458645774988,251332.9774,2024-1-19 17:08:42 GMT,251332.9774,2024-1-19 17:08:44 GMT,251227.2172,2024-1-19 17:08:46 GMT,92.61,88.26
Volatility 75 Index,458645746188,458645758088,251286.7141,2024-1-19 17:08:36 GMT,251286.7141,2024-1-19 17:08:38 GMT,251327.9443,2024-1-19 17:08:40 GMT,44.1,-44.1
Volatility 75 Index,458645724868,458645736308,251317.7059,2024-1-19 17:08:28 GMT,251317.7059,2024-1-19 17:08:30 GMT,251356.4493,2024-1-19 17:08:32 GMT,21,-21
Volatility 75 Index,458645702608,458645715148,251480.8373,2024-1-19 17:08:20 GMT,251480.8373,2024-1-19 17:08:22 GMT,251421.0707,2024-1-19 17:08:24 GMT,10,-10
Volatility 75 Index,458645679808,458645691968,251533.0442,2024-1-19 17:08:12 GMT,251533.0442,2024-1-19 17:08:14 GMT,251473.9690,2024-1-19 17:08:16 GMT,10,9.53
Volatility 75 Index,458645663408,458645674168,251478.9557,2024-1-19 17:08:06 GMT,251478.9557,2024-1-19 17:08:08 GMT,251452.1374,2024-1-19 17:08:10 GMT,10,9.53
Volatility 75 Index,458645616368,458645629628,251604.6168,2024-1-19 17:07:50 GMT,251604.6168,2024-1-19 17:07:52 GMT,251629.6902,2024-1-19 17:07:54 GMT,21,20.02
Volatility 75 Index,458645599088,458645610228,251672.5701,2024-1-19 17:07:44 GMT,251672.5701,2024-1-19 17:07:46 GMT,251657.7443,2024-1-19 17:07:48 GMT,10,-10
Volatility 75 Index,458645582268,458645593728,251628.2149,2024-1-19 17:07:38 GMT,251628.2149,2024-1-19 17:07:40 GMT,251626.3645,2024-1-19 17:07:42 GMT,92.61,88.26
Volatility 75 Index,458645399228,458645412608,251547.1417,2024-1-19 17:06:34 GMT,251547.1417,2024-1-19 17:06:36 GMT,251526.0168,2024-1-19 17:06:38 GMT,44.1,-44.1
Volatility 75 Index,458645338488,458645353008,251446.2786,2024-1-19 17:06:14 GMT,251446.2786,2024-1-19 17:06:16 GMT,251495.5780,2024-1-19 17:06:18 GMT,21,-21
Volatility 75 Index,458645313468,458645326788,251584.8940,2024-1-19 17:06:06 GMT,251584.8940,2024-1-19 17:06:08 GMT,251539.2283,2024-1-19 17:06:10 GMT,10,-10
Volatility 75 Index,458645277148,458645291328,251452.7755,2024-1-19 17:05:54 GMT,251452.7755,2024-1-19 17:05:56 GMT,251467.0820,2024-1-19 17:05:58 GMT,44.1,42.04
Volatility 75 Index,458645259808,458645271148,251396.6293,2024-1-19 17:05:48 GMT,251396.6293,2024-1-19 17:05:50 GMT,251411.5562,2024-1-19 17:05:52 GMT,21,-21
Volatility 75 Index,458645235928,458645250508,251408.4288,2024-1-19 17:05:40 GMT,251408.4288,2024-1-19 17:05:42 GMT,251375.9705,2024-1-19 17:05:44 GMT,10,-10
Volatility 75 Index,458645220048,458645230148,251448.3935,2024-1-19 17:05:34 GMT,251448.3935,2024-1-19 17:05:36 GMT,251541.4695,2024-1-19 17:05:38 GMT,10,9.53
Volatility 75 Index,458645140228,458645154228,251160.3626,2024-1-19 17:05:06 GMT,251160.3626,2024-1-19 17:05:08 GMT,251216.2228,2024-1-19 17:05:10 GMT,92.61,88.28
Volatility 75 Index,458645114468,458645130488,251148.2283,2024-1-19 17:04:58 GMT,251148.2283,2024-1-19 17:05:00 GMT,251181.3693,2024-1-19 17:05:02 GMT,44.1,-44.1
Volatility 75 Index,458645044748,458645056068,251321.6372,2024-1-19 17:04:34 GMT,251321.6372,2024-1-19 17:04:36 GMT,251277.5375,2024-1-19 17:04:38 GMT,21,-21
Volatility 75 Index,458645022288,458645033568,251250.0363,2024-1-19 17:04:26 GMT,251250.0363,2024-1-19 17:04:28 GMT,251352.2141,2024-1-19 17:04:30 GMT,10,-10
Volatility 75 Index,458644999208,458645011508,251230.8566,2024-1-19 17:04:18 GMT,251230.8566,2024-1-19 17:04:20 GMT,251163.2579,2024-1-19 17:04:22 GMT,10,9.53
Volatility 75 Index,458644959828,458644971768,251614.4714,2024-1-19 17:04:04 GMT,251614.4714,2024-1-19 17:04:06 GMT,251483.5079,2024-1-19 17:04:08 GMT,194.48,185.34
Volatility 75 Index,458644941128,458644952788,251691.1479,2024-1-19 17:03:58 GMT,251691.1479,2024-1-19 17:04:00 GMT,251624.5150,2024-1-19 17:04:02 GMT,92.61,-92.61
Volatility 75 Index,458644919428,458644930828,251611.1846,2024-1-19 17:03:50 GMT,251611.1846,2024-1-19 17:03:52 GMT,251610.5745,2024-1-19 17:03:54 GMT,44.1,-44.1
Volatility 75 Index,458644859408,458644871648,251373.1489,2024-1-19 17:03:28 GMT,251373.1489,2024-1-19 17:03:30 GMT,251318.2966,2024-1-19 17:03:32 GMT,21,-21
Volatility 75 Index,458644843028,458644853168,251370.8965,2024-1-19 17:03:22 GMT,251370.8965,2024-1-19 17:03:24 GMT,251367.7519,2024-1-19 17:03:26 GMT,10,-10
Volatility 75 Index,458644798368,458644812168,251464.1981,2024-1-19 17:03:06 GMT,251464.1981,2024-1-19 17:03:08 GMT,251481.0504,2024-1-19 17:03:10 GMT,21,20.02
Volatility 75 Index,458644774308,458644789048,251409.6189,2024-1-19 17:02:58 GMT,251409.6189,2024-1-19 17:03:00 GMT,251439.3656,2024-1-19 17:03:02 GMT,10,-10
Volatility 75 Index,458644757488,458644768888,251392.4910,2024-1-19 17:02:52 GMT,251392.4910,2024-1-19 17:02:54 GMT,251413.8292,2024-1-19 17:02:56 GMT,21,20.02
Volatility 75 Index,458644734068,458644747828,251349.5922,2024-1-19 17:02:44 GMT,251349.5922,2024-1-19 17:02:46 GMT,251417.5858,2024-1-19 17:02:48 GMT,10,-10
Volatility 75 Index,458644711468,458644724328,251521.4446,2024-1-19 17:02:36 GMT,251521.4446,2024-1-19 17:02:38 GMT,251488.3672,2024-1-19 17:02:40 GMT,21,20.01
Volatility 75 Index,458644677288,458644689828,251571.2513,2024-1-19 17:02:24 GMT,251571.2513,2024-1-19 17:02:26 GMT,251568.0939,2024-1-19 17:02:28 GMT,10,-10
Volatility 75 Index,458644654568,458644668368,251605.4697,2024-1-19 17:02:16 GMT,251605.4697,2024-1-19 17:02:18 GMT,251638.9013,2024-1-19 17:02:20 GMT,10,9.53
Volatility 75 Index,458644632588,458644645528,251644.2619,2024-1-19 17:02:08 GMT,251644.2619,2024-1-19 17:02:10 GMT,251565.3001,2024-1-19 17:02:12 GMT,10,9.53
Volatility 75 Index,458644591668,458644602348,251792.9894,2024-1-19 17:01:54 GMT,251792.9894,2024-1-19 17:01:56 GMT,251673.8422,2024-1-19 17:01:58 GMT,21,20.01
Volatility 75 Index,458644570408,458644582088,251712.9966,2024-1-19 17:01:46 GMT,251712.9966,2024-1-19 17:01:48 GMT,251729.7115,2024-1-19 17:01:50 GMT,10,-10
Volatility 75 Index,458644529028,458644541568,251844.5174,2024-1-19 17:01:30 GMT,251844.5174,2024-1-19 17:01:32 GMT,251856.6515,2024-1-19 17:01:34 GMT,21,20.02
Volatility 75 Index,458644491028,458644504388,251912.2010,2024-1-19 17:01:16 GMT,251912.2010,2024-1-19 17:01:18 GMT,251790.4405,2024-1-19 17:01:20 GMT,10,-10
Volatility 75 Index,458644469488,458644482228,251907.8837,2024-1-19 17:01:08 GMT,251907.8837,2024-1-19 17:01:10 GMT,251868.1989,2024-1-19 17:01:12 GMT,10,9.53
Volatility 75 Index,458644445728,458644460888,251894.4011,2024-1-19 17:01:00 GMT,251894.4011,2024-1-19 17:01:02 GMT,251858.7363,2024-1-19 17:01:04 GMT,21,20.01
Volatility 75 Index,458644354388,458644367368,252071.3360,2024-1-19 17:00:26 GMT,252071.3360,2024-1-19 17:00:28 GMT,252026.5215,2024-1-19 17:00:30 GMT,10,-10
Volatility 75 Index,458644338468,458644349928,252031.1391,2024-1-19 17:00:20 GMT,252031.1391,2024-1-19 17:00:22 GMT,252067.2485,2024-1-19 17:00:24 GMT,194.48,185.39
Volatility 75 Index,458644316948,458644329808,251939.5669,2024-1-19 17:00:12 GMT,251939.5669,2024-1-19 17:00:14 GMT,251975.3446,2024-1-19 17:00:16 GMT,92.61,-92.61
Volatility 75 Index,458644291028,458644305568,252095.8903,2024-1-19 17:00:04 GMT,252095.8903,2024-1-19 17:00:06 GMT,252089.5789,2024-1-19 17:00:08 GMT,44.1,-44.1
Volatility 75 Index,458644260228,458644276068,252150.3299,2024-1-19 16:59:56 GMT,252150.3299,2024-1-19 16:59:58 GMT,252168.6293,2024-1-19 17:00:00 GMT,21,-21
Volatility 75 Index,458644243688,458644253588,252122.7471,2024-1-19 16:59:50 GMT,252122.7471,2024-1-19 16:59:52 GMT,252167.4791,2024-1-19 16:59:54 GMT,10,-10
Volatility 75 Index,458644199888,458644211748,252365.3966,2024-1-19 16:59:34 GMT,252365.3966,2024-1-19 16:59:36 GMT,252349.6734,2024-1-19 16:59:38 GMT,408.41,389.21
Volatility 75 Index,458644183168,458644194988,252400.2007,2024-1-19 16:59:28 GMT,252400.2007,2024-1-19 16:59:30 GMT,252356.9668,2024-1-19 16:59:32 GMT,194.48,-194.48
Volatility 75 Index,458644161488,458644174588,252402.4816,2024-1-19 16:59:20 GMT,252402.4816,2024-1-19 16:59:22 GMT,252390.3451,2024-1-19 16:59:24 GMT,92.61,-92.61
Volatility 75 Index,458644124348,458644133828,252144.2081,2024-1-19 16:59:06 GMT,252144.2081,2024-1-19 16:59:08 GMT,252236.2550,2024-1-19 16:59:10 GMT,44.1,-44.1
Volatility 75 Index,458644100648,458644114628,252164.4558,2024-1-19 16:58:58 GMT,252164.4558,2024-1-19 16:59:00 GMT,252186.3849,2024-1-19 16:59:02 GMT,21,-21
Volatility 75 Index,458644078888,458644091988,252094.7076,2024-1-19 16:58:50 GMT,252094.7076,2024-1-19 16:58:52 GMT,252123.4268,2024-1-19 16:58:54 GMT,10,-10
Volatility 75 Index,458644062268,458644072728,252106.2195,2024-1-19 16:58:44 GMT,252106.2195,2024-1-19 16:58:46 GMT,252167.3985,2024-1-19 16:58:48 GMT,21,20.02
Volatility 75 Index,458643982568,458643995468,252046.0493,2024-1-19 16:58:14 GMT,252046.0493,2024-1-19 16:58:16 GMT,252109.3683,2024-1-19 16:58:18 GMT,10,-10
Volatility 75 Index,458643961528,458643974188,251968.1489,2024-1-19 16:58:06 GMT,251968.1489,2024-1-19 16:58:08 GMT,252002.1286,2024-1-19 16:58:10 GMT,10,9.53
Volatility 75 Index,458643922248,458643934548,252018.7410,2024-1-19 16:57:52 GMT,252018.7410,2024-1-19 16:57:54 GMT,251966.8035,2024-1-19 16:57:56 GMT,21,20.01
Volatility 75 Index,458643900008,458643913548,252159.8045,2024-1-19 16:57:44 GMT,252159.8045,2024-1-19 16:57:46 GMT,252031.5943,2024-1-19 16:57:48 GMT,10,-10
Volatility 75 Index,458643884048,458643895268,252104.9200,2024-1-19 16:57:38 GMT,252104.9200,2024-1-19 16:57:40 GMT,252105.9257,2024-1-19 16:57:42 GMT,10,9.53
Volatility 75 Index,458643845288,458643858048,251851.5027,2024-1-19 16:57:24 GMT,251851.5027,2024-1-19 16:57:26 GMT,251911.2619,2024-1-19 16:57:28 GMT,10,9.53
Volatility 75 Index,458643824068,458643837088,251862.0121,2024-1-19 16:57:16 GMT,251862.0121,2024-1-19 16:57:18 GMT,251823.3397,2024-1-19 16:57:20 GMT,21,20.01
Volatility 75 Index,458643807808,458643818748,251866.6571,2024-1-19 16:57:10 GMT,251866.6571,2024-1-19 16:57:12 GMT,251831.3647,2024-1-19 16:57:14 GMT,10,-10
Volatility 75 Index,458643792488,458643804188,251819.7656,2024-1-19 16:57:04 GMT,251819.7656,2024-1-19 16:57:06 GMT,251852.7697,2024-1-19 16:57:08 GMT,10,9.53
Volatility 75 Index,458643774068,458643787368,251838.8071,2024-1-19 16:56:58 GMT,251838.8071,2024-1-19 16:57:00 GMT,251851.7949,2024-1-19 16:57:02 GMT,10,9.53
Volatility 75 Index,458643753048,458643766448,251682.5600,2024-1-19 16:56:50 GMT,251682.5600,2024-1-19 16:56:52 GMT,251695.6569,2024-1-19 16:56:54 GMT,10,9.53
Volatility 75 Index,458643714368,458643728308,251506.9463,2024-1-19 16:56:36 GMT,251506.9463,2024-1-19 16:56:38 GMT,251557.5732,2024-1-19 16:56:40 GMT,21,20.02
Volatility 75 Index,458643686848,458643697128,251516.3497,2024-1-19 16:56:26 GMT,251516.3497,2024-1-19 16:56:28 GMT,251531.0963,2024-1-19 16:56:30 GMT,10,-10
Volatility 75 Index,458643664388,458643678068,251486.5349,2024-1-19 16:56:18 GMT,251486.5349,2024-1-19 16:56:20 GMT,251499.8110,2024-1-19 16:56:22 GMT,10,9.53
Volatility 75 Index,458643642448,458643655768,251426.9378,2024-1-19 16:56:10 GMT,251426.9378,2024-1-19 16:56:12 GMT,251471.6699,2024-1-19 16:56:14 GMT,44.1,42.04
Volatility 75 Index,458643602428,458643616968,251364.5794,2024-1-19 16:55:56 GMT,251364.5794,2024-1-19 16:55:58 GMT,251397.1536,2024-1-19 16:56:00 GMT,21,-21
Volatility 75 Index,458643586368,458643596368,251207.6951,2024-1-19 16:55:50 GMT,251207.6951,2024-1-19 16:55:52 GMT,251251.9058,2024-1-19 16:55:54 GMT,10,-10
Volatility 75 Index,458643543608,458643555768,251489.8475,2024-1-19 16:55:34 GMT,251489.8475,2024-1-19 16:55:36 GMT,251475.5906,2024-1-19 16:55:38 GMT,21,20.01
