 Market,Reference ID (buy),Reference ID (sell),Barrier,Start Time,Entry Spot,Entry Spot Time,Exit Spot,Exit Spot Time,Buy Price,Profit/Loss
Volatility 100 Index,513230748288,513230758928,1363.90,2024-9-22 11:54:30 GMT,1363.90,2024-9-22 11:54:32 GMT,1363.72,2024-9-22 11:54:34 GMT,0.7,-0.7
Volatility 100 Index,513230726348,513230740928,1363.64,2024-9-22 11:54:22 GMT,1363.64,2024-9-22 11:54:24 GMT,1363.25,2024-9-22 11:54:26 GMT,0.35,-0.35
Volatility 100 Index,513230623068,513230629548,1361.29,2024-9-22 11:53:45 GMT,1361.29,2024-9-22 11:53:46 GMT,1361.49,2024-9-22 11:53:48 GMT,0.7,0.66
Volatility 100 Index,513230304468,513230315468,1358.17,2024-9-22 11:51:50 GMT,1358.17,2024-9-22 11:51:52 GMT,1358.21,2024-9-22 11:51:54 GMT,0.35,-0.35
Volatility 100 Index,513230277368,513230289348,1359.50,2024-9-22 11:51:40 GMT,1359.50,2024-9-22 11:51:42 GMT,1359.34,2024-9-22 11:51:44 GMT,0.35,0.31
Volatility 100 Index,513230217208,513230228748,1361.22,2024-9-22 11:51:18 GMT,1361.22,2024-9-22 11:51:20 GMT,1361.14,2024-9-22 11:51:22 GMT,5.6,5.34
Volatility 100 Index,513230199348,513230207948,1362.23,2024-9-22 11:51:11 GMT,1362.23,2024-9-22 11:51:12 GMT,1362.24,2024-9-22 11:51:14 GMT,2.8,-2.8
Volatility 100 Index,513229895388,513229902848,1364.36,2024-9-22 11:49:21 GMT,1364.36,2024-9-22 11:49:22 GMT,1364.36,2024-9-22 11:49:24 GMT,1.4,-1.4
Volatility 100 Index,513229753188,513229761248,1362.15,2024-9-22 11:48:31 GMT,1362.15,2024-9-22 11:48:32 GMT,1362.16,2024-9-22 11:48:34 GMT,0.7,-0.7
Volatility 100 Index,513229438728,513229447788,1362.06,2024-9-22 11:46:45 GMT,1362.06,2024-9-22 11:46:46 GMT,1362.08,2024-9-22 11:46:48 GMT,0.35,-0.35
Volatility 100 Index,513229407988,513229415768,1362.58,2024-9-22 11:46:33 GMT,1362.58,2024-9-22 11:46:34 GMT,1362.30,2024-9-22 11:46:36 GMT,0.35,0.31
Volatility 100 Index,513228863148,513228871248,1362.31,2024-9-22 11:43:21 GMT,1362.31,2024-9-22 11:43:22 GMT,1362.15,2024-9-22 11:43:24 GMT,5.6,5.34
Volatility 100 Index,513228715428,513228726108,1363.92,2024-9-22 11:42:30 GMT,1363.92,2024-9-22 11:42:32 GMT,1364.44,2024-9-22 11:42:34 GMT,2.8,-2.8
Volatility 100 Index,513228627748,513228636668,1364.53,2024-9-22 11:41:59 GMT,1364.53,2024-9-22 11:42:00 GMT,1364.72,2024-9-22 11:42:02 GMT,1.4,-1.4
Volatility 100 Index,513228520068,513228529008,1365.80,2024-9-22 11:41:19 GMT,1365.80,2024-9-22 11:41:20 GMT,1365.92,2024-9-22 11:41:22 GMT,0.7,-0.7
Volatility 100 Index,513228480008,513228489868,1366.03,2024-9-22 11:41:04 GMT,1366.03,2024-9-22 11:41:06 GMT,1366.66,2024-9-22 11:41:08 GMT,0.35,-0.35
Volatility 100 Index,513228041388,513228050208,1369.93,2024-9-22 11:38:24 GMT,1369.93,2024-9-22 11:38:26 GMT,1369.65,2024-9-22 11:38:28 GMT,1.4,1.33
Volatility 100 Index,513227993468,513228002488,1371.69,2024-9-22 11:38:06 GMT,1371.69,2024-9-22 11:38:08 GMT,1371.78,2024-9-22 11:38:10 GMT,0.7,-0.7
Volatility 100 Index,513227870528,513227878928,1372.39,2024-9-22 11:37:21 GMT,1372.39,2024-9-22 11:37:22 GMT,1372.45,2024-9-22 11:37:24 GMT,0.35,-0.35
Volatility 100 Index,513227805288,513227820508,1373.64,2024-9-22 11:36:58 GMT,1373.64,2024-9-22 11:37:00 GMT,1373.48,2024-9-22 11:37:02 GMT,0.7,0.66
Volatility 100 Index,513227648108,513227660348,1375.20,2024-9-22 11:35:59 GMT,1375.20,2024-9-22 11:36:00 GMT,1375.43,2024-9-22 11:36:02 GMT,0.35,-0.35
Volatility 100 Index,513227233988,513227249348,1377.00,2024-9-22 11:33:26 GMT,1377.00,2024-9-22 11:33:28 GMT,1377.22,2024-9-22 11:33:30 GMT,0.7,0.66
Volatility 100 Index,513227046528,513227055628,1375.15,2024-9-22 11:32:14 GMT,1375.15,2024-9-22 11:32:16 GMT,1374.75,2024-9-22 11:32:18 GMT,0.35,-0.35
Volatility 100 Index,513226833228,513226841588,1373.89,2024-9-22 11:30:50 GMT,1373.89,2024-9-22 11:30:52 GMT,1374.17,2024-9-22 11:30:54 GMT,0.7,0.66
Volatility 100 Index,513226783808,513226789188,1373.12,2024-9-22 11:30:29 GMT,1373.12,2024-9-22 11:30:30 GMT,1372.63,2024-9-22 11:30:32 GMT,0.35,-0.35
Volatility 100 Index,513226703128,513226715348,1371.97,2024-9-22 11:29:59 GMT,1371.97,2024-9-22 11:30:00 GMT,1372.07,2024-9-22 11:30:02 GMT,0.35,0.31
Volatility 100 Index,513226624388,513226632568,1369.55,2024-9-22 11:29:27 GMT,1369.55,2024-9-22 11:29:28 GMT,1369.43,2024-9-22 11:29:30 GMT,0.7,0.66
Volatility 100 Index,513226288868,513226296928,1371.82,2024-9-22 11:27:21 GMT,1371.82,2024-9-22 11:27:22 GMT,1371.76,2024-9-22 11:27:24 GMT,0.35,-0.35
Volatility 100 Index,513226119828,513226130308,1371.17,2024-9-22 11:26:17 GMT,1371.17,2024-9-22 11:26:18 GMT,1371.19,2024-9-22 11:26:20 GMT,0.7,0.66
Volatility 100 Index,513226019228,513226027648,1369.75,2024-9-22 11:25:38 GMT,1369.75,2024-9-22 11:25:40 GMT,1369.53,2024-9-22 11:25:42 GMT,0.35,-0.35
Volatility 100 Index,513225933308,513225940708,1368.03,2024-9-22 11:25:07 GMT,1368.03,2024-9-22 11:25:08 GMT,1368.36,2024-9-22 11:25:10 GMT,0.35,0.31
Volatility 100 Index,513225812208,513225818488,1365.69,2024-9-22 11:24:23 GMT,1365.69,2024-9-22 11:24:24 GMT,1365.91,2024-9-22 11:24:26 GMT,1.4,1.33
Volatility 100 Index,513225494008,513225501748,1364.78,2024-9-22 11:22:25 GMT,1364.78,2024-9-22 11:22:26 GMT,1365.19,2024-9-22 11:22:28 GMT,0.7,-0.7
Volatility 100 Index,513225360788,513225371648,1365.53,2024-9-22 11:21:36 GMT,1365.53,2024-9-22 11:21:38 GMT,1366.06,2024-9-22 11:21:40 GMT,0.35,-0.35
Volatility 100 Index,513224935688,513224943608,1370.81,2024-9-22 11:18:57 GMT,1370.81,2024-9-22 11:18:58 GMT,1371.30,2024-9-22 11:19:00 GMT,0.35,0.31
Volatility 100 Index,513224895128,513224902668,1369.43,2024-9-22 11:18:40 GMT,1369.43,2024-9-22 11:18:42 GMT,1369.65,2024-9-22 11:18:44 GMT,0.35,0.31
Volatility 100 Index,513224718068,513224726948,1369.40,2024-9-22 11:17:32 GMT,1369.40,2024-9-22 11:17:34 GMT,1369.51,2024-9-22 11:17:36 GMT,1.4,1.33
Volatility 100 Index,513224623028,513224629508,1367.71,2024-9-22 11:16:57 GMT,1367.71,2024-9-22 11:16:58 GMT,1367.52,2024-9-22 11:17:00 GMT,0.7,-0.7
Volatility 100 Index,513224494428,513224505308,1366.94,2024-9-22 11:16:10 GMT,1366.94,2024-9-22 11:16:12 GMT,1366.81,2024-9-22 11:16:14 GMT,0.35,-0.35
Volatility 100 Index,513224470688,513224484228,1365.49,2024-9-22 11:16:02 GMT,1365.49,2024-9-22 11:16:04 GMT,1365.85,2024-9-22 11:16:06 GMT,0.35,0.31
Volatility 100 Index,513224437788,513224447328,1364.46,2024-9-22 11:15:50 GMT,1364.46,2024-9-22 11:15:52 GMT,1364.52,2024-9-22 11:15:54 GMT,0.35,0.31
Volatility 100 Index,513223992768,513224002108,1364.63,2024-9-22 11:13:05 GMT,1364.63,2024-9-22 11:13:06 GMT,1364.86,2024-9-22 11:13:08 GMT,0.7,0.66
Volatility 100 Index,513223774708,513223784908,1365.31,2024-9-22 11:11:44 GMT,1365.31,2024-9-22 11:11:46 GMT,1364.74,2024-9-22 11:11:48 GMT,0.35,-0.35
Volatility 100 Index,513223713088,513223721328,1363.82,2024-9-22 11:11:19 GMT,1363.82,2024-9-22 11:11:20 GMT,1363.84,2024-9-22 11:11:22 GMT,0.35,0.31
Volatility 100 Index,513223618768,513223632808,1361.91,2024-9-22 11:10:44 GMT,1361.91,2024-9-22 11:10:46 GMT,1361.98,2024-9-22 11:10:48 GMT,0.35,0.31
Volatility 100 Index,513223340268,513223349788,1358.56,2024-9-22 11:08:56 GMT,1358.56,2024-9-22 11:08:58 GMT,1359.08,2024-9-22 11:09:00 GMT,0.7,0.66
Volatility 100 Index,513223149328,513223156648,1356.49,2024-9-22 11:07:41 GMT,1356.49,2024-9-22 11:07:42 GMT,1356.95,2024-9-22 11:07:44 GMT,0.35,-0.35
Volatility 100 Index,513222937968,513222949208,1359.51,2024-9-22 11:06:22 GMT,1359.51,2024-9-22 11:06:24 GMT,1359.53,2024-9-22 11:06:26 GMT,1.4,1.33
Volatility 100 Index,513222724788,513222734128,1357.86,2024-9-22 11:05:01 GMT,1357.86,2024-9-22 11:05:02 GMT,1357.99,2024-9-22 11:05:04 GMT,0.7,-0.7
Volatility 100 Index,513222664748,513222673128,1360.86,2024-9-22 11:04:36 GMT,1360.86,2024-9-22 11:04:38 GMT,1360.50,2024-9-22 11:04:40 GMT,0.35,-0.35
Volatility 100 Index,513222440648,513222453528,1360.15,2024-9-22 11:03:10 GMT,1360.15,2024-9-22 11:03:12 GMT,1360.58,2024-9-22 11:03:14 GMT,0.35,0.31
Volatility 100 Index,513222419448,513222431348,1359.45,2024-9-22 11:03:02 GMT,1359.45,2024-9-22 11:03:04 GMT,1359.58,2024-9-22 11:03:06 GMT,5.6,5.34
Volatility 100 Index,513222192088,513222202508,1353.99,2024-9-22 11:01:34 GMT,1353.99,2024-9-22 11:01:36 GMT,1354.78,2024-9-22 11:01:38 GMT,2.8,-2.8
Volatility 100 Index,513222175968,513222182268,1355.51,2024-9-22 11:01:27 GMT,1355.51,2024-9-22 11:01:28 GMT,1355.57,2024-9-22 11:01:30 GMT,1.4,-1.4
Volatility 100 Index,513222069428,513222077428,1356.73,2024-9-22 11:00:46 GMT,1356.73,2024-9-22 11:00:48 GMT,1357.30,2024-9-22 11:00:50 GMT,0.7,-0.7
Volatility 100 Index,513221971988,513221980428,1357.78,2024-9-22 11:00:08 GMT,1357.78,2024-9-22 11:00:10 GMT,1358.17,2024-9-22 11:00:12 GMT,0.35,-0.35
Volatility 100 Index,513221575448,513221584808,1359.91,2024-9-22 10:57:36 GMT,1359.91,2024-9-22 10:57:38 GMT,1359.56,2024-9-22 10:57:40 GMT,0.7,0.66
Volatility 100 Index,513221331888,513221345368,1360.65,2024-9-22 10:56:02 GMT,1360.65,2024-9-22 10:56:04 GMT,1361.18,2024-9-22 10:56:06 GMT,0.35,-0.35
Volatility 100 Index,513221310308,513221319788,1361.81,2024-9-22 10:55:54 GMT,1361.81,2024-9-22 10:55:56 GMT,1361.73,2024-9-22 10:55:58 GMT,0.35,0.31
Volatility 100 Index,513221288968,513221295648,1362.74,2024-9-22 10:55:45 GMT,1362.74,2024-9-22 10:55:46 GMT,1362.54,2024-9-22 10:55:48 GMT,0.7,0.66
Volatility 100 Index,513221195048,513221202068,1363.76,2024-9-22 10:55:07 GMT,1363.76,2024-9-22 10:55:08 GMT,1364.04,2024-9-22 10:55:10 GMT,0.35,-0.35
Volatility 100 Index,513221107508,513221114488,1365.57,2024-9-22 10:54:32 GMT,1365.57,2024-9-22 10:54:34 GMT,1364.63,2024-9-22 10:54:36 GMT,0.7,0.66
Volatility 100 Index,513221059748,513221067108,1365.96,2024-9-22 10:54:12 GMT,1365.96,2024-9-22 10:54:14 GMT,1366.39,2024-9-22 10:54:16 GMT,0.35,-0.35
Volatility 100 Index,513220994208,513221001268,1367.53,2024-9-22 10:53:47 GMT,1367.53,2024-9-22 10:53:48 GMT,1367.51,2024-9-22 10:53:50 GMT,0.35,0.31
Volatility 100 Index,513220760088,513220773068,1371.64,2024-9-22 10:52:12 GMT,1371.64,2024-9-22 10:52:14 GMT,1372.40,2024-9-22 10:52:16 GMT,1.4,1.33
Volatility 100 Index,513220639028,513220651828,1368.78,2024-9-22 10:51:24 GMT,1368.78,2024-9-22 10:51:26 GMT,1368.71,2024-9-22 10:51:28 GMT,0.7,-0.7
Volatility 100 Index,513220393868,513220401688,1367.07,2024-9-22 10:49:43 GMT,1367.07,2024-9-22 10:49:44 GMT,1366.51,2024-9-22 10:49:46 GMT,0.35,-0.35
Volatility 100 Index,513220325988,513220337728,1366.10,2024-9-22 10:49:14 GMT,1366.10,2024-9-22 10:49:16 GMT,1366.18,2024-9-22 10:49:18 GMT,0.35,0.31
Volatility 100 Index,513220305448,513220312308,1365.13,2024-9-22 10:49:05 GMT,1365.13,2024-9-22 10:49:06 GMT,1365.58,2024-9-22 10:49:08 GMT,0.35,0.31
Volatility 100 Index,513220219768,513220228388,1363.37,2024-9-22 10:48:30 GMT,1363.37,2024-9-22 10:48:32 GMT,1363.94,2024-9-22 10:48:34 GMT,0.7,0.66
Volatility 100 Index,513220018648,513220028728,1360.42,2024-9-22 10:47:08 GMT,1360.42,2024-9-22 10:47:10 GMT,1360.36,2024-9-22 10:47:12 GMT,0.35,-0.35
Volatility 100 Index,513219988848,513220002248,1359.27,2024-9-22 10:46:58 GMT,1359.27,2024-9-22 10:47:00 GMT,1359.67,2024-9-22 10:47:02 GMT,0.35,0.31
Volatility 100 Index,513219761588,513219771788,1358.07,2024-9-22 10:45:27 GMT,1358.07,2024-9-22 10:45:28 GMT,1357.80,2024-9-22 10:45:30 GMT,0.7,0.66
Volatility 100 Index,513219543208,513219554088,1361.68,2024-9-22 10:44:04 GMT,1361.68,2024-9-22 10:44:06 GMT,1361.16,2024-9-22 10:44:08 GMT,0.35,-0.35
Volatility 100 Index,513219507768,513219515608,1360.43,2024-9-22 10:43:51 GMT,1360.43,2024-9-22 10:43:52 GMT,1360.65,2024-9-22 10:43:54 GMT,2.8,2.67
Volatility 100 Index,513219427608,513219438668,1360.06,2024-9-22 10:43:20 GMT,1360.06,2024-9-22 10:43:22 GMT,1359.91,2024-9-22 10:43:24 GMT,1.4,-1.4
Volatility 100 Index,513219308068,513219319428,1358.69,2024-9-22 10:42:36 GMT,1358.69,2024-9-22 10:42:38 GMT,1358.56,2024-9-22 10:42:40 GMT,0.7,-0.7
Volatility 100 Index,513219030248,513219040548,1357.62,2024-9-22 10:40:54 GMT,1357.62,2024-9-22 10:40:56 GMT,1357.93,2024-9-22 10:40:58 GMT,0.35,-0.35
Volatility 100 Index,513218943528,513218959488,1359.04,2024-9-22 10:40:22 GMT,1359.04,2024-9-22 10:40:24 GMT,1359.10,2024-9-22 10:40:26 GMT,0.7,0.66
Volatility 100 Index,513218822988,513218829148,1356.90,2024-9-22 10:39:37 GMT,1356.90,2024-9-22 10:39:38 GMT,1357.31,2024-9-22 10:39:40 GMT,0.35,-0.35
Volatility 100 Index,513218553888,513218570348,1359.73,2024-9-22 10:37:58 GMT,1359.73,2024-9-22 10:38:00 GMT,1359.86,2024-9-22 10:38:02 GMT,0.35,0.31
Volatility 100 Index,513218531288,513218538228,1359.26,2024-9-22 10:37:49 GMT,1359.26,2024-9-22 10:37:50 GMT,1359.54,2024-9-22 10:37:52 GMT,0.35,0.31
Volatility 100 Index,513218454808,513218467668,1358.48,2024-9-22 10:37:20 GMT,1358.48,2024-9-22 10:37:22 GMT,1358.50,2024-9-22 10:37:24 GMT,0.35,0.31
Volatility 100 Index,513218419548,513218430068,1356.42,2024-9-22 10:37:06 GMT,1356.42,2024-9-22 10:37:08 GMT,1356.72,2024-9-22 10:37:10 GMT,0.35,0.31
Volatility 100 Index,513218015408,513218028008,1358.79,2024-9-22 10:34:34 GMT,1358.79,2024-9-22 10:34:36 GMT,1359.00,2024-9-22 10:34:38 GMT,0.35,0.31
Volatility 100 Index,513217965808,513217973688,1357.67,2024-9-22 10:34:14 GMT,1357.67,2024-9-22 10:34:16 GMT,1357.90,2024-9-22 10:34:18 GMT,0.35,0.31
Volatility 100 Index,513217864028,513217871368,1355.60,2024-9-22 10:33:35 GMT,1355.60,2024-9-22 10:33:36 GMT,1355.67,2024-9-22 10:33:38 GMT,2.8,2.67
Volatility 100 Index,513217613808,513217626128,1355.49,2024-9-22 10:31:58 GMT,1355.49,2024-9-22 10:32:00 GMT,1355.02,2024-9-22 10:32:02 GMT,1.4,-1.4
Volatility 100 Index,513217358788,513217366308,1354.13,2024-9-22 10:30:19 GMT,1354.13,2024-9-22 10:30:20 GMT,1353.47,2024-9-22 10:30:22 GMT,0.7,-0.7
Volatility 100 Index,513217145068,513217155428,1352.71,2024-9-22 10:28:56 GMT,1352.71,2024-9-22 10:28:58 GMT,1352.40,2024-9-22 10:29:00 GMT,0.35,-0.35
Volatility 100 Index,513217011108,513217022308,1351.86,2024-9-22 10:28:02 GMT,1351.86,2024-9-22 10:28:04 GMT,1352.06,2024-9-22 10:28:06 GMT,0.35,0.31
Volatility 100 Index,513216788688,513216797368,1350.50,2024-9-22 10:26:34 GMT,1350.50,2024-9-22 10:26:36 GMT,1350.83,2024-9-22 10:26:38 GMT,5.6,5.34
Volatility 100 Index,513216467228,513216475788,1350.01,2024-9-22 10:24:27 GMT,1350.01,2024-9-22 10:24:28 GMT,1349.86,2024-9-22 10:24:30 GMT,2.8,-2.8
Volatility 100 Index,513216181628,513216189868,1350.42,2024-9-22 10:22:35 GMT,1350.42,2024-9-22 10:22:36 GMT,1350.34,2024-9-22 10:22:38 GMT,1.4,-1.4
Volatility 100 Index,513215606228,513215615548,1349.03,2024-9-22 10:18:49 GMT,1349.03,2024-9-22 10:18:50 GMT,1348.75,2024-9-22 10:18:52 GMT,0.7,-0.7
Volatility 100 Index,513215441268,513215454408,1348.57,2024-9-22 10:17:48 GMT,1348.57,2024-9-22 10:17:50 GMT,1348.57,2024-9-22 10:17:52 GMT,0.35,-0.35
Volatility 100 Index,513215422528,513215432588,1347.44,2024-9-22 10:17:40 GMT,1347.44,2024-9-22 10:17:42 GMT,1347.73,2024-9-22 10:17:44 GMT,5.6,5.34
Volatility 100 Index,513215251648,513215261828,1345.28,2024-9-22 10:16:36 GMT,1345.28,2024-9-22 10:16:38 GMT,1345.46,2024-9-22 10:16:40 GMT,2.8,-2.8
Volatility 100 Index,513215178748,513215186688,1346.03,2024-9-22 10:16:09 GMT,1346.03,2024-9-22 10:16:10 GMT,1346.15,2024-9-22 10:16:12 GMT,1.4,-1.4
Volatility 100 Index,513214871988,513214883748,1347.97,2024-9-22 10:14:16 GMT,1347.97,2024-9-22 10:14:18 GMT,1348.11,2024-9-22 10:14:20 GMT,0.7,-0.7
Volatility 100 Index,513214654168,513214666728,1351.34,2024-9-22 10:12:54 GMT,1351.34,2024-9-22 10:12:56 GMT,1350.99,2024-9-22 10:12:58 GMT,0.35,-0.35
Volatility 100 Index,513214635348,513214644768,1350.08,2024-9-22 10:12:46 GMT,1350.08,2024-9-22 10:12:48 GMT,1350.26,2024-9-22 10:12:50 GMT,0.7,0.66
Volatility 100 Index,513214349628,513214357748,1345.85,2024-9-22 10:10:55 GMT,1345.85,2024-9-22 10:10:56 GMT,1345.85,2024-9-22 10:10:58 GMT,0.35,-0.35
Volatility 100 Index,513214201228,513214213248,1348.63,2024-9-22 10:09:56 GMT,1348.63,2024-9-22 10:09:58 GMT,1348.78,2024-9-22 10:10:00 GMT,0.7,0.66
Volatility 100 Index,513214009228,513214018768,1348.42,2024-9-22 10:08:42 GMT,1348.42,2024-9-22 10:08:44 GMT,1347.96,2024-9-22 10:08:46 GMT,0.35,-0.35
Volatility 100 Index,513213992088,513213998608,1347.24,2024-9-22 10:08:35 GMT,1347.24,2024-9-22 10:08:36 GMT,1347.62,2024-9-22 10:08:38 GMT,1.4,1.33
Volatility 100 Index,513213690448,513213699008,1343.77,2024-9-22 10:06:39 GMT,1343.77,2024-9-22 10:06:40 GMT,1343.95,2024-9-22 10:06:42 GMT,0.7,-0.7
Volatility 100 Index,513213538808,513213551548,1347.02,2024-9-22 10:05:42 GMT,1347.02,2024-9-22 10:05:44 GMT,1346.77,2024-9-22 10:05:46 GMT,0.35,-0.35
Volatility 100 Index,513213467428,513213477308,1345.31,2024-9-22 10:05:15 GMT,1345.31,2024-9-22 10:05:16 GMT,1345.84,2024-9-22 10:05:18 GMT,5.6,5.34
Volatility 100 Index,513212933588,513212942408,1344.41,2024-9-22 10:01:51 GMT,1344.41,2024-9-22 10:01:52 GMT,1344.40,2024-9-22 10:01:54 GMT,2.8,-2.8
Volatility 100 Index,513212801228,513212812888,1342.16,2024-9-22 10:00:59 GMT,1342.16,2024-9-22 10:01:00 GMT,1342.27,2024-9-22 10:01:02 GMT,1.4,-1.4
Volatility 100 Index,513212710428,513212722408,1342.73,2024-9-22 10:00:22 GMT,1342.73,2024-9-22 10:00:24 GMT,1343.07,2024-9-22 10:00:26 GMT,0.7,-0.7
Volatility 100 Index,513212621828,513212627488,1344.60,2024-9-22 09:59:47 GMT,1344.60,2024-9-22 09:59:48 GMT,1344.84,2024-9-22 09:59:50 GMT,0.35,-0.35
Volatility 100 Index,513212539788,513212552048,1345.94,2024-9-22 09:59:14 GMT,1345.94,2024-9-22 09:59:16 GMT,1346.50,2024-9-22 09:59:18 GMT,5.6,5.34
Volatility 100 Index,513212442828,513212453428,1343.90,2024-9-22 09:58:36 GMT,1343.90,2024-9-22 09:58:38 GMT,1344.03,2024-9-22 09:58:40 GMT,2.8,-2.8
Volatility 100 Index,513212179208,513212192008,1347.62,2024-9-22 09:56:56 GMT,1347.62,2024-9-22 09:56:58 GMT,1347.18,2024-9-22 09:57:00 GMT,1.4,-1.4
Volatility 100 Index,513212161368,513212168768,1346.83,2024-9-22 09:56:49 GMT,1346.83,2024-9-22 09:56:50 GMT,1346.72,2024-9-22 09:56:52 GMT,0.7,-0.7
Volatility 100 Index,513212103068,513212110688,1345.41,2024-9-22 09:56:25 GMT,1345.41,2024-9-22 09:56:26 GMT,1345.36,2024-9-22 09:56:28 GMT,0.35,-0.35
Volatility 100 Index,513212001248,513212007928,1344.46,2024-9-22 09:55:45 GMT,1344.46,2024-9-22 09:55:46 GMT,1344.66,2024-9-22 09:55:48 GMT,0.35,0.31
Volatility 100 Index,513211559048,513211572608,1342.63,2024-9-22 09:52:56 GMT,1342.63,2024-9-22 09:52:58 GMT,1342.48,2024-9-22 09:53:00 GMT,5.6,5.34
Volatility 100 Index,513211123148,513211131728,1346.43,2024-9-22 09:50:04 GMT,1346.43,2024-9-22 09:50:06 GMT,1346.31,2024-9-22 09:50:08 GMT,2.8,-2.8
Volatility 100 Index,513210815448,513210824328,1346.91,2024-9-22 09:48:06 GMT,1346.91,2024-9-22 09:48:08 GMT,1345.77,2024-9-22 09:48:10 GMT,1.4,-1.4
Volatility 100 Index,513210690848,513210704068,1344.95,2024-9-22 09:47:18 GMT,1344.95,2024-9-22 09:47:20 GMT,1344.84,2024-9-22 09:47:22 GMT,0.7,-0.7
Volatility 100 Index,513210660988,513210671848,1343.78,2024-9-22 09:47:06 GMT,1343.78,2024-9-22 09:47:08 GMT,1343.57,2024-9-22 09:47:10 GMT,0.35,-0.35
Volatility 100 Index,513210562008,513210574948,1341.62,2024-9-22 09:46:30 GMT,1341.62,2024-9-22 09:46:32 GMT,1342.00,2024-9-22 09:46:34 GMT,0.35,0.31
Volatility 100 Index,513210326328,513210341928,1343.54,2024-9-22 09:45:00 GMT,1343.54,2024-9-22 09:45:02 GMT,1343.68,2024-9-22 09:45:04 GMT,0.7,0.66
Volatility 100 Index,513210269308,513210281708,1342.12,2024-9-22 09:44:38 GMT,1342.12,2024-9-22 09:44:40 GMT,1341.87,2024-9-22 09:44:42 GMT,0.35,-0.35
Volatility 100 Index,513210251648,513210260868,1341.50,2024-9-22 09:44:31 GMT,1341.50,2024-9-22 09:44:32 GMT,1341.78,2024-9-22 09:44:34 GMT,0.35,0.31
Volatility 100 Index,513210087068,513210097668,1340.24,2024-9-22 09:43:31 GMT,1340.24,2024-9-22 09:43:32 GMT,1340.82,2024-9-22 09:43:34 GMT,0.35,0.31
Volatility 100 Index,513209597588,513209611588,1338.55,2024-9-22 09:40:30 GMT,1338.55,2024-9-22 09:40:32 GMT,1338.12,2024-9-22 09:40:34 GMT,0.35,0.31
Volatility 100 Index,513209448768,513209460148,1340.61,2024-9-22 09:39:36 GMT,1340.61,2024-9-22 09:39:38 GMT,1340.80,2024-9-22 09:39:40 GMT,0.35,0.31
Volatility 100 Index,513209324088,513209336708,1338.68,2024-9-22 09:38:52 GMT,1338.68,2024-9-22 09:38:54 GMT,1338.08,2024-9-22 09:38:56 GMT,0.7,0.66
Volatility 100 Index,513209230928,513209240128,1339.18,2024-9-22 09:38:14 GMT,1339.18,2024-9-22 09:38:16 GMT,1339.25,2024-9-22 09:38:18 GMT,0.35,-0.35
Volatility 100 Index,513208982328,513208991168,1341.95,2024-9-22 09:36:41 GMT,1341.95,2024-9-22 09:36:42 GMT,1342.43,2024-9-22 09:36:44 GMT,0.35,0.31
Volatility 100 Index,513208749768,513208758408,1337.93,2024-9-22 09:35:12 GMT,1337.93,2024-9-22 09:35:14 GMT,1337.41,2024-9-22 09:35:16 GMT,0.7,0.66
Volatility 100 Index,513208303708,513208314848,1343.81,2024-9-22 09:32:10 GMT,1343.81,2024-9-22 09:32:12 GMT,1343.41,2024-9-22 09:32:14 GMT,0.35,-0.35
Volatility 100 Index,513208282988,513208295448,1342.74,2024-9-22 09:32:02 GMT,1342.74,2024-9-22 09:32:04 GMT,1342.80,2024-9-22 09:32:06 GMT,0.35,0.31
Volatility 100 Index,513208108388,513208117608,1340.41,2024-9-22 09:30:48 GMT,1340.41,2024-9-22 09:30:50 GMT,1340.78,2024-9-22 09:30:52 GMT,0.7,0.66
Volatility 100 Index,513207857288,513207867428,1337.90,2024-9-22 09:29:00 GMT,1337.90,2024-9-22 09:29:02 GMT,1337.70,2024-9-22 09:29:04 GMT,0.35,-0.35
Volatility 100 Index,513207746508,513207756348,1335.57,2024-9-22 09:28:10 GMT,1335.57,2024-9-22 09:28:12 GMT,1335.72,2024-9-22 09:28:14 GMT,0.35,0.31
Volatility 100 Index,513207346168,513207355808,1334.64,2024-9-22 09:25:18 GMT,1334.64,2024-9-22 09:25:20 GMT,1334.82,2024-9-22 09:25:22 GMT,0.35,0.31
Volatility 100 Index,513207327348,513207333248,1333.79,2024-9-22 09:25:09 GMT,1333.79,2024-9-22 09:25:10 GMT,1333.82,2024-9-22 09:25:12 GMT,0.35,0.31
Volatility 100 Index,513206917328,513206927168,1330.05,2024-9-22 09:22:12 GMT,1330.05,2024-9-22 09:22:14 GMT,1329.40,2024-9-22 09:22:16 GMT,0.35,0.31
Volatility 100 Index,513206852308,513206863888,1331.98,2024-9-22 09:21:46 GMT,1331.98,2024-9-22 09:21:48 GMT,1331.89,2024-9-22 09:21:50 GMT,0.35,0.31
Volatility 100 Index,513206729548,513206736808,1332.24,2024-9-22 09:20:57 GMT,1332.24,2024-9-22 09:20:58 GMT,1331.59,2024-9-22 09:21:00 GMT,0.35,0.31
Volatility 100 Index,513206434588,513206444828,1332.64,2024-9-22 09:18:52 GMT,1332.64,2024-9-22 09:18:54 GMT,1332.45,2024-9-22 09:18:56 GMT,0.7,0.66
Volatility 100 Index,513206285328,513206295828,1335.73,2024-9-22 09:17:44 GMT,1335.73,2024-9-22 09:17:46 GMT,1335.70,2024-9-22 09:17:48 GMT,0.35,-0.35
