 Market,Reference ID (buy),Reference ID (sell),Barrier,Start Time,Entry Spot,Entry Spot Time,Exit Spot,Exit Spot Time,Buy Price,Profit/Loss
Volatility 100 Index,512998099708,512998133608,1321.44,2024-9-21 07:41:30 GMT,1321.44,2024-9-21 07:41:32 GMT,1321.83,2024-9-21 07:41:46 GMT,5,4.77
Volatility 100 Index,512997962428,512997997008,1319.49,2024-9-21 07:40:28 GMT,1319.49,2024-9-21 07:40:30 GMT,1319.53,2024-9-21 07:40:44 GMT,5,-5
Volatility 100 Index,512997904488,512997939608,1321.81,2024-9-21 07:40:02 GMT,1321.81,2024-9-21 07:40:04 GMT,1320.64,2024-9-21 07:40:18 GMT,5,-5
Volatility 100 Index,512997654988,512997689128,1322.57,2024-9-21 07:38:08 GMT,1322.57,2024-9-21 07:38:10 GMT,1322.49,2024-9-21 07:38:24 GMT,5,-5
Volatility 100 Index,512997599768,512997635088,1321.13,2024-9-21 07:37:44 GMT,1321.13,2024-9-21 07:37:46 GMT,1321.82,2024-9-21 07:38:00 GMT,5,4.77
Volatility 100 Index,512997303468,512997338728,1318.43,2024-9-21 07:35:32 GMT,1318.43,2024-9-21 07:35:34 GMT,1317.57,2024-9-21 07:35:48 GMT,5,-5
Volatility 100 Index,512997053228,512997090168,1315.77,2024-9-21 07:33:42 GMT,1315.77,2024-9-21 07:33:44 GMT,1316.26,2024-9-21 07:33:58 GMT,5,4.77
Volatility 100 Index,512996849508,512996884908,1314.14,2024-9-21 07:32:10 GMT,1314.14,2024-9-21 07:32:12 GMT,1314.32,2024-9-21 07:32:26 GMT,5,4.77
Volatility 100 Index,512996708628,512996746188,1312.08,2024-9-21 07:31:08 GMT,1312.08,2024-9-21 07:31:10 GMT,1313.15,2024-9-21 07:31:24 GMT,5,4.77
Volatility 100 Index,512996404648,512996446068,1310.81,2024-9-21 07:29:00 GMT,1310.81,2024-9-21 07:29:02 GMT,1309.47,2024-9-21 07:29:16 GMT,5,-5
Volatility 100 Index,512996257948,512996299488,1311.15,2024-9-21 07:27:58 GMT,1311.15,2024-9-21 07:28:00 GMT,1309.46,2024-9-21 07:28:14 GMT,5,-5
Volatility 100 Index,512995797828,512995833588,1306.35,2024-9-21 07:24:36 GMT,1306.35,2024-9-21 07:24:38 GMT,1305.23,2024-9-21 07:24:52 GMT,5,4.76
Volatility 100 Index,512995645988,512995680428,1308.91,2024-9-21 07:23:30 GMT,1308.91,2024-9-21 07:23:32 GMT,1307.35,2024-9-21 07:23:46 GMT,5,4.76
Volatility 100 Index,512995386768,512995419768,1310.61,2024-9-21 07:21:32 GMT,1310.61,2024-9-21 07:21:34 GMT,1309.16,2024-9-21 07:21:48 GMT,5,4.76
Volatility 100 Index,512995313628,512995351028,1313.40,2024-9-21 07:21:00 GMT,1313.40,2024-9-21 07:21:02 GMT,1312.61,2024-9-21 07:21:16 GMT,5,-5
Volatility 100 Index,512995152328,512995190328,1311.64,2024-9-21 07:19:48 GMT,1311.64,2024-9-21 07:19:50 GMT,1312.98,2024-9-21 07:20:04 GMT,5,-5
Volatility 100 Index,512994984988,512995018908,1313.98,2024-9-21 07:18:32 GMT,1313.98,2024-9-21 07:18:34 GMT,1315.35,2024-9-21 07:18:48 GMT,5,4.77
Volatility 100 Index,512994644128,512994682308,1312.38,2024-9-21 07:16:00 GMT,1312.38,2024-9-21 07:16:02 GMT,1312.46,2024-9-21 07:16:16 GMT,5,-5
Volatility 100 Index,512994579548,512994616548,1313.92,2024-9-21 07:15:34 GMT,1313.92,2024-9-21 07:15:36 GMT,1313.66,2024-9-21 07:15:50 GMT,5,-5
Volatility 100 Index,512994498228,512994539988,1311.80,2024-9-21 07:15:00 GMT,1311.80,2024-9-21 07:15:02 GMT,1312.96,2024-9-21 07:15:16 GMT,5,-5
Volatility 100 Index,512994292708,512994330668,1311.12,2024-9-21 07:13:34 GMT,1311.12,2024-9-21 07:13:36 GMT,1310.98,2024-9-21 07:13:50 GMT,5,4.76
Volatility 100 Index,512994242208,512994281248,1313.04,2024-9-21 07:13:12 GMT,1313.04,2024-9-21 07:13:14 GMT,1312.24,2024-9-21 07:13:28 GMT,5,4.76
Volatility 100 Index,512994148388,512994184548,1313.76,2024-9-21 07:12:34 GMT,1313.76,2024-9-21 07:12:36 GMT,1314.13,2024-9-21 07:12:50 GMT,5,-5
Volatility 100 Index,512993753188,512993795228,1314.92,2024-9-21 07:09:48 GMT,1314.92,2024-9-21 07:09:50 GMT,1316.05,2024-9-21 07:10:04 GMT,5,4.77
Volatility 100 Index,512993657348,512993694768,1314.56,2024-9-21 07:09:06 GMT,1314.56,2024-9-21 07:09:08 GMT,1313.07,2024-9-21 07:09:22 GMT,5,-5
Volatility 100 Index,512993391888,512993427988,1314.10,2024-9-21 07:07:10 GMT,1314.10,2024-9-21 07:07:12 GMT,1312.88,2024-9-21 07:07:26 GMT,5,4.76
Volatility 100 Index,512993148508,512993185188,1314.77,2024-9-21 07:05:24 GMT,1314.77,2024-9-21 07:05:26 GMT,1315.53,2024-9-21 07:05:40 GMT,5,-5
Volatility 100 Index,512992859328,512992893048,1314.51,2024-9-21 07:03:18 GMT,1314.51,2024-9-21 07:03:20 GMT,1315.53,2024-9-21 07:03:34 GMT,5,-5
Volatility 100 Index,512992802628,512992840848,1316.05,2024-9-21 07:02:54 GMT,1316.05,2024-9-21 07:02:56 GMT,1316.09,2024-9-21 07:03:10 GMT,5,-5
Volatility 100 Index,512992753248,512992785768,1317.99,2024-9-21 07:02:30 GMT,1317.99,2024-9-21 07:02:32 GMT,1317.85,2024-9-21 07:02:46 GMT,5,4.76
Volatility 100 Index,512992657948,512992691868,1319.31,2024-9-21 07:01:46 GMT,1319.31,2024-9-21 07:01:48 GMT,1319.58,2024-9-21 07:02:02 GMT,5,-5
Volatility 100 Index,512992530968,512992566188,1321.04,2024-9-21 07:00:46 GMT,1321.04,2024-9-21 07:00:48 GMT,1321.47,2024-9-21 07:01:02 GMT,5,-5
Volatility 100 Index,512992489808,512992522368,1323.36,2024-9-21 07:00:26 GMT,1323.36,2024-9-21 07:00:28 GMT,1321.47,2024-9-21 07:00:42 GMT,5,-5
Volatility 100 Index,512992267228,512992301088,1320.96,2024-9-21 06:58:44 GMT,1320.96,2024-9-21 06:58:46 GMT,1321.27,2024-9-21 06:59:00 GMT,5,-5
Volatility 100 Index,512992207968,512992241848,1322.61,2024-9-21 06:58:16 GMT,1322.61,2024-9-21 06:58:18 GMT,1322.70,2024-9-21 06:58:32 GMT,5,-5
Volatility 100 Index,512992152188,512992190208,1325.28,2024-9-21 06:57:52 GMT,1325.28,2024-9-21 06:57:54 GMT,1323.68,2024-9-21 06:58:08 GMT,5,-5
Volatility 100 Index,512991990088,512992027648,1321.59,2024-9-21 06:56:42 GMT,1321.59,2024-9-21 06:56:44 GMT,1322.47,2024-9-21 06:56:58 GMT,5,-5
Volatility 100 Index,512991700108,512991735988,1323.37,2024-9-21 06:54:32 GMT,1323.37,2024-9-21 06:54:34 GMT,1324.05,2024-9-21 06:54:48 GMT,5,-5
Volatility 100 Index,512991581548,512991614808,1323.26,2024-9-21 06:53:40 GMT,1323.26,2024-9-21 06:53:42 GMT,1323.66,2024-9-21 06:53:56 GMT,5,-5
Volatility 100 Index,512991501508,512991536288,1324.73,2024-9-21 06:53:04 GMT,1324.73,2024-9-21 06:53:06 GMT,1324.80,2024-9-21 06:53:20 GMT,5,-5
Volatility 100 Index,512991419548,512991453608,1326.87,2024-9-21 06:52:28 GMT,1326.87,2024-9-21 06:52:30 GMT,1326.26,2024-9-21 06:52:44 GMT,5,4.76
Volatility 100 Index,512991240208,512991275708,1328.64,2024-9-21 06:51:08 GMT,1328.64,2024-9-21 06:51:10 GMT,1329.19,2024-9-21 06:51:24 GMT,5,4.77
Volatility 100 Index,512991112248,512991147768,1325.97,2024-9-21 06:50:10 GMT,1325.97,2024-9-21 06:50:12 GMT,1326.21,2024-9-21 06:50:26 GMT,5,-5
Volatility 100 Index,512990926208,512990967068,1326.56,2024-9-21 06:48:46 GMT,1326.56,2024-9-21 06:48:48 GMT,1326.70,2024-9-21 06:49:02 GMT,5,-5
Volatility 100 Index,512990730648,512990765348,1330.93,2024-9-21 06:47:18 GMT,1330.93,2024-9-21 06:47:20 GMT,1331.70,2024-9-21 06:47:34 GMT,5,4.77
Volatility 100 Index,512990637788,512990674408,1329.16,2024-9-21 06:46:38 GMT,1329.16,2024-9-21 06:46:40 GMT,1329.98,2024-9-21 06:46:54 GMT,5,4.77
Volatility 100 Index,512990389048,512990429848,1325.90,2024-9-21 06:44:48 GMT,1325.90,2024-9-21 06:44:50 GMT,1325.96,2024-9-21 06:45:04 GMT,5,-5
Volatility 100 Index,512990270928,512990311708,1329.02,2024-9-21 06:43:58 GMT,1329.02,2024-9-21 06:44:00 GMT,1328.48,2024-9-21 06:44:14 GMT,5,4.76
Volatility 100 Index,512989950008,512989985388,1328.45,2024-9-21 06:41:36 GMT,1328.45,2024-9-21 06:41:38 GMT,1328.59,2024-9-21 06:41:52 GMT,5,-5
Volatility 100 Index,512989824968,512989857548,1331.26,2024-9-21 06:40:40 GMT,1331.26,2024-9-21 06:40:42 GMT,1330.35,2024-9-21 06:40:56 GMT,5,4.76
Volatility 100 Index,512989663548,512989697968,1332.45,2024-9-21 06:39:26 GMT,1332.45,2024-9-21 06:39:28 GMT,1332.96,2024-9-21 06:39:42 GMT,5,-5
Volatility 100 Index,512989621128,512989656708,1333.63,2024-9-21 06:39:06 GMT,1333.63,2024-9-21 06:39:08 GMT,1332.99,2024-9-21 06:39:22 GMT,5,4.76
Volatility 100 Index,512989504988,512989538988,1337.66,2024-9-21 06:38:12 GMT,1337.66,2024-9-21 06:38:14 GMT,1335.96,2024-9-21 06:38:28 GMT,5,4.76
Volatility 100 Index,512989459948,512989495948,1339.81,2024-9-21 06:37:52 GMT,1339.81,2024-9-21 06:37:54 GMT,1339.36,2024-9-21 06:38:08 GMT,5,4.76
Volatility 100 Index,512989386328,512989421728,1342.32,2024-9-21 06:37:16 GMT,1342.32,2024-9-21 06:37:18 GMT,1341.79,2024-9-21 06:37:32 GMT,5,4.76
Volatility 100 Index,512989326088,512989364988,1344.87,2024-9-21 06:36:50 GMT,1344.87,2024-9-21 06:36:52 GMT,1344.64,2024-9-21 06:37:06 GMT,5,4.76
Volatility 100 Index,512988881808,512988914328,1344.27,2024-9-21 06:33:18 GMT,1344.27,2024-9-21 06:33:20 GMT,1346.35,2024-9-21 06:33:34 GMT,5,4.77
Volatility 100 Index,512988475808,512988510868,1343.20,2024-9-21 06:30:08 GMT,1343.20,2024-9-21 06:30:10 GMT,1343.79,2024-9-21 06:30:24 GMT,5,4.77
Volatility 100 Index,512988245848,512988280248,1339.21,2024-9-21 06:28:22 GMT,1339.21,2024-9-21 06:28:24 GMT,1341.35,2024-9-21 06:28:38 GMT,5,4.77
Volatility 100 Index,512988160048,512988199768,1337.73,2024-9-21 06:27:44 GMT,1337.73,2024-9-21 06:27:46 GMT,1337.69,2024-9-21 06:28:00 GMT,5,-5
Volatility 100 Index,512988052928,512988093688,1335.72,2024-9-21 06:26:56 GMT,1335.72,2024-9-21 06:26:58 GMT,1336.29,2024-9-21 06:27:12 GMT,5,4.77
Volatility 100 Index,512987974448,512988007728,1332.14,2024-9-21 06:26:18 GMT,1332.14,2024-9-21 06:26:20 GMT,1332.63,2024-9-21 06:26:34 GMT,5,4.77
Volatility 100 Index,512987862228,512987895928,1332.40,2024-9-21 06:25:26 GMT,1332.40,2024-9-21 06:25:28 GMT,1331.23,2024-9-21 06:25:42 GMT,5,-5
Volatility 100 Index,512987756568,512987791208,1329.33,2024-9-21 06:24:40 GMT,1329.33,2024-9-21 06:24:42 GMT,1330.89,2024-9-21 06:24:56 GMT,5,4.77
Volatility 100 Index,512987690668,512987728268,1328.24,2024-9-21 06:24:10 GMT,1328.24,2024-9-21 06:24:12 GMT,1328.34,2024-9-21 06:24:26 GMT,5,4.77
Volatility 100 Index,512987636108,512987671988,1327.19,2024-9-21 06:23:46 GMT,1327.19,2024-9-21 06:23:48 GMT,1327.74,2024-9-21 06:24:02 GMT,5,4.77
Volatility 100 Index,512987339988,512987375608,1328.01,2024-9-21 06:21:26 GMT,1328.01,2024-9-21 06:21:28 GMT,1328.27,2024-9-21 06:21:42 GMT,5,4.77
Volatility 100 Index,512987290288,512987325728,1326.63,2024-9-21 06:21:02 GMT,1326.63,2024-9-21 06:21:04 GMT,1326.54,2024-9-21 06:21:18 GMT,5,-5
Volatility 100 Index,512987188968,512987221348,1323.76,2024-9-21 06:20:14 GMT,1323.76,2024-9-21 06:20:16 GMT,1324.52,2024-9-21 06:20:30 GMT,5,4.77
Volatility 100 Index,512987121408,512987151608,1321.98,2024-9-21 06:19:42 GMT,1321.98,2024-9-21 06:19:44 GMT,1322.60,2024-9-21 06:19:58 GMT,5,4.77
Volatility 100 Index,512987042408,512987078228,1318.52,2024-9-21 06:19:04 GMT,1318.52,2024-9-21 06:19:06 GMT,1319.42,2024-9-21 06:19:20 GMT,5,-5
Volatility 100 Index,512986951208,512986983028,1319.19,2024-9-21 06:18:18 GMT,1319.19,2024-9-21 06:18:20 GMT,1320.01,2024-9-21 06:18:34 GMT,5,-5
Volatility 100 Index,512986708948,512986741868,1320.28,2024-9-21 06:16:18 GMT,1320.28,2024-9-21 06:16:20 GMT,1319.56,2024-9-21 06:16:34 GMT,5,4.76
Volatility 100 Index,512986663588,512986699268,1321.34,2024-9-21 06:15:56 GMT,1321.34,2024-9-21 06:15:58 GMT,1321.36,2024-9-21 06:16:12 GMT,5,-5
Volatility 100 Index,512986372968,512986405048,1325.09,2024-9-21 06:13:34 GMT,1325.09,2024-9-21 06:13:36 GMT,1323.99,2024-9-21 06:13:50 GMT,5,-5
Volatility 100 Index,512986231348,512986261828,1323.94,2024-9-21 06:12:22 GMT,1323.94,2024-9-21 06:12:24 GMT,1323.42,2024-9-21 06:12:38 GMT,5,-5
Volatility 100 Index,512986065868,512986099508,1319.90,2024-9-21 06:11:00 GMT,1319.90,2024-9-21 06:11:02 GMT,1320.48,2024-9-21 06:11:16 GMT,5,-5
Volatility 100 Index,512985912268,512985943588,1322.42,2024-9-21 06:09:42 GMT,1322.42,2024-9-21 06:09:44 GMT,1321.76,2024-9-21 06:09:58 GMT,5,4.76
Volatility 100 Index,512985843988,512985871888,1324.39,2024-9-21 06:09:02 GMT,1324.39,2024-9-21 06:09:04 GMT,1323.17,2024-9-21 06:09:18 GMT,5,4.76
Volatility 100 Index,512985650728,512985677848,1324.97,2024-9-21 06:07:14 GMT,1324.97,2024-9-21 06:07:16 GMT,1325.07,2024-9-21 06:07:30 GMT,5,-5
Volatility 100 Index,512985555288,512985587568,1327.21,2024-9-21 06:06:24 GMT,1327.21,2024-9-21 06:06:26 GMT,1326.37,2024-9-21 06:06:40 GMT,5,4.76
Volatility 100 Index,512985396868,512985428568,1332.46,2024-9-21 06:05:08 GMT,1332.46,2024-9-21 06:05:10 GMT,1331.66,2024-9-21 06:05:24 GMT,5,-5
Volatility 100 Index,512985264528,512985297928,1330.97,2024-9-21 06:04:02 GMT,1330.97,2024-9-21 06:04:04 GMT,1331.76,2024-9-21 06:04:18 GMT,5,4.77
Volatility 100 Index,512985112768,512985149208,1328.40,2024-9-21 06:02:46 GMT,1328.40,2024-9-21 06:02:48 GMT,1328.81,2024-9-21 06:03:02 GMT,5,4.77
Volatility 100 Index,512984920528,512984952468,1325.07,2024-9-21 06:01:06 GMT,1325.07,2024-9-21 06:01:08 GMT,1324.02,2024-9-21 06:01:22 GMT,5,4.76
Volatility 100 Index,512984565748,512984596828,1326.66,2024-9-21 05:58:02 GMT,1326.66,2024-9-21 05:58:04 GMT,1327.17,2024-9-21 05:58:18 GMT,5,-5
Volatility 100 Index,512984425928,512984459308,1329.20,2024-9-21 05:56:48 GMT,1329.20,2024-9-21 05:56:50 GMT,1329.84,2024-9-21 05:57:04 GMT,5,4.77
Volatility 100 Index,512984329088,512984362788,1329.57,2024-9-21 05:55:56 GMT,1329.57,2024-9-21 05:55:58 GMT,1328.54,2024-9-21 05:56:12 GMT,5,-5
Volatility 100 Index,512984158768,512984189348,1329.19,2024-9-21 05:54:22 GMT,1329.19,2024-9-21 05:54:24 GMT,1327.67,2024-9-21 05:54:38 GMT,5,-5
Volatility 100 Index,512984081448,512984112208,1328.44,2024-9-21 05:53:42 GMT,1328.44,2024-9-21 05:53:44 GMT,1328.52,2024-9-21 05:53:58 GMT,5,4.77
Volatility 100 Index,512984029528,512984059988,1326.74,2024-9-21 05:53:14 GMT,1326.74,2024-9-21 05:53:16 GMT,1326.80,2024-9-21 05:53:30 GMT,5,4.77
Volatility 100 Index,512983988468,512984023108,1325.26,2024-9-21 05:52:54 GMT,1325.26,2024-9-21 05:52:56 GMT,1325.71,2024-9-21 05:53:10 GMT,5,4.77
Volatility 100 Index,512983867808,512983902448,1323.14,2024-9-21 05:51:52 GMT,1323.14,2024-9-21 05:51:54 GMT,1323.53,2024-9-21 05:52:08 GMT,5,4.77
Volatility 100 Index,512983616568,512983649128,1321.47,2024-9-21 05:49:42 GMT,1321.47,2024-9-21 05:49:44 GMT,1321.62,2024-9-21 05:49:58 GMT,5,4.77
Volatility 100 Index,512983403908,512983438208,1321.50,2024-9-21 05:47:50 GMT,1321.50,2024-9-21 05:47:52 GMT,1323.36,2024-9-21 05:48:06 GMT,5,4.77
Volatility 100 Index,512983226948,512983257328,1318.81,2024-9-21 05:46:14 GMT,1318.81,2024-9-21 05:46:16 GMT,1320.25,2024-9-21 05:46:30 GMT,5,-5
Volatility 100 Index,512983040148,512983072208,1320.70,2024-9-21 05:44:38 GMT,1320.70,2024-9-21 05:44:40 GMT,1319.71,2024-9-21 05:44:54 GMT,5,4.76
Volatility 100 Index,512982912328,512982942808,1322.16,2024-9-21 05:43:32 GMT,1322.16,2024-9-21 05:43:34 GMT,1322.56,2024-9-21 05:43:48 GMT,5,-5
Volatility 100 Index,512982762108,512982793928,1323.42,2024-9-21 05:42:14 GMT,1323.42,2024-9-21 05:42:16 GMT,1323.85,2024-9-21 05:42:30 GMT,5,-5
Volatility 100 Index,512982486888,512982521088,1325.51,2024-9-21 05:39:54 GMT,1325.51,2024-9-21 05:39:56 GMT,1326.72,2024-9-21 05:40:10 GMT,5,4.77
Volatility 100 Index,512982452068,512982481108,1324.98,2024-9-21 05:39:34 GMT,1324.98,2024-9-21 05:39:36 GMT,1325.02,2024-9-21 05:39:50 GMT,5,4.77
Volatility 100 Index,512982307968,512982339008,1321.46,2024-9-21 05:38:16 GMT,1321.46,2024-9-21 05:38:18 GMT,1321.00,2024-9-21 05:38:32 GMT,5,4.76
Volatility 100 Index,512982122428,512982151888,1321.07,2024-9-21 05:36:36 GMT,1321.07,2024-9-21 05:36:38 GMT,1322.87,2024-9-21 05:36:52 GMT,5,-5
Volatility 100 Index,512982004848,512982031828,1322.61,2024-9-21 05:35:32 GMT,1322.61,2024-9-21 05:35:34 GMT,1322.21,2024-9-21 05:35:48 GMT,5,4.76
Volatility 100 Index,512981812288,512981843368,1325.31,2024-9-21 05:33:48 GMT,1325.31,2024-9-21 05:33:50 GMT,1324.30,2024-9-21 05:34:04 GMT,5,-5
Volatility 100 Index,512981741268,512981769468,1324.71,2024-9-21 05:33:08 GMT,1324.71,2024-9-21 05:33:10 GMT,1323.87,2024-9-21 05:33:24 GMT,5,-5
Volatility 100 Index,512981592828,512981624748,1323.89,2024-9-21 05:31:48 GMT,1323.89,2024-9-21 05:31:50 GMT,1323.54,2024-9-21 05:32:04 GMT,5,-5
Volatility 100 Index,512981312288,512981340708,1323.27,2024-9-21 05:29:12 GMT,1323.27,2024-9-21 05:29:14 GMT,1321.59,2024-9-21 05:29:28 GMT,5,-5
Volatility 100 Index,512980987168,512981016188,1322.13,2024-9-21 05:26:16 GMT,1322.13,2024-9-21 05:26:18 GMT,1321.73,2024-9-21 05:26:32 GMT,5,4.76
Volatility 100 Index,512980769168,512980796648,1324.44,2024-9-21 05:24:18 GMT,1324.44,2024-9-21 05:24:20 GMT,1323.47,2024-9-21 05:24:34 GMT,5,-5
Volatility 100 Index,512980675308,512980705168,1323.54,2024-9-21 05:23:28 GMT,1323.54,2024-9-21 05:23:30 GMT,1323.80,2024-9-21 05:23:44 GMT,5,4.77
Volatility 100 Index,512980589168,512980616028,1322.95,2024-9-21 05:22:42 GMT,1322.95,2024-9-21 05:22:44 GMT,1322.95,2024-9-21 05:22:58 GMT,5,-5
Volatility 100 Index,512980415228,512980445568,1320.61,2024-9-21 05:21:04 GMT,1320.61,2024-9-21 05:21:06 GMT,1321.46,2024-9-21 05:21:20 GMT,5,4.77
Volatility 100 Index,512980306468,512980337148,1320.12,2024-9-21 05:20:06 GMT,1320.12,2024-9-21 05:20:08 GMT,1318.61,2024-9-21 05:20:22 GMT,5,-5
Volatility 100 Index,512980185708,512980218948,1317.64,2024-9-21 05:19:08 GMT,1317.64,2024-9-21 05:19:10 GMT,1318.55,2024-9-21 05:19:24 GMT,5,4.77
Volatility 100 Index,512980090868,512980121108,1315.24,2024-9-21 05:18:18 GMT,1315.24,2024-9-21 05:18:20 GMT,1316.23,2024-9-21 05:18:34 GMT,5,4.77
Volatility 100 Index,512980010228,512980037988,1313.11,2024-9-21 05:17:34 GMT,1313.11,2024-9-21 05:17:36 GMT,1314.24,2024-9-21 05:17:50 GMT,5,4.77
Volatility 100 Index,512979884568,512979910468,1311.52,2024-9-21 05:16:20 GMT,1311.52,2024-9-21 05:16:22 GMT,1311.54,2024-9-21 05:16:36 GMT,5,-5
Volatility 100 Index,512979807448,512979835028,1313.11,2024-9-21 05:15:38 GMT,1313.11,2024-9-21 05:15:40 GMT,1313.38,2024-9-21 05:15:54 GMT,5,4.77
Volatility 100 Index,512979675548,512979703988,1311.29,2024-9-21 05:14:26 GMT,1311.29,2024-9-21 05:14:28 GMT,1311.63,2024-9-21 05:14:42 GMT,5,-5
Volatility 100 Index,512979595208,512979624668,1312.27,2024-9-21 05:13:42 GMT,1312.27,2024-9-21 05:13:44 GMT,1311.79,2024-9-21 05:13:58 GMT,5,4.76
Volatility 100 Index,512979410628,512979441928,1315.21,2024-9-21 05:12:00 GMT,1315.21,2024-9-21 05:12:02 GMT,1314.13,2024-9-21 05:12:16 GMT,5,-5
Volatility 100 Index,512979355128,512979381468,1314.04,2024-9-21 05:11:28 GMT,1314.04,2024-9-21 05:11:30 GMT,1313.93,2024-9-21 05:11:44 GMT,5,-5
Volatility 100 Index,512979261348,512979289168,1312.07,2024-9-21 05:10:36 GMT,1312.07,2024-9-21 05:10:38 GMT,1312.61,2024-9-21 05:10:52 GMT,5,4.77
Volatility 100 Index,512979145048,512979171368,1310.30,2024-9-21 05:09:28 GMT,1310.30,2024-9-21 05:09:30 GMT,1310.79,2024-9-21 05:09:44 GMT,5,4.77
Volatility 100 Index,512979096188,512979126768,1307.51,2024-9-21 05:09:00 GMT,1307.51,2024-9-21 05:09:02 GMT,1308.04,2024-9-21 05:09:16 GMT,5,-5
Volatility 100 Index,512978955668,512978981228,1308.18,2024-9-21 05:07:38 GMT,1308.18,2024-9-21 05:07:40 GMT,1309.03,2024-9-21 05:07:54 GMT,5,-5
Volatility 100 Index,512978804748,512978832048,1310.50,2024-9-21 05:06:06 GMT,1310.50,2024-9-21 05:06:08 GMT,1309.15,2024-9-21 05:06:22 GMT,5,-5
Volatility 100 Index,512978520028,512978546948,1311.78,2024-9-21 05:03:22 GMT,1311.78,2024-9-21 05:03:24 GMT,1310.17,2024-9-21 05:03:38 GMT,5,-5
Volatility 100 Index,512978393928,512978421648,1309.61,2024-9-21 05:02:12 GMT,1309.61,2024-9-21 05:02:14 GMT,1309.83,2024-9-21 05:02:28 GMT,5,4.77
Volatility 100 Index,512978352108,512978383868,1305.79,2024-9-21 05:01:50 GMT,1305.79,2024-9-21 05:01:52 GMT,1307.64,2024-9-21 05:02:06 GMT,5,4.77
Volatility 100 Index,512978254988,512978287308,1304.14,2024-9-21 05:00:54 GMT,1304.14,2024-9-21 05:00:56 GMT,1303.11,2024-9-21 05:01:10 GMT,5,4.76
Volatility 100 Index,512977975228,512978004128,1305.51,2024-9-21 04:58:12 GMT,1305.51,2024-9-21 04:58:14 GMT,1304.97,2024-9-21 04:58:28 GMT,5,-5
Volatility 100 Index,512977806188,512977831808,1303.79,2024-9-21 04:56:32 GMT,1303.79,2024-9-21 04:56:34 GMT,1304.91,2024-9-21 04:56:48 GMT,5,4.77
Volatility 100 Index,512977503868,512977530868,1301.86,2024-9-21 04:53:32 GMT,1301.86,2024-9-21 04:53:34 GMT,1301.69,2024-9-21 04:53:48 GMT,5,-5
Volatility 100 Index,512977367308,512977395408,1302.20,2024-9-21 04:52:12 GMT,1302.20,2024-9-21 04:52:14 GMT,1303.46,2024-9-21 04:52:28 GMT,5,4.77
Volatility 100 Index,512977215588,512977243268,1301.35,2024-9-21 04:50:44 GMT,1301.35,2024-9-21 04:50:46 GMT,1302.39,2024-9-21 04:51:00 GMT,5,4.77
Volatility 100 Index,512977163068,512977188988,1299.69,2024-9-21 04:50:12 GMT,1299.69,2024-9-21 04:50:14 GMT,1299.22,2024-9-21 04:50:28 GMT,5,-5
Volatility 100 Index,512977005888,512977037388,1299.18,2024-9-21 04:48:44 GMT,1299.18,2024-9-21 04:48:46 GMT,1299.09,2024-9-21 04:49:00 GMT,5,-5
Volatility 100 Index,512976949508,512976975048,1297.76,2024-9-21 04:48:10 GMT,1297.76,2024-9-21 04:48:12 GMT,1298.08,2024-9-21 04:48:26 GMT,5,4.77
Volatility 100 Index,512976502008,512976530808,1296.19,2024-9-21 04:43:48 GMT,1296.19,2024-9-21 04:43:50 GMT,1296.78,2024-9-21 04:44:04 GMT,5,-5
Volatility 100 Index,512976401468,512976433908,1298.66,2024-9-21 04:42:50 GMT,1298.66,2024-9-21 04:42:52 GMT,1298.21,2024-9-21 04:43:06 GMT,5,-5
Volatility 100 Index,512976325848,512976353748,1297.90,2024-9-21 04:42:06 GMT,1297.90,2024-9-21 04:42:08 GMT,1297.40,2024-9-21 04:42:22 GMT,5,-5
Volatility 100 Index,512976192888,512976224628,1297.29,2024-9-21 04:40:52 GMT,1297.29,2024-9-21 04:40:54 GMT,1297.84,2024-9-21 04:41:08 GMT,5,4.77
Volatility 100 Index,512975632348,512975660388,1288.76,2024-9-21 04:35:40 GMT,1288.76,2024-9-21 04:35:42 GMT,1289.03,2024-9-21 04:35:56 GMT,5,4.77
Volatility 100 Index,512975551728,512975585768,1288.04,2024-9-21 04:34:56 GMT,1288.04,2024-9-21 04:34:58 GMT,1287.70,2024-9-21 04:35:12 GMT,5,-5
