 Market,Reference ID (buy),Reference ID (sell),Barrier,Start Time,Entry Spot,Entry Spot Time,Exit Spot,Exit Spot Time,Buy Price,Profit/Loss
Volatility 100 Index,459816121448,459816133768,9,2024-1-25 15:26:00 GMT,1780.27,2024-1-25 15:26:02 GMT,1780.27,2024-1-25 15:26:02 GMT,6.48,0.64
Volatility 100 Index,459816089428,459816103588,0,2024-1-25 15:25:48 GMT,1780.69,2024-1-25 15:25:50 GMT,1780.69,2024-1-25 15:25:50 GMT,6.48,0.64
Volatility 100 Index,459816008188,459816019948,8,2024-1-25 15:25:18 GMT,1778.28,2024-1-25 15:25:20 GMT,1778.28,2024-1-25 15:25:20 GMT,1.4,-1.4
Volatility 100 Index,459815970328,459815981948,8,2024-1-25 15:25:04 GMT,1778.67,2024-1-25 15:25:06 GMT,1778.67,2024-1-25 15:25:06 GMT,1.4,0.13
Volatility 100 Index,459815800168,459815810048,9,2024-1-25 15:24:02 GMT,1779.89,2024-1-25 15:24:04 GMT,1779.89,2024-1-25 15:24:04 GMT,0.35,-0.35
Volatility 100 Index,459815739968,459815749588,2,2024-1-25 15:23:40 GMT,1781.38,2024-1-25 15:23:42 GMT,1781.38,2024-1-25 15:23:42 GMT,0.35,0.02
Volatility 100 Index,459815671848,459815682468,8,2024-1-25 15:23:16 GMT,1779.16,2024-1-25 15:23:18 GMT,1779.16,2024-1-25 15:23:18 GMT,0.35,0.02
Volatility 100 Index,459815463148,459815476488,7,2024-1-25 15:22:02 GMT,1778.04,2024-1-25 15:22:04 GMT,1778.04,2024-1-25 15:22:04 GMT,0.35,0.02
Volatility 100 Index,459815389068,459815400968,7,2024-1-25 15:21:36 GMT,1778.16,2024-1-25 15:21:38 GMT,1778.16,2024-1-25 15:21:38 GMT,0.35,0.02
Volatility 100 Index,459815357228,459815369668,0,2024-1-25 15:21:24 GMT,1778.93,2024-1-25 15:21:26 GMT,1778.93,2024-1-25 15:21:26 GMT,5.96,0.59
Volatility 100 Index,459815298388,459815310908,3,2024-1-25 15:21:02 GMT,1782.78,2024-1-25 15:21:04 GMT,1782.78,2024-1-25 15:21:04 GMT,5.96,0.59
Volatility 100 Index,459815270648,459815282888,3,2024-1-25 15:20:52 GMT,1783.12,2024-1-25 15:20:54 GMT,1783.12,2024-1-25 15:20:54 GMT,5.96,0.59
Volatility 100 Index,459815168468,459815179048,2,2024-1-25 15:20:14 GMT,1782.02,2024-1-25 15:20:16 GMT,1782.02,2024-1-25 15:20:16 GMT,1.4,-1.4
Volatility 100 Index,459815121568,459815134968,1,2024-1-25 15:19:58 GMT,1781.88,2024-1-25 15:20:00 GMT,1781.88,2024-1-25 15:20:00 GMT,1.4,0.13
Volatility 100 Index,459815093068,459815106148,1,2024-1-25 15:19:48 GMT,1780.67,2024-1-25 15:19:50 GMT,1780.67,2024-1-25 15:19:50 GMT,1.4,0.13
Volatility 100 Index,459815043088,459815055308,9,2024-1-25 15:19:30 GMT,1778.89,2024-1-25 15:19:32 GMT,1778.89,2024-1-25 15:19:32 GMT,0.35,-0.35
Volatility 100 Index,459815009088,459815021188,9,2024-1-25 15:19:18 GMT,1780.23,2024-1-25 15:19:20 GMT,1780.23,2024-1-25 15:19:20 GMT,0.35,0.02
Volatility 100 Index,459814884248,459814892048,8,2024-1-25 15:18:36 GMT,1779.86,2024-1-25 15:18:38 GMT,1779.86,2024-1-25 15:18:38 GMT,0.35,0.02
Volatility 100 Index,459814840968,459814853888,6,2024-1-25 15:18:20 GMT,1777.25,2024-1-25 15:18:22 GMT,1777.25,2024-1-25 15:18:22 GMT,0.35,0.02
Volatility 100 Index,459814813568,459814826328,6,2024-1-25 15:18:10 GMT,1776.50,2024-1-25 15:18:12 GMT,1776.50,2024-1-25 15:18:12 GMT,0.35,0.02
Volatility 100 Index,459814756848,459814771248,7,2024-1-25 15:17:50 GMT,1777.41,2024-1-25 15:17:52 GMT,1777.41,2024-1-25 15:17:52 GMT,0.35,0.02
Volatility 100 Index,459814683228,459814695928,7,2024-1-25 15:17:24 GMT,1777.60,2024-1-25 15:17:26 GMT,1777.60,2024-1-25 15:17:26 GMT,0.35,0.02
Volatility 100 Index,459814606168,459814622388,8,2024-1-25 15:16:58 GMT,1778.39,2024-1-25 15:17:00 GMT,1778.39,2024-1-25 15:17:00 GMT,7,0.69
Volatility 100 Index,459814560008,459814573088,1,2024-1-25 15:16:42 GMT,1779.66,2024-1-25 15:16:44 GMT,1779.66,2024-1-25 15:16:44 GMT,7,0.69
Volatility 100 Index,459814537328,459814548368,9,2024-1-25 15:16:34 GMT,1781.14,2024-1-25 15:16:36 GMT,1781.14,2024-1-25 15:16:36 GMT,7,0.69
Volatility 100 Index,459814460508,459814472028,1,2024-1-25 15:16:06 GMT,1781.41,2024-1-25 15:16:08 GMT,1781.41,2024-1-25 15:16:08 GMT,1.4,-1.4
Volatility 100 Index,459814423848,459814436148,2,2024-1-25 15:15:54 GMT,1781.62,2024-1-25 15:15:56 GMT,1781.62,2024-1-25 15:15:56 GMT,0.35,-0.35
Volatility 100 Index,459814389008,459814397248,9,2024-1-25 15:15:42 GMT,1780.28,2024-1-25 15:15:44 GMT,1780.28,2024-1-25 15:15:44 GMT,0.35,0.02
Volatility 100 Index,459814251308,459814263408,2,2024-1-25 15:14:54 GMT,1782.60,2024-1-25 15:14:56 GMT,1782.60,2024-1-25 15:14:56 GMT,0.35,0.02
Volatility 100 Index,459814187028,459814200888,4,2024-1-25 15:14:32 GMT,1783.77,2024-1-25 15:14:34 GMT,1783.77,2024-1-25 15:14:34 GMT,0.35,0.02
Volatility 100 Index,459814143468,459814153528,4,2024-1-25 15:14:16 GMT,1784.62,2024-1-25 15:14:18 GMT,1784.62,2024-1-25 15:14:18 GMT,0.35,0.02
Volatility 100 Index,459814118328,459814129288,4,2024-1-25 15:14:08 GMT,1784.39,2024-1-25 15:14:10 GMT,1784.39,2024-1-25 15:14:10 GMT,0.35,0.02
Volatility 100 Index,459814069508,459814082848,4,2024-1-25 15:13:52 GMT,1783.16,2024-1-25 15:13:54 GMT,1783.16,2024-1-25 15:13:54 GMT,0.35,0.02
Volatility 100 Index,459814045828,459814058728,3,2024-1-25 15:13:44 GMT,1784.29,2024-1-25 15:13:46 GMT,1784.29,2024-1-25 15:13:46 GMT,0.35,0.02
Volatility 100 Index,459814007108,459814020308,4,2024-1-25 15:13:30 GMT,1784.51,2024-1-25 15:13:32 GMT,1784.51,2024-1-25 15:13:32 GMT,0.35,0.02
Volatility 100 Index,459813711768,459813724088,7,2024-1-25 15:11:48 GMT,1787.51,2024-1-25 15:11:50 GMT,1787.51,2024-1-25 15:11:50 GMT,0.35,0.02
Volatility 100 Index,459813679668,459813691708,6,2024-1-25 15:11:36 GMT,1787.47,2024-1-25 15:11:38 GMT,1787.47,2024-1-25 15:11:38 GMT,0.35,0.02
Volatility 100 Index,459813555148,459813568488,3,2024-1-25 15:10:54 GMT,1783.95,2024-1-25 15:10:56 GMT,1783.95,2024-1-25 15:10:56 GMT,0.35,0.02
Volatility 100 Index,459813441988,459813455808,4,2024-1-25 15:10:14 GMT,1783.43,2024-1-25 15:10:16 GMT,1783.43,2024-1-25 15:10:16 GMT,0.35,0.02
Volatility 100 Index,459813156688,459813169848,2,2024-1-25 15:08:36 GMT,1781.09,2024-1-25 15:08:38 GMT,1781.09,2024-1-25 15:08:38 GMT,0.35,0.02
Volatility 100 Index,459813053348,459813066868,1,2024-1-25 15:08:00 GMT,1779.96,2024-1-25 15:08:02 GMT,1779.96,2024-1-25 15:08:02 GMT,0.35,0.02
Volatility 100 Index,459812989048,459813003028,1,2024-1-25 15:07:38 GMT,1780.87,2024-1-25 15:07:40 GMT,1780.87,2024-1-25 15:07:40 GMT,0.35,0.02
Volatility 100 Index,459812865808,459812880468,0,2024-1-25 15:06:56 GMT,1779.57,2024-1-25 15:06:58 GMT,1779.57,2024-1-25 15:06:58 GMT,0.35,0.02
Volatility 100 Index,459812674168,459812687128,1,2024-1-25 15:05:50 GMT,1780.96,2024-1-25 15:05:52 GMT,1780.96,2024-1-25 15:05:52 GMT,0.35,0.02
Volatility 100 Index,459812581168,459812595828,1,2024-1-25 15:05:18 GMT,1781.39,2024-1-25 15:05:20 GMT,1781.39,2024-1-25 15:05:20 GMT,0.35,0.02
Volatility 100 Index,459812493868,459812505428,2,2024-1-25 15:04:50 GMT,1782.47,2024-1-25 15:04:52 GMT,1782.47,2024-1-25 15:04:52 GMT,0.35,0.02
Volatility 100 Index,459812458188,459812470368,3,2024-1-25 15:04:38 GMT,1782.82,2024-1-25 15:04:40 GMT,1782.82,2024-1-25 15:04:40 GMT,0.35,0.02
Volatility 100 Index,459812428368,459812441088,3,2024-1-25 15:04:28 GMT,1783.45,2024-1-25 15:04:30 GMT,1783.45,2024-1-25 15:04:30 GMT,0.35,0.02
Volatility 100 Index,459812193128,459812206068,5,2024-1-25 15:03:04 GMT,1786.66,2024-1-25 15:03:06 GMT,1786.66,2024-1-25 15:03:06 GMT,7,0.69
Volatility 100 Index,459812129308,459812140668,8,2024-1-25 15:02:42 GMT,1787.56,2024-1-25 15:02:44 GMT,1787.56,2024-1-25 15:02:44 GMT,7,0.69
Volatility 100 Index,459812071428,459812082428,9,2024-1-25 15:02:20 GMT,1789.91,2024-1-25 15:02:22 GMT,1789.91,2024-1-25 15:02:22 GMT,7,0.69
Volatility 100 Index,459812031508,459812043148,8,2024-1-25 15:02:06 GMT,1788.28,2024-1-25 15:02:08 GMT,1788.28,2024-1-25 15:02:08 GMT,1.4,-1.4
Volatility 100 Index,459811991888,459812000748,0,2024-1-25 15:01:52 GMT,1790.10,2024-1-25 15:01:54 GMT,1790.10,2024-1-25 15:01:54 GMT,0.35,-0.35
Volatility 100 Index,459811946988,459811959608,1,2024-1-25 15:01:36 GMT,1790.53,2024-1-25 15:01:38 GMT,1790.53,2024-1-25 15:01:38 GMT,0.35,0.02
Volatility 100 Index,459811852088,459811863128,0,2024-1-25 15:01:02 GMT,1789.51,2024-1-25 15:01:04 GMT,1789.51,2024-1-25 15:01:04 GMT,0.35,0.02
Volatility 100 Index,459811819088,459811831948,0,2024-1-25 15:00:50 GMT,1790.27,2024-1-25 15:00:52 GMT,1790.27,2024-1-25 15:00:52 GMT,0.35,0.02
Volatility 100 Index,459811755028,459811766668,1,2024-1-25 15:00:26 GMT,1789.99,2024-1-25 15:00:28 GMT,1789.99,2024-1-25 15:00:28 GMT,0.35,0.02
Volatility 100 Index,459811731068,459811741628,1,2024-1-25 15:00:18 GMT,1791.13,2024-1-25 15:00:20 GMT,1791.13,2024-1-25 15:00:20 GMT,0.35,0.02
Volatility 100 Index,459811691628,459811705168,7,2024-1-25 15:00:04 GMT,1788.88,2024-1-25 15:00:06 GMT,1788.88,2024-1-25 15:00:06 GMT,0.35,0.02
Volatility 100 Index,459811633708,459811644368,9,2024-1-25 14:59:44 GMT,1789.66,2024-1-25 14:59:46 GMT,1789.66,2024-1-25 14:59:46 GMT,0.35,0.02
Volatility 100 Index,459811566948,459811580288,9,2024-1-25 14:59:20 GMT,1789.60,2024-1-25 14:59:22 GMT,1789.60,2024-1-25 14:59:22 GMT,0.35,0.02
Volatility 100 Index,459811538608,459811549928,1,2024-1-25 14:59:10 GMT,1789.98,2024-1-25 14:59:12 GMT,1789.98,2024-1-25 14:59:12 GMT,0.35,0.02
Volatility 100 Index,459811516368,459811526248,1,2024-1-25 14:59:02 GMT,1791.10,2024-1-25 14:59:04 GMT,1791.10,2024-1-25 14:59:04 GMT,0.35,0.02
Volatility 100 Index,459811442228,459811452188,3,2024-1-25 14:58:36 GMT,1792.55,2024-1-25 14:58:38 GMT,1792.55,2024-1-25 14:58:38 GMT,0.35,0.02
Volatility 100 Index,459811415848,459811428328,3,2024-1-25 14:58:26 GMT,1793.19,2024-1-25 14:58:28 GMT,1793.19,2024-1-25 14:58:28 GMT,0.35,0.02
Volatility 100 Index,459811318428,459811334568,5,2024-1-25 14:57:54 GMT,1794.97,2024-1-25 14:57:56 GMT,1794.97,2024-1-25 14:57:56 GMT,0.35,0.02
Volatility 100 Index,459811294668,459811304948,4,2024-1-25 14:57:46 GMT,1794.96,2024-1-25 14:57:48 GMT,1794.96,2024-1-25 14:57:48 GMT,0.35,0.02
Volatility 100 Index,459811242908,459811256308,4,2024-1-25 14:57:28 GMT,1794.96,2024-1-25 14:57:30 GMT,1794.96,2024-1-25 14:57:30 GMT,0.35,0.02
Volatility 100 Index,459811204668,459811216768,4,2024-1-25 14:57:16 GMT,1794.82,2024-1-25 14:57:18 GMT,1794.82,2024-1-25 14:57:18 GMT,0.35,0.02
Volatility 100 Index,459811159488,459811175068,3,2024-1-25 14:57:02 GMT,1793.55,2024-1-25 14:57:04 GMT,1793.55,2024-1-25 14:57:04 GMT,0.35,0.02
Volatility 100 Index,459811071648,459811081468,5,2024-1-25 14:56:32 GMT,1795.07,2024-1-25 14:56:34 GMT,1795.07,2024-1-25 14:56:34 GMT,0.35,0.02
Volatility 100 Index,459810998668,459811010908,2,2024-1-25 14:56:08 GMT,1793.28,2024-1-25 14:56:10 GMT,1793.28,2024-1-25 14:56:10 GMT,0.35,0.02
Volatility 100 Index,459810966128,459810979448,4,2024-1-25 14:55:58 GMT,1792.99,2024-1-25 14:56:00 GMT,1792.99,2024-1-25 14:56:00 GMT,0.35,0.02
Volatility 100 Index,459810917448,459810927928,6,2024-1-25 14:55:42 GMT,1795.47,2024-1-25 14:55:44 GMT,1795.47,2024-1-25 14:55:44 GMT,0.35,0.02
Volatility 100 Index,459810847168,459810857108,5,2024-1-25 14:55:18 GMT,1796.76,2024-1-25 14:55:20 GMT,1796.76,2024-1-25 14:55:20 GMT,0.35,0.02
Volatility 100 Index,459810800588,459810811668,5,2024-1-25 14:55:02 GMT,1795.63,2024-1-25 14:55:04 GMT,1795.63,2024-1-25 14:55:04 GMT,0.35,0.02
Volatility 100 Index,459810729808,459810742408,4,2024-1-25 14:54:38 GMT,1794.36,2024-1-25 14:54:40 GMT,1794.36,2024-1-25 14:54:40 GMT,0.35,0.02
Volatility 100 Index,459810647168,459810659288,2,2024-1-25 14:54:08 GMT,1791.83,2024-1-25 14:54:10 GMT,1791.83,2024-1-25 14:54:10 GMT,0.35,0.02
Volatility 100 Index,459810530788,459810541328,3,2024-1-25 14:53:28 GMT,1792.69,2024-1-25 14:53:30 GMT,1792.69,2024-1-25 14:53:30 GMT,0.35,0.02
Volatility 100 Index,459810487808,459810499068,3,2024-1-25 14:53:12 GMT,1792.85,2024-1-25 14:53:14 GMT,1792.85,2024-1-25 14:53:14 GMT,0.35,0.02
Volatility 100 Index,459810447048,459810458228,3,2024-1-25 14:52:58 GMT,1792.81,2024-1-25 14:53:00 GMT,1792.81,2024-1-25 14:53:00 GMT,0.35,0.02
Volatility 100 Index,459810408148,459810421228,3,2024-1-25 14:52:44 GMT,1793.49,2024-1-25 14:52:46 GMT,1793.49,2024-1-25 14:52:46 GMT,0.35,0.02
Volatility 100 Index,459810300528,459810311468,3,2024-1-25 14:52:06 GMT,1793.77,2024-1-25 14:52:08 GMT,1793.77,2024-1-25 14:52:08 GMT,0.35,0.02
Volatility 100 Index,459810159368,459810168628,5,2024-1-25 14:51:16 GMT,1795.67,2024-1-25 14:51:18 GMT,1795.67,2024-1-25 14:51:18 GMT,0.35,0.02
Volatility 100 Index,459810053048,459810066648,3,2024-1-25 14:50:42 GMT,1793.86,2024-1-25 14:50:44 GMT,1793.86,2024-1-25 14:50:44 GMT,0.35,0.02
Volatility 100 Index,459809997808,459810005808,2,2024-1-25 14:50:22 GMT,1792.26,2024-1-25 14:50:24 GMT,1792.26,2024-1-25 14:50:24 GMT,0.35,0.02
Volatility 100 Index,459809924208,459809939408,3,2024-1-25 14:49:58 GMT,1793.26,2024-1-25 14:50:00 GMT,1793.26,2024-1-25 14:50:00 GMT,0.35,0.02
Volatility 100 Index,459809864128,459809877968,4,2024-1-25 14:49:38 GMT,1794.88,2024-1-25 14:49:40 GMT,1794.88,2024-1-25 14:49:40 GMT,0.35,0.02
Volatility 100 Index,459809688188,459809700948,2,2024-1-25 14:48:38 GMT,1792.79,2024-1-25 14:48:40 GMT,1792.79,2024-1-25 14:48:40 GMT,0.35,0.02
Volatility 100 Index,459809661308,459809666928,1,2024-1-25 14:48:30 GMT,1791.42,2024-1-25 14:48:32 GMT,1791.42,2024-1-25 14:48:32 GMT,0.35,0.02
Volatility 100 Index,459809614868,459809628828,2,2024-1-25 14:48:16 GMT,1792.44,2024-1-25 14:48:18 GMT,1792.44,2024-1-25 14:48:18 GMT,0.35,0.02
Volatility 100 Index,459809515428,459809521048,8,2024-1-25 14:47:44 GMT,1788.62,2024-1-25 14:47:46 GMT,1788.62,2024-1-25 14:47:46 GMT,0.35,0.02
Volatility 100 Index,459809472548,459809480128,9,2024-1-25 14:47:30 GMT,1789.53,2024-1-25 14:47:32 GMT,1789.53,2024-1-25 14:47:32 GMT,0.35,0.02
Volatility 100 Index,459809406648,459809419588,0,2024-1-25 14:47:08 GMT,1789.67,2024-1-25 14:47:10 GMT,1789.67,2024-1-25 14:47:10 GMT,0.35,0.02
Volatility 100 Index,459809299108,459809312888,9,2024-1-25 14:46:32 GMT,1789.73,2024-1-25 14:46:34 GMT,1789.73,2024-1-25 14:46:34 GMT,0.35,0.02
Volatility 100 Index,459809169968,459809184208,9,2024-1-25 14:45:50 GMT,1788.83,2024-1-25 14:45:52 GMT,1788.83,2024-1-25 14:45:52 GMT,0.35,0.02
Volatility 100 Index,459809081788,459809094348,8,2024-1-25 14:45:20 GMT,1788.69,2024-1-25 14:45:22 GMT,1788.69,2024-1-25 14:45:22 GMT,0.35,0.02
Volatility 100 Index,459809014348,459809028388,6,2024-1-25 14:44:58 GMT,1786.92,2024-1-25 14:45:00 GMT,1786.92,2024-1-25 14:45:00 GMT,0.35,0.02
Volatility 100 Index,459808981708,459808993188,6,2024-1-25 14:44:48 GMT,1787.25,2024-1-25 14:44:50 GMT,1787.25,2024-1-25 14:44:50 GMT,0.35,0.02
Volatility 100 Index,459808853228,459808868328,6,2024-1-25 14:44:04 GMT,1787.32,2024-1-25 14:44:06 GMT,1787.32,2024-1-25 14:44:06 GMT,0.35,0.02
Volatility 100 Index,459808716488,459808728788,6,2024-1-25 14:43:18 GMT,1786.99,2024-1-25 14:43:20 GMT,1786.99,2024-1-25 14:43:20 GMT,0.35,0.02
Volatility 100 Index,459808491948,459808505808,1,2024-1-25 14:42:02 GMT,1781.63,2024-1-25 14:42:04 GMT,1781.63,2024-1-25 14:42:04 GMT,0.35,0.02
Volatility 100 Index,459808396228,459808407908,9,2024-1-25 14:41:28 GMT,1780.71,2024-1-25 14:41:30 GMT,1780.71,2024-1-25 14:41:30 GMT,0.35,0.02
Volatility 100 Index,459808373868,459808385408,9,2024-1-25 14:41:20 GMT,1780.10,2024-1-25 14:41:22 GMT,1780.10,2024-1-25 14:41:22 GMT,0.35,0.02
Volatility 100 Index,459808351608,459808361828,1,2024-1-25 14:41:12 GMT,1780.40,2024-1-25 14:41:14 GMT,1780.40,2024-1-25 14:41:14 GMT,0.35,0.02
Volatility 100 Index,459808290268,459808301568,2,2024-1-25 14:40:50 GMT,1781.96,2024-1-25 14:40:52 GMT,1781.96,2024-1-25 14:40:52 GMT,0.35,0.02
Volatility 100 Index,459808231648,459808245828,3,2024-1-25 14:40:30 GMT,1782.51,2024-1-25 14:40:32 GMT,1782.51,2024-1-25 14:40:32 GMT,0.35,0.02
Volatility 100 Index,459808186128,459808199788,1,2024-1-25 14:40:14 GMT,1781.36,2024-1-25 14:40:16 GMT,1781.36,2024-1-25 14:40:16 GMT,0.35,0.02
Volatility 100 Index,459808117888,459808130628,1,2024-1-25 14:39:52 GMT,1780.74,2024-1-25 14:39:54 GMT,1780.74,2024-1-25 14:39:54 GMT,1.4,0.13
Volatility 100 Index,459808084928,459808098908,1,2024-1-25 14:39:40 GMT,1781.93,2024-1-25 14:39:42 GMT,1781.93,2024-1-25 14:39:42 GMT,1.4,0.13
Volatility 100 Index,459807992668,459808005088,2,2024-1-25 14:39:08 GMT,1782.88,2024-1-25 14:39:10 GMT,1782.88,2024-1-25 14:39:10 GMT,1.4,0.13
Volatility 100 Index,459807906828,459807917688,4,2024-1-25 14:38:38 GMT,1783.94,2024-1-25 14:38:40 GMT,1783.94,2024-1-25 14:38:40 GMT,0.35,-0.35
Volatility 100 Index,459807878428,459807889648,5,2024-1-25 14:38:28 GMT,1784.81,2024-1-25 14:38:30 GMT,1784.81,2024-1-25 14:38:30 GMT,0.35,0.02
Volatility 100 Index,459807771908,459807784088,7,2024-1-25 14:37:50 GMT,1786.88,2024-1-25 14:37:52 GMT,1786.88,2024-1-25 14:37:52 GMT,0.35,0.02
Volatility 100 Index,459807718848,459807730968,0,2024-1-25 14:37:32 GMT,1790.12,2024-1-25 14:37:34 GMT,1790.12,2024-1-25 14:37:34 GMT,0.35,0.02
Volatility 100 Index,459807685728,459807696428,9,2024-1-25 14:37:20 GMT,1790.33,2024-1-25 14:37:22 GMT,1790.33,2024-1-25 14:37:22 GMT,0.35,0.02
Volatility 100 Index,459807473508,459807488268,2,2024-1-25 14:36:06 GMT,1792.95,2024-1-25 14:36:08 GMT,1792.95,2024-1-25 14:36:08 GMT,0.35,0.02
Volatility 100 Index,459807364208,459807374228,3,2024-1-25 14:35:28 GMT,1793.12,2024-1-25 14:35:30 GMT,1793.12,2024-1-25 14:35:30 GMT,0.35,0.02
Volatility 100 Index,459807275648,459807287868,4,2024-1-25 14:34:58 GMT,1795.16,2024-1-25 14:35:00 GMT,1795.16,2024-1-25 14:35:00 GMT,0.35,0.02
Volatility 100 Index,459807207088,459807218628,4,2024-1-25 14:34:34 GMT,1794.69,2024-1-25 14:34:36 GMT,1794.69,2024-1-25 14:34:36 GMT,0.35,0.02
Volatility 100 Index,459806971788,459806983688,4,2024-1-25 14:33:12 GMT,1793.69,2024-1-25 14:33:14 GMT,1793.69,2024-1-25 14:33:14 GMT,0.35,0.02
Volatility 100 Index,459806923668,459806936388,3,2024-1-25 14:32:56 GMT,1793.66,2024-1-25 14:32:58 GMT,1793.66,2024-1-25 14:32:58 GMT,0.35,0.02
Volatility 100 Index,459806877548,459806891248,2,2024-1-25 14:32:40 GMT,1792.38,2024-1-25 14:32:42 GMT,1792.38,2024-1-25 14:32:42 GMT,1.4,0.13
Volatility 100 Index,459806718128,459806733408,3,2024-1-25 14:31:44 GMT,1794.22,2024-1-25 14:31:46 GMT,1794.22,2024-1-25 14:31:46 GMT,1.4,0.13
Volatility 100 Index,459806678868,459806689848,4,2024-1-25 14:31:30 GMT,1793.58,2024-1-25 14:31:32 GMT,1793.58,2024-1-25 14:31:32 GMT,1.4,0.13
Volatility 100 Index,459806631048,459806641048,4,2024-1-25 14:31:12 GMT,1794.14,2024-1-25 14:31:14 GMT,1794.14,2024-1-25 14:31:14 GMT,0.35,-0.35
Volatility 100 Index,459806530788,459806539248,7,2024-1-25 14:30:34 GMT,1796.91,2024-1-25 14:30:36 GMT,1796.91,2024-1-25 14:30:36 GMT,0.35,0.02
Volatility 100 Index,459806409768,459806419768,6,2024-1-25 14:29:50 GMT,1796.73,2024-1-25 14:29:52 GMT,1796.73,2024-1-25 14:29:52 GMT,0.35,0.02
Volatility 100 Index,459806360888,459806371988,6,2024-1-25 14:29:32 GMT,1796.43,2024-1-25 14:29:34 GMT,1796.43,2024-1-25 14:29:34 GMT,1.4,0.13
Volatility 100 Index,459806326548,459806335468,8,2024-1-25 14:29:18 GMT,1798.04,2024-1-25 14:29:20 GMT,1798.04,2024-1-25 14:29:20 GMT,1.4,0.13
Volatility 100 Index,459806272808,459806287248,8,2024-1-25 14:28:58 GMT,1798.96,2024-1-25 14:29:00 GMT,1798.96,2024-1-25 14:29:00 GMT,1.4,0.13
Volatility 100 Index,459806227528,459806238808,9,2024-1-25 14:28:40 GMT,1800.99,2024-1-25 14:28:42 GMT,1800.99,2024-1-25 14:28:42 GMT,0.35,-0.35
Volatility 100 Index,459806121068,459806136728,2,2024-1-25 14:28:00 GMT,1801.71,2024-1-25 14:28:02 GMT,1801.71,2024-1-25 14:28:02 GMT,0.35,0.02
Volatility 100 Index,459806038228,459806049428,0,2024-1-25 14:27:28 GMT,1801.96,2024-1-25 14:27:30 GMT,1801.96,2024-1-25 14:27:30 GMT,0.35,0.02
Volatility 100 Index,459806005708,459806016228,3,2024-1-25 14:27:14 GMT,1802.45,2024-1-25 14:27:16 GMT,1802.45,2024-1-25 14:27:16 GMT,0.35,0.02
Volatility 100 Index,459805818088,459805829408,4,2024-1-25 14:26:04 GMT,1804.72,2024-1-25 14:26:06 GMT,1804.72,2024-1-25 14:26:06 GMT,0.35,0.02
Volatility 100 Index,459805775788,459805786048,4,2024-1-25 14:25:48 GMT,1804.01,2024-1-25 14:25:50 GMT,1804.01,2024-1-25 14:25:50 GMT,0.35,0.02
Volatility 100 Index,459805734628,459805744468,4,2024-1-25 14:25:32 GMT,1803.86,2024-1-25 14:25:34 GMT,1803.86,2024-1-25 14:25:34 GMT,0.35,0.02
Volatility 100 Index,459805703888,459805716828,4,2024-1-25 14:25:20 GMT,1804.50,2024-1-25 14:25:22 GMT,1804.50,2024-1-25 14:25:22 GMT,0.35,0.02
Volatility 100 Index,459805672708,459805683708,2,2024-1-25 14:25:08 GMT,1802.69,2024-1-25 14:25:10 GMT,1802.69,2024-1-25 14:25:10 GMT,0.35,0.02
Volatility 100 Index,459801242588,459801256028,8,2024-1-25 13:57:54 GMT,1828.83,2024-1-25 13:57:56 GMT,1828.83,2024-1-25 13:57:56 GMT,0.35,0.02
Volatility 100 Index,459801215028,459801228048,7,2024-1-25 13:57:44 GMT,1827.95,2024-1-25 13:57:46 GMT,1827.95,2024-1-25 13:57:46 GMT,0.35,0.02
Volatility 100 Index,459800048028,459800059648,9,2024-1-25 13:50:44 GMT,1819.81,2024-1-25 13:50:46 GMT,1819.81,2024-1-25 13:50:46 GMT,27.28,2.7
Volatility 100 Index,459799355168,459799366348,0,2024-1-25 13:46:44 GMT,1810.39,2024-1-25 13:46:46 GMT,1810.39,2024-1-25 13:46:46 GMT,27.28,2.7
Volatility 100 Index,459798218028,459798230808,7,2024-1-25 13:40:02 GMT,1798.50,2024-1-25 13:40:04 GMT,1798.50,2024-1-25 13:40:04 GMT,27.28,2.7
Volatility 100 Index,459798167348,459798179788,7,2024-1-25 13:39:44 GMT,1798.07,2024-1-25 13:39:46 GMT,1798.07,2024-1-25 13:39:46 GMT,6.48,-6.48
Volatility 100 Index,459796348568,459796360628,9,2024-1-25 13:28:44 GMT,1779.94,2024-1-25 13:28:46 GMT,1779.94,2024-1-25 13:28:46 GMT,6.48,0.64
Volatility 100 Index,459795417508,459795428848,6,2024-1-25 13:23:10 GMT,1776.13,2024-1-25 13:23:12 GMT,1776.13,2024-1-25 13:23:12 GMT,6.48,0.64
Volatility 100 Index,459795383588,459795394528,6,2024-1-25 13:22:58 GMT,1776.46,2024-1-25 13:23:00 GMT,1776.46,2024-1-25 13:23:00 GMT,1.4,-1.4
Volatility 100 Index,459795346828,459795357508,6,2024-1-25 13:22:44 GMT,1776.13,2024-1-25 13:22:46 GMT,1776.13,2024-1-25 13:22:46 GMT,1.4,0.13
Volatility 100 Index,459795220208,459795235288,3,2024-1-25 13:22:00 GMT,1773.03,2024-1-25 13:22:02 GMT,1773.03,2024-1-25 13:22:02 GMT,0.35,-0.35
Volatility 100 Index,459795174988,459795185368,4,2024-1-25 13:21:44 GMT,1773.71,2024-1-25 13:21:46 GMT,1773.71,2024-1-25 13:21:46 GMT,0.35,0.02
